0.57858,0.61167,0.52034,0.66732,0.12094,0.24227,0.60894,0.34015,0.52316,0.76931,0.69576,0.54099,-1
0.61148,0.50803,0.50681,0.68257,0.060687,0.11831,0.71851,0.41089,0.35701,0.57758,0.69658,0.74687,-1
0.1697,0.1641,0.42471,0.67062,0.4709,0.31874,0.5959,0.35608,0.57526,0.87279,0.73365,0.75455,1
0.11064,0.15402,0.48671,0.5188,0.16306,0.54988,0.33564,0.29855,0.63828,0.67168,0.1674,0.78012,-1
0.21482,0.20546,0.56606,0.3483,0.10217,0.32662,0.45342,0.38696,0.68798,0.8697,0.47751,0.78659,1
0.098951,0.14729,0.52832,0.66031,0.15526,0.60782,0.37636,0.52007,0.30807,0.78848,0.91747,0.73846,1
0.30752,0.29381,1,0.20202,0.021914,0.053739,0.83161,0.3595,0.16686,0.2832,0.44109,0,-1
0.47757,0.43117,0.23708,0.20926,0.14682,0.42871,0.64924,0.30815,0.52746,0.70949,0.49723,0.75214,1
0.53271,0.57931,0.59005,0.51031,0.084535,0.32572,0.56494,0.25046,0.13912,0.42241,0.50388,0.76649,1
0.05621,0.11201,0.9082,0.29224,0.032485,0.01145,0.49258,0.19845,0.56839,0.70105,0.18699,0.66678,-1
0.18392,0.16327,0.43959,0.37863,0.094431,0.15358,0.85978,0.40318,0.60103,0.64659,0.3882,0.73528,1
0.28326,0.23466,0.54082,0.37309,0.064347,0.13877,0.8149,0.26052,0.43782,0.76655,0.39458,0.75222,-1
0.46465,0.41282,0.6873,0.5076,0.11814,0.35024,0.82912,0.4789,0.54911,0.73859,0.3991,0.65553,-1
0.0092308,0.023764,0.29029,0.70813,0.12331,0.16389,0.6914,0.29634,0.60621,0.86203,0.5102,0.78747,-1
0.29585,0.37555,0.47629,0.52508,0.11222,0.3085,0.62996,0.33437,0.57096,0.66815,0.40393,0.55819,1
0.10555,0.17572,0.61274,0.57728,0.23863,0.89656,0.64724,0.3993,0.23089,0.76155,0.56514,0.72241,1
0.31656,0.46824,0.32045,0.31184,0.25745,0.6935,0.67723,0.48864,0.36047,0.80413,0.57482,0.77612,1
0.010747,0.016453,0.37537,0.81091,0.071931,0.21743,0.44539,0.41075,0.19679,0.4904,0.76864,0.5904,-1
0.10307,0.32065,0.57763,0.61479,0.09527,0.32468,0.41499,0.25606,0.27764,0.80327,0.25043,0.93886,1
0.41876,0.43102,0.49794,0.68994,0.11235,0.38777,0.52681,0.47396,0.41172,0.50267,0.4762,0.55159,1
0.546,0.45917,0.46394,0.72479,0.094439,0.28562,0.57394,0.26195,0.24222,0.47718,0.46727,0.87089,1
0.20565,0.21537,0.49667,0.50819,0.11238,0.23854,0.49744,0.3652,0.31608,0.70008,0.095916,0.72407,-1
0.29864,0.37269,0.28571,0.43575,0.12903,0.43334,0.4169,0.5809,0.38599,0.74487,0.89028,0.89577,1
0.20545,0.18785,0.38052,0.71314,0.064025,0.097758,0.62132,0.24752,0.21112,0.43028,0.6508,0.90466,-1
0.18485,0.19048,0.47123,0.62337,0.12047,0.24136,0.60566,0.45637,0.43374,0.70527,0.57218,0.56763,1
0.17833,0.17218,0.36581,0.54465,0.1158,0.17274,0.71663,0.43247,0.40342,0.68308,0.82974,0.78888,1
0.18175,0.15917,0.35168,0.37037,0.13023,0.18347,0.80356,0.25359,0.69312,0.72054,0.72961,0.81465,1
0.30348,0.24153,0.11631,0.13906,0.19221,0.47566,0.54364,0.38195,0.42662,0.43627,0.46368,0.59587,1
0.35992,0.26317,0.47283,0.43977,0.1393,0.38559,0.5517,0.53294,0.35212,0.95792,0.40556,0.45377,1
0.13345,0.25503,0.52058,0.66671,0.20908,0.49453,0.57285,0.49298,0.38831,0.69874,0.47554,0.60527,1
0.17167,0.21597,0.40971,0.40942,0.19748,0.41835,0.56036,0.39691,0.43324,0.75184,0.48992,0.62518,1
0.16107,0.2255,0.57906,0.61055,0.10271,0.20301,0.72155,0.36956,0.50953,0.68737,0.87025,0.83826,-1
0.75234,0.62733,0.62589,0.47229,0.10204,0.21347,0.59529,0.54161,0.5712,0.59479,0.5628,0.70999,1
0.18533,0.21713,0.33845,0.47844,0.17462,0.35848,0.42626,0.51713,0.39759,0.51087,0.5972,0.65223,-1
0.4018,0.46519,0.1601,0.096387,0.25155,0.35477,0.48618,0.43573,0.47135,0.73877,0.61327,0.66897,1
0.32328,0.38142,0.48719,0.42428,0.15254,0.33659,0.36227,0.37797,0.53205,0.64281,0.58564,0.85136,-1
0.21148,0.32116,0.06473,0.1886,0.2181,0.3075,0.70887,0,0.69684,0.88608,0.5835,0.55318,1
0.31075,0.3579,0.55447,0.63514,0.13942,0.3759,0.5108,0.43455,0.59748,0.84275,0.56467,0.65932,1
0.006262,0.025135,0.49063,0.60556,0.086128,0.069491,0.69456,0.27789,0.65463,0.7461,0.47265,0.70586,-1
0.48014,0.36041,0.42398,0.30364,0.1105,0.1359,0.43698,0.37891,0.37171,0.79357,0.50671,0.63878,-1
0.1719,0.18455,0.41568,0.30852,0.14301,0.2517,0.45647,0.34537,0.71105,0.71713,0.50166,0.63457,-1
0.69623,1,0.43259,0.38403,0.17689,0.81336,0.59352,0.47476,0.25863,0.82522,0.45707,0.79896,1
0.76297,0.83899,0.50899,0.4048,0.16157,0.76346,0.6598,0.19944,0.60467,0.81827,0.18688,0.3058,1
0.21893,0.36231,0.50244,0.40919,0.15999,0.30945,0.66062,0.44698,0.44694,0.53147,0.84157,0.7841,-1
0.46118,0.54152,0.61088,0.58287,0.092902,0.49104,0.58292,0.33694,0.39764,0.6467,0.87958,0.51296,1
0.34582,0.24006,0.48695,0.60844,0.089811,0.21216,0.82627,0.77205,0.59753,0.67218,0.81068,0.68168,1
0.3162,0.24437,0.16127,0.19012,0.20067,0.38587,0.79113,0.66247,0.86929,0.61384,0.42347,0.72373,1
0.19812,0.51304,0.56693,0.62544,0.16054,0.39184,0.65654,0.48801,0.42715,0.89602,0.45912,0.58378,-1
0.093722,0.14383,0.55416,0.63721,0.13226,0.54914,0.56132,0.34918,0.28343,0.48407,0.43621,0.4487,-1
0.54178,0.5889,0.72226,0.47278,0.1142,0.36173,0.3477,0.40664,0.44494,0.77754,0.91133,0.77956,1
0.1262,0.14427,0.48639,0.70358,0.11724,0.27228,0.4081,0.50662,0.49848,0.5664,0.66553,0.71421,1
0.47287,0.48016,0.54846,0.5474,0.12373,0.28035,0.77738,0.73159,0.18153,0.65424,0.75074,0.80555,1
0.090338,0.141,0.58047,0.61117,0.15576,0.19166,0.64855,0.4774,0.56541,0.71226,0.39457,0.67547,1
0.31976,0.4143,0.34035,0.65852,0.15227,0.29203,0.68923,0.69249,0.66956,0.75806,0.43918,0.65033,1
0.22739,0.25448,0.5855,0.60349,0.0816,0.17224,0.64174,0.44675,0.82716,0.89337,0.45062,0.60257,1
0.33535,0.34268,0.088431,0.26185,0.15562,0.15487,0.69506,0.38756,0.20143,0.77051,0.46068,0.53995,-1
0.31153,0.3221,0.41585,0.30872,0.1124,0.20523,0.53356,0.51562,0.23136,0.79277,0.79323,0.82389,-1
0.29482,0.34347,0.25495,0.37339,0.19453,0.22824,0.76586,0.18428,0.60307,0.76925,0.567,0.70176,-1
0.093704,0.083258,0.35499,0.55378,0.090906,0.19539,0.6842,0.51554,0.59104,0.6467,0.69862,0.7286,1
0.075737,0.10205,0.45121,0,0.93253,0.53059,0.53075,0.26672,0.46029,0.77185,0.71337,0.82846,1
0.12771,0.18894,0.034625,0.2216,0.28877,0.50045,0.66127,0.3499,0.39784,0.92095,0.30024,0.65592,1
0.37639,0.49432,0.26299,0.45912,0.12206,0.31075,0.46042,0.2356,0.73224,0.70928,0.31072,0.86116,1
0.24183,0.39193,0.30126,0.33025,0.18769,0.48534,0.52717,0.43276,0.71443,0.86019,0.71413,0.36284,-1
0.33226,0.48432,0.4308,0.38925,0.14249,0.27223,0.55537,0.25756,0.072107,0.57445,0.71078,0.5207,1
0.37159,0.49203,0.36929,0.35368,0.14719,0.21151,0.50756,0.2819,0.33148,0.62359,0.70595,0.55778,-1
0.27144,0.20677,0.33175,0.30138,0.15449,0.38283,0.61048,0.48486,0.24656,0.545,0.5536,0.71284,-1
0.36712,0.24479,0.2986,0.4246,0.13867,0.35169,0.68782,0.35562,0.56483,0.75333,0.57055,0.73617,1
0.37065,0.30272,0.31308,0.31561,0.19433,0.39399,0.73463,0.49646,0.53123,0.76522,0.48377,0.75343,-1
0.23037,0.18249,0.1281,0.21937,0.14805,0.2037,0.76195,0.28987,0.38234,0.61169,0.49916,0.68281,-1
0.16658,0.216,0.51956,0.57563,0.14823,0.35801,0.68618,0.29495,0.38173,0.85655,0.58072,0.72152,1
0.13212,0.16695,0.55607,0.6348,0.12751,0.40594,0.61295,0.47647,0.45565,0.84918,0.2854,0.73373,1
0.16915,0.28123,0.61138,0.39412,0.10976,0.31569,0.71584,0.20033,0.63403,0.8249,0.57328,0.69976,1
0.87644,0.37374,0.43717,0.29027,0.13201,0.21245,0.58444,0.4949,0.22522,0.46605,0.78823,0.60919,-1
0.49829,0.26455,0.32222,0.5837,0.04125,0.061753,0.4176,0.58733,0.18108,0.75346,0.23296,0.64425,1
0.59412,0.35141,0.54073,0.28177,0.058488,0.046013,0.56269,0.5033,0.36114,0.64695,0.24883,0.66948,1
0.090137,0.10002,0.067579,0.27815,1,0.61778,0.82491,0.64846,0.53152,0.62078,0.22991,0.8778,-1
0.37558,0.4028,0.34833,0.3746,0.14074,0.2852,0.51252,0.36128,0.32859,0.52897,0.83597,0.5102,1
0.42221,0.51906,0.37764,0.53048,0.16542,0.32542,0.43576,0.34548,0.3321,0.58964,0.84602,0.48222,1
0.3751,0.34022,0.91287,0.19359,0.055906,0.27147,0.51672,0.55689,0.41909,0.47357,0.85418,0.69554,-1
0.1999,0.27381,0.91941,0.27913,0.12203,0.11333,0.70433,0.23866,0.07365,0.61174,0.75051,0.39531,-1
0.16335,0.2284,0.65028,0.5411,0.15267,0.38758,0.70527,0.1587,0.36046,0.75458,0.45919,0.80976,-1
0.16773,0.19204,0.6236,0.38368,0.11901,0.20546,0.615,0.29854,0.078739,0.53199,0.48517,0.59737,-1
0.30465,0.25235,0.55716,0.63105,0.062756,0.14686,0.73682,0.28131,0.10803,0.62919,0.66426,0.4946,-1
0.015169,0.017792,0.39773,0.049716,0.069017,0.16569,1,0.66572,0.33188,0.57367,0.16933,0.60803,-1
0.021436,0.030565,0.47162,0.25627,0.1259,0.15673,0.78991,0.55622,0.43573,0.63866,0.66187,0.30007,1
0.48254,0.75236,0.36416,0.5435,0.14171,0.25445,0.77385,0.57747,0.48371,0.68445,0.26253,0.52639,1
0.079091,0.10419,0.18289,0.44608,0.19332,0.23059,0.67796,0.5264,0.40058,0.84413,0.69099,0.6134,-1
0.20028,0.19899,0.3333,0.20501,0.18837,0.26672,0.43403,0.43113,0.52226,0.7537,0.5771,0.29794,-1
0.22241,0.20067,0.13677,0.21434,0.22365,0.1913,0.48918,0.4845,0.6965,0.73904,0.096918,0.29498,-1
0.54917,0.55965,0.15328,0.38055,0.11472,0.07371,0.71474,0.36197,0.15128,0.75314,0.32668,0.69148,1
0.1275,0.20176,0.63889,0.55385,0.1129,0.38409,0.78321,0.4026,0.25355,0.48734,0.69038,0.37207,-1
0.13804,0.26571,0.48999,0.60797,0.14027,0.39037,0.74905,0.39996,0.32253,0.64038,0.66572,0.59929,-1
0.29554,0.29516,0.53386,0.47041,0.13973,0.54134,0.51318,0.29821,0.74153,0.76858,0.49883,0.64747,1
0.44385,0.288,0.26634,0.17705,0.091713,0.16426,0.55609,0.26042,0.52954,0.63408,0.5049,0.81463,1
0.050687,0.065967,0.42015,0.30682,0.18209,0.47451,0.5301,0.14638,0.30963,0.74751,0.25139,0.4734,-1
0.20327,0.36127,0.29269,0.24654,0.1964,0.25336,0.56385,0.45797,0.27014,0.75632,0.41193,0.60758,-1
0.50533,0.5817,0.55083,0.45452,0.11215,0.30205,0.52182,0.58987,0.31777,0.91045,0.43395,0.66223,1
0.32012,0.33641,0.51768,0.58044,0.15571,0.22988,0.42205,0.63283,0.49991,0.65557,0.5555,0.81175,1
0.47239,0.4208,0.47149,0.53432,0.13585,0.35539,0.62183,0.46564,0.41722,0.66113,0.2835,0.70315,1
0.3361,0.33465,0.70217,0.49394,0.073158,0.22261,0.54958,0.46744,0.55054,0.6757,0.78726,0.89332,-1
0.40608,0.40228,0.40349,0.32352,0.085259,0.12522,0.71211,0.31058,0.54711,0.71138,0.43383,0.68791,-1
0.23555,0.26142,0.6494,0.44861,0.13102,0.24125,0.6073,0.23609,0.32503,0.76062,0.8536,0.75548,1
0.21047,0.26558,0.58204,0.51511,0.18179,0.36928,0.6231,0.16707,0.39074,0.76201,0.85991,0.7519,1
0.58894,0.5071,0.40817,0.50044,0.086294,0.13681,0.56703,0.33614,0.60702,0.59092,0.31782,0.62435,-1
0.078892,0.2124,0.035954,0.49585,0.14454,0.27595,0.64159,0.54858,0.18836,0.74643,0.12259,0.59125,1
0.1436,0.23564,0.22131,0.31357,0.1341,0.43022,0.51859,0.55671,0.33731,0.45559,0.25062,0.60397,1
0.25386,0.28482,0.66512,0.43639,0.075346,0.33398,0.5078,0.68252,0.46358,0.55111,0.27575,0.67508,1
0.17107,0.33589,0.13377,0.49316,0.087404,0.12271,0.67527,0.22931,0.26718,0.78101,0.43073,0.52433,-1
0.13428,0.36782,0.2275,0.3095,0.10893,0.11822,0.67777,0.27955,0.41558,0.67775,0.42154,0.543,-1
0.2007,0.27648,0.18858,0.25599,0.09233,0.16404,0.56599,0.46404,0.55759,0.6997,0.38128,0.55816,-1
0.16378,0.16231,0.50888,0.68017,0,0,0.54729,0.28005,0.23671,0.33368,0.38385,0.4531,-1
0.40674,0.42821,0.55855,0.44794,0.18189,0.25299,0.62973,0.63166,0.22036,0.69165,0.83327,0.69185,1
0.114,0.15159,0.35842,0.18258,0.2206,0.28557,0.54004,0.45304,0.24949,0.88637,0.82081,0.7549,1
0.443,0.62067,0.34132,0.29035,0.1449,0.23462,0.98091,0.74003,0.31954,0.98066,0.57121,0.575,1
0.35003,0.44549,0.67167,0.52337,0.10423,0.31904,0.67185,0.38984,0.45072,0.98836,0.56413,0.50292,1
0.17771,0.29788,0.23106,0.85902,0.1274,0.29022,0.67496,0.38354,0.43153,0.5913,0.071244,0.81013,-1
0.18203,0.1475,0.47999,0.61383,0.099787,0.33073,0.72067,0.38379,0.63591,0.59877,0.50351,0.70229,1
0.15377,0.18865,0.54185,0.55521,0.088129,0.21871,0.55133,0.35402,0.32752,0.76608,0.62477,0.5254,1
0.17225,0.19122,0.2882,0.43247,0.12482,0.29137,0.51429,0.31724,0.57483,0.78978,0.31743,0.58814,1
0.39004,0.43602,0.40812,0.59524,0.08399,0.11324,0.55632,0.50807,0.55947,0.56232,0.40682,0.65115,-1
0.21658,0.22939,0.40523,0.77905,0.079925,0.24238,0.53549,0.62965,0.62045,0.86454,0.23405,0.7555,1
0.31341,0.37822,0.38637,0.52137,0.13773,0.39489,0.54178,0.44354,0.55944,0.79386,0.24301,0.62642,1
0.34516,0.34591,0.36002,0.45803,0.12375,0.36907,0.54009,0.4006,0.1858,0.8224,0.23989,0.85592,1
0.14922,0.17544,0.51333,0.40027,0.1213,0.30554,0.83383,0.30405,0.47673,0.67133,0.44316,0.68174,-1
0.37904,0.36759,0.45192,0.55237,0.069402,0.2897,0.72866,0.40816,0.36025,0.68179,0.45936,0.69068,-1
0.22012,0.22562,0.65003,0.54096,0.16368,0.43348,0.69887,0.65661,0.43508,0.69082,0.95469,0.78562,1
0.21839,0.21905,0.52303,0.66668,0.17476,0.39155,0.63175,0.5074,0.19963,0.58314,0.93311,0.7774,1
0.16846,0.28801,0.27963,0.25961,0.17981,0.34119,0.62539,0.34159,0.70411,0.4878,0.65279,0.61767,1
0.14698,0.16217,0.44768,0.46368,0.10515,0.37859,0.67339,0.66423,0.43357,0.53318,0.322,0.6744,1
0.19501,0.2059,0.53699,0.47,0.058161,0.12691,0.79838,0.39807,0.41857,0.53287,0.7934,0.76176,-1
0.35889,0.364,0.68449,0.51059,0.051349,0.12096,0.89227,0.38607,0.26323,0.51795,0.7803,0.46759,-1
0.12352,0.20271,0.052526,0.47818,0.17171,0.22761,0.71264,0.45023,0.47697,0.6255,0.62008,0.59702,1
0.27802,0.30505,0.32807,0.30425,0.18124,0.34108,0.57235,0.41761,0.76466,0.78876,0.59906,0.57804,1
0.49058,0.37291,0.12839,0.31172,0.22033,0.30949,0.92328,0.59991,0.57969,0.51042,0.47425,0.60206,1
0.33631,0.29914,0.38883,0.52185,0.24487,0.40587,0.71254,0.61587,0.33972,0.72021,0.47219,0.68976,1
0.049098,0.052212,0.24746,0.29025,0.72305,0.30349,0.757,0.053384,0.44463,0.59449,0.16554,0.43561,-1
0.19041,0.30464,0.41618,0.39934,0.17915,0.32306,0.47941,0.32322,0.48304,0.53304,0.63753,0.66813,-1
0.40721,0.36608,0.57747,0.61363,0.093083,0.22322,0.50963,0.41579,0.48741,0.71,0.59681,0.79362,-1
0.5419,0.49799,0.23751,0.3897,0.18918,0.20817,0.44316,0.37103,0.56691,0.78348,0.40306,0.80649,-1
0.30846,0.36237,0.52945,0.47427,0.10047,0.11746,0.58293,0.4384,0.43973,0.55977,0.7148,0.80384,1
0.060424,0.06899,0.47771,0.71156,0.080859,0.15881,0.79227,0.46584,0.039518,0.41476,0.23451,0.67761,-1
0.78541,0.41017,0.55189,0.45558,0.030914,0.10923,0.66717,0.26022,0.21417,0.04874,0.24893,0.49584,-1
0.12963,0.19389,0.49085,0.51321,0.14655,0.41783,0.46632,0.33046,0.44259,0.90195,0.67705,0.79452,1
0.15164,0.30145,0.28375,0.25214,0.18913,0.41301,0.65323,0.70784,0.36369,0.83974,0.66408,0.73729,-1
0.73794,0.67357,0.13876,0.21055,0.21103,0.22948,0.47696,0.25567,0.54361,0.22202,0.31036,0.41171,1
0.41449,0.33076,0.62307,0.56725,0.070177,0.21216,0.35209,0.44484,0.52898,0.27538,0.36469,0.65072,1
0.048111,0.055725,0.25108,0.65501,0.17921,0.32868,0.84787,0.47644,0.25844,0.706,0.82987,0.64476,1
0.12688,0.11803,0.17689,0.26597,0.16518,0.34472,0.76765,0.84446,0.49238,0.68517,0.7694,0.73908,1
0.27708,0.44712,0.18221,1,0.13531,0.13993,0.74086,0.5237,0.38857,0.65233,0.89815,0.85259,-1
0.60383,0.60169,0.25777,0.18784,0.19791,0.17993,0.683,0.64088,0.25821,0.6288,0.87785,0.64886,-1
0.64192,0.6766,0.49068,0.42115,0.1481,0.12983,0.82921,0.44316,0.78619,0.79553,0.91391,0.6082,-1
0.20803,0.21517,0.46155,0.63349,0.13391,0.23221,0.45434,0.53035,0.30062,0.57451,0.51162,0.55114,1
0.19375,0.1971,0.34532,0.37679,0.21935,0.38114,0.43088,0.45105,0.72874,0.59757,0.00063538,0.66341,1
0,0,0.45815,0.63519,0.47515,0.24167,0.5912,0.33123,0.40705,0.472,0.33741,0.32605,-1
0.71289,0.62926,0.81459,0.38219,0.48103,0.35593,0.6532,0.67363,0.41123,0.72633,0.57873,0.64335,1
0.81031,0.56317,0.42285,0.67061,0.093668,0.37593,0.63356,0.50845,0.44145,0.74271,0.57726,0.57659,1
0.59692,0.37485,0.57673,0.33751,0.10127,0.28148,0.68324,0.52007,0.4265,0.73546,0.56085,0.64668,1
0.14534,0.1648,0.49021,0.60431,0.5898,0.45521,0.62966,0.16459,0.39962,0.78356,0.34353,0.55111,-1
0.21277,0.18771,0.12323,0.13219,0.18807,0.35619,0.71568,0.2595,0.63647,0.80511,0.0015879,0.67512,-1
0.30679,0.29768,0.60068,0.59128,0.13335,0.6792,0.77697,0.31324,0.33141,0.58849,0.33391,0.80678,1
0.31544,0.25651,0.45864,0.36097,0.11688,0.30663,0.72679,0.34232,0.49339,0.78037,0.6135,0.81706,1
0.3037,0.22991,0.23759,0.29785,0.12566,0.26268,0.76622,0.39161,0.69646,0.87847,0.6044,0.71914,1
0.38029,0.2785,0.21431,0.32104,0.16718,0.49203,0.62352,0.38709,0.49217,0.71557,0.60584,0.83351,1
0.054386,0.096353,0.68568,0.50707,0.1291,0.10012,0.79701,0.29495,0.21921,0.74706,0.42312,0.7096,-1
0.39419,0.64771,0.18269,0.26179,0.29867,0.5505,0.58889,0.47892,0.53242,0.75637,0.63759,0.62288,1
0.44771,0.60651,0.1951,0.24917,0.21956,0.35861,0.66908,0.35639,0.82544,0.80104,0.64133,0.81516,-1
0.17275,0.18866,0.64443,0.54983,0.11016,0.25965,0.49733,0.58337,0.25973,0.71504,0.19637,0.61173,1
0.20132,0.19703,0.53385,0.56578,0.13152,0.25882,0.51459,0.42248,0.2971,0.70296,0.96856,0.64951,1
0.22727,0.23621,0.40356,0.41147,0.14374,0.24659,0.50944,0.46606,0.43933,0.84255,0.97643,0.63027,1
0.25301,0.2317,0.56508,0.62531,0.10686,0.43053,0.51857,0.24869,0.60295,0.73225,0.18484,0.76929,-1
0.27463,0.238,0.54699,0.45904,0.12346,0.28951,0.38808,0.53047,0.53498,0.82675,0.1868,0.71593,-1
0.0051195,0.0068881,0.46811,0.53372,0.60206,0.84607,0.84908,0.53285,0.6426,0.76621,0.91131,0.72888,1
0.03472,0.043587,0.5396,0.46764,0.1433,0.38858,0.71942,0.55351,0.60241,0.82152,0.88968,0.62583,1
0.26458,0.31659,0.57304,0.6183,0.14634,0.66758,0.70342,0.35199,0.22853,0.55635,0.89211,0.8466,1
