@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117-0.118Feature130-0.118Feature54-0.117Feature164-0.117Feature83+0.117Feature143-0.117Feature53-0.117Feature56-0.116Feature136-0.116Feature79-0.116Feature60...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126-0.115Feature28-0.115Feature27-0.114Feature61-0.113Feature139-0.113Feature112-0.11Feature29+0.108Feature127+0.108Feature125-0.105Feature140-0.101Feature62... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55-0.129Feature27+0.124Feature120-0.124Feature31+0.123Feature139+0.121Feature61-0.12Feature126+0.119Feature146-0.117Feature152-0.117Feature7+0.116Feature91... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104-0.12Feature89-0.116Feature97+0.116Feature136-0.116Feature123-0.116Feature53-0.114Feature131+0.11 Feature85-0.109Feature140+0.109Feature127+0.109Feature163...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22+0.142Feature96-0.129Feature12+0.127Feature88+0.124Feature166-0.122Feature90-0.12Feature21-0.119Feature32-0.117Feature153-0.114Feature6+0.114Feature62...' numeric
@attribute '0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90+0.135Feature103-0.126Feature111+0.125Feature105+0.123Feature107+0.12 Feature15+0.12 Feature14+0.116Feature16+0.114Feature106+0.11 Feature142+0.109Feature112...' numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56+0.135Feature160+0.133Feature82+0.128Feature134-0.123Feature100+0.122Feature74-0.12Feature99+0.118Feature28-0.107Feature46+0.106Feature16-0.106Feature21...' numeric
@attribute '-0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112-0.117Feature21+0.106Feature5+0.105Feature44-0.102Feature26-0.1Feature28+0.097Feature10+0.09 Feature103-0.082Feature75+0.078Feature98+0.073Feature110...' numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112-0.127Feature41-0.127Feature19-0.115Feature43+0.114Feature48+0.11 Feature7+0.109Feature70+0.106Feature34+0.104Feature92-0.102Feature2+0.093Feature119...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68+0.106Feature104-0.105Feature159+0.105Feature43-0.105Feature5-0.105Feature93+0.104Feature146+0.104Feature48-0.104Feature55+0.103Feature4+0.099Feature8... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91+0.115Feature118+0.114Feature104+0.114Feature94-0.113Feature35+0.113Feature144-0.113Feature127-0.113Feature79+0.111Feature6+0.11 Feature107-0.109Feature71...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11-0.131Feature111+0.126Feature161+0.125Feature44+0.125Feature3-0.124Feature100+0.124Feature135-0.121Feature21+0.121Feature83+0.118Feature67-0.117Feature64... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129+0.124Feature16+0.122Feature51-0.12Feature116+0.117Feature144-0.117Feature157-0.117Feature142-0.113Feature15-0.111Feature79+0.109Feature112-0.106Feature39...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15-0.132Feature7+0.127Feature3+0.126Feature106-0.125Feature13+0.123Feature113+0.123Feature93+0.12 Feature134+0.116Feature37-0.116Feature107-0.113Feature91...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9+0.12 Feature43+0.119Feature6+0.119Feature106+0.119Feature11-0.118Feature46+0.114Feature102+0.114Feature7-0.109Feature92-0.108Feature113+0.107Feature2...' numeric
@attribute '-0.271Feature17-0.262Feature108-0.202Feature95+0.198Feature71-0.177Feature44+0.177Feature48+0.16 Feature110-0.158Feature69-0.153Feature42-0.152Feature75+0.14 Feature19-0.139Feature45+0.132Feature5+0.127Feature122-0.125Feature21-0.124Feature94-0.122Feature31-0.121Feature89-0.121Feature161-0.12Feature57-0.116Feature16-0.113Feature83-0.113Feature135+0.112Feature148-0.112Feature43...' numeric
@attribute '-0.256Feature46+0.22 Feature103+0.209Feature12+0.184Feature23+0.179Feature20-0.178Feature47+0.178Feature72+0.177Feature3+0.176Feature111+0.156Feature24-0.154Feature91-0.145Feature69+0.141Feature4+0.139Feature73-0.134Feature110+0.133Feature67+0.132Feature37+0.129Feature101-0.122Feature13+0.115Feature90-0.11Feature9+0.109Feature27-0.107Feature104+0.105Feature18+0.1  Feature63...' numeric
@attribute '0.292Feature110+0.266Feature19+0.233Feature39-0.194Feature49+0.19 Feature37+0.152Feature26+0.151Feature42+0.145Feature40+0.145Feature67+0.142Feature119+0.136Feature38+0.131Feature2+0.129Feature75+0.128Feature8+0.123Feature1-0.123Feature91+0.122Feature145-0.12Feature158-0.12Feature54-0.116Feature80-0.115Feature10-0.113Feature117-0.112Feature23-0.112Feature114+0.112Feature41...' numeric
@attribute '0.274Feature40+0.234Feature74+0.179Feature10-0.174Feature72+0.162Feature105+0.154Feature14-0.153Feature42+0.151Feature112+0.146Feature25+0.145Feature8+0.139Feature65-0.138Feature43-0.133Feature19-0.132Feature97+0.126Feature150+0.123Feature3+0.12 Feature34-0.116Feature160-0.115Feature82-0.115Feature85+0.114Feature147-0.114Feature90-0.113Feature163-0.112Feature66+0.111Feature109...' numeric
@attribute '0.245Feature67+0.201Feature44+0.187Feature66+0.176Feature5-0.176Feature22-0.174Feature113+0.171Feature9-0.156Feature3-0.156Feature48-0.156Feature75-0.151Feature72+0.15 Feature15-0.142Feature49+0.14 Feature93-0.14Feature26-0.128Feature65-0.127Feature104+0.126Feature30+0.122Feature46+0.118Feature155-0.116Feature114-0.114Feature100-0.114Feature116+0.109Feature106+0.107Feature51...' numeric
@attribute '0.285Feature73-0.247Feature75+0.226Feature66+0.224Feature1+0.199Feature2+0.19 Feature49+0.157Feature21+0.153Feature22-0.147Feature147+0.143Feature25-0.142Feature121-0.142Feature8-0.135Feature70+0.134Feature56-0.13Feature111+0.128Feature43+0.128Feature112+0.126Feature82+0.123Feature48+0.119Feature146-0.117Feature90+0.116Feature160+0.115Feature100+0.115Feature134-0.109Feature39...' numeric
@attribute '0.256Feature49+0.218Feature3+0.207Feature73-0.199Feature70+0.192Feature45+0.18 Feature48+0.165Feature105-0.163Feature23+0.155Feature14-0.152Feature47+0.146Feature8-0.144Feature9-0.133Feature74-0.132Feature113-0.13Feature114-0.124Feature101-0.121Feature112-0.121Feature67+0.118Feature6+0.117Feature39+0.115Feature4-0.107Feature22+0.106Feature92+0.101Feature144-0.099Feature164...' numeric
@attribute '0.244Feature70+0.224Feature49-0.216Feature42-0.188Feature72-0.167Feature6-0.162Feature105+0.16 Feature40+0.153Feature104+0.149Feature156-0.144Feature107-0.141Feature14+0.137Feature48+0.137Feature112-0.135Feature39+0.132Feature111+0.127Feature78-0.127Feature29-0.126Feature5+0.126Feature130-0.121Feature114-0.118Feature92+0.118Feature22+0.116Feature52-0.115Feature117-0.112Feature143...' numeric
@attribute '0.358Feature38-0.216Feature44+0.202Feature71-0.201Feature43-0.194Feature42-0.176Feature63+0.163Feature72-0.162Feature25+0.159Feature4-0.152Feature39+0.141Feature69-0.137Feature28-0.136Feature74+0.131Feature90+0.129Feature107+0.128Feature21-0.127Feature65+0.123Feature45-0.122Feature106+0.122Feature3-0.117Feature6-0.113Feature147+0.112Feature16-0.112Feature26+0.11 Feature134...' numeric
@attribute '-0.309Feature69-0.284Feature39+0.266Feature8+0.23 Feature44+0.201Feature43-0.2Feature66+0.189Feature38+0.188Feature13+0.185Feature91+0.166Feature104-0.158Feature49-0.15Feature74-0.146Feature75+0.14 Feature40+0.137Feature71-0.135Feature12+0.132Feature37-0.125Feature89+0.123Feature72-0.12Feature11-0.118Feature102+0.115Feature63-0.1Feature107-0.099Feature103-0.096Feature90...' numeric
@attribute Class {-1,1}

@data
-6.571002,4.912517,-3.51286,-1.093506,-2.699716,-0.696159,1.500305,-0.049118,-0.666991,0.999079,2.097576,-0.028111,1.081448,1.613438,-0.094228,0.798209,0.141784,1.208057,0.716201,1.849054,0.273914,1.313523,-0.111905,-0.54826,-0.610402,1
8.939396,2.133634,-0.018695,-0.090415,-0.824799,2.394744,-0.804796,-2.162181,1.403887,3.183782,3.144326,2.064857,-2.247791,0.059443,-0.22771,-1.183844,-1.237448,-1.383344,0.079137,-0.505193,-1.648738,1.451537,-1.42412,0.762366,1.760265,1
1.805111,1.846584,3.314357,1.057294,2.9114,2.536725,2.420566,2.553077,-1.425671,1.2681,-0.567459,-1.29788,-1.760537,-1.254853,0.181459,1.609612,2.516405,1.67645,-0.828348,1.310841,-1.38663,-0.398389,-0.68367,0.16878,-1.384034,1
-1.751984,-6.316917,1.03389,3.899877,-4.88273,-1.297167,-2.594646,2.977419,0.723783,-1.904054,-0.005779,-0.739608,-1.274284,-0.835644,-0.882474,0.466003,1.261489,0.168995,-1.000727,-0.148975,3.549786,1.432291,2.986999,1.241639,1.013066,1
10.018026,-10.221068,-2.252666,4.61092,-3.669582,0.590463,-1.276667,3.004983,-0.292853,0.016161,2.702452,-0.756442,0.685725,1.645871,3.634818,1.94208,0.505807,2.209396,0.628456,1.227665,-0.264256,0.027417,-2.480868,0.236692,0.488478,1
4.261728,2.407216,-0.960368,-0.543539,1.08114,-1.88243,1.472848,2.317446,1.282552,-0.019689,-1.003809,-1.547709,-0.812526,2.008766,2.430856,-1.798135,0.229428,-2.091385,0.103195,1.347839,-0.405266,1.230041,0.689375,0.997221,-1.831769,-1
-6.273419,2.49019,-0.954816,-1.306178,-0.808474,-1.082998,0.933805,0.905505,-1.587884,-1.023442,-0.071359,-0.114161,-1.006763,-0.629903,1.115535,-0.484458,-0.245709,-3.210979,-0.852796,-1.762414,-1.413388,-0.534466,-2.182143,-1.164983,1.46258,1
-0.467361,1.142581,1.638414,1.799998,-6.151954,-0.115991,1.821871,-0.298812,0.104654,-2.844802,-0.598361,3.618518,-1.378125,2.028226,0.226396,-3.453765,-1.847014,-0.110176,1.732159,0.782717,0.971474,-0.012714,-0.324242,-1.30657,-3.510428,1
-0.522385,-1.324069,1.131577,-0.03863,-1.306674,2.73177,-2.817667,0.880853,-2.649045,-0.300968,-0.20266,-2.881964,0.055245,0.590848,-2.316626,-0.579009,0.748286,-0.897946,0.125582,-1.616813,0.049945,-0.112355,-0.6565,-0.272113,1.233216,1
5.838182,0.299288,1.041331,1.52911,-0.345818,2.865941,-0.012788,0.716349,1.178518,-2.260798,1.782498,1.857394,-1.493454,1.25713,0.348218,0.860997,-1.899823,1.416637,-0.395189,1.288915,-0.800438,0.197792,0.8837,0.296605,-0.720954,1
-12.260662,1.602896,1.641836,-2.402194,-0.271039,-6.56006,-1.974288,2.903016,2.368547,-1.378524,-1.528226,0.959733,-0.934493,0.389051,2.18724,-1.401733,-1.225738,1.262391,-1.822354,-0.961961,-1.214435,-0.659978,0.9913,1.766146,0.952889,1
-15.737446,1.940359,-1.589397,-3.946175,-0.300873,-1.826951,1.366836,0.969264,0.748615,1.230985,-2.684654,-2.20445,0.082448,4.24418,1.86051,2.027407,-1.32554,-1.350346,-1.903238,0.278956,0.484339,1.337013,3.085194,-0.220323,-0.606587,1
-5.12556,-1.405144,9.40032,-4.290098,-3.75649,2.123569,-0.078499,-1.668112,2.94629,-2.588767,2.473233,-1.059339,-0.269896,0.370043,-0.435407,1.181452,0.454918,2.545249,-1.383003,-1.581306,-1.188044,1.152032,1.820688,-1.553646,-1.231661,1
-3.39339,-5.847819,4.231676,0.077024,2.054071,-0.698107,0.693267,0.299623,3.519434,0.232932,-3.139363,-1.459262,-0.910599,-2.215485,0.01779,-0.087095,-2.576601,0.7257,0.162451,-0.28349,-1.657069,-1.418512,0.19994,2.092596,-0.219647,1
-12.353804,5.073879,-2.858048,0.229028,-0.947566,3.215011,0.705132,-1.457393,2.130043,0.526037,-0.971818,2.933469,-0.045588,-0.923338,-0.460163,0.958757,-2.353587,2.93423,-1.009384,-0.760865,-0.116633,0.192066,2.332432,-1.329935,2.007428,1
-0.478928,3.242953,0.194568,0.510057,0.753938,0.307041,-0.062507,-0.183813,0.685079,-3.847839,-2.62937,0.137781,1.969669,-0.368971,-0.134346,1.168589,1.48712,-1.589911,-1.100375,-1.61692,-0.049022,-0.398332,-1.127168,-0.316504,-0.504234,1
6.0145,3.974713,-1.647694,1.888269,0.768285,1.057042,0.028985,-1.556615,0.169448,0.943758,1.629101,-1.945581,-0.99001,-1.132791,0.880826,-2.582493,-2.164355,-0.947837,-2.909904,0.431847,-0.889665,0.086167,0.366764,-0.771756,0.597156,-1
-1.469587,-1.276489,-0.3718,2.484998,-6.096002,0.372931,4.004266,0.791824,0.161532,0.093406,0.121893,-2.539842,2.717248,2.118872,-2.737927,-2.505025,-2.744708,0.417898,2.417868,1.650833,0.937539,-3.628503,0.504783,-0.503927,0.922002,1
8.88538,-3.412228,-10.273276,0.267712,-3.743584,-1.308753,6.848214,1.190013,-5.773988,-2.027993,1.536275,2.348125,3.245902,-1.491002,-0.498598,2.319015,0.170484,1.873339,-3.96783,-5.107769,-1.586575,0.774161,2.154442,0.269787,1.19201,-1
0.423392,2.008884,2.404868,-1.776691,1.563521,-0.318977,0.180985,-0.513084,-3.06797,-1.050954,-2.154608,-1.149518,0.147088,0.047837,0.244003,0.078025,1.054287,0.160075,-0.926101,-1.090526,0.569085,-0.18024,-1.055636,-1.111758,1.190043,1
7.589599,2.170891,2.165013,1.646767,1.166209,2.418973,1.006961,1.103242,0.548784,0.396161,-0.251246,0.549339,-1.488739,-0.339943,-0.92878,1.040706,1.639009,1.93794,-0.284351,-1.182647,-0.875901,0.989587,0.218995,-0.326021,-1.87622,1
10.532885,-0.739761,-0.703025,0.86235,1.915678,-2.648026,-1.969992,1.133451,-1.732295,1.680806,1.0067,4.109116,0.748451,0.730872,-0.086596,0.014158,2.658887,-0.94311,-2.186337,-0.772257,0.398565,-1.687,-0.503533,1.101591,-0.359711,-1
-1.163652,-5.464258,1.758436,-1.446075,2.535351,0.712787,0.835917,1.297942,-1.283462,-0.603495,0.588417,2.079972,0.303307,-1.056797,-2.442496,0.731765,0.205284,-0.085708,1.646712,-0.127047,-2.611818,0.922111,2.579949,-0.579515,0.841948,-1
-0.506288,1.600218,-2.389758,3.326556,0.890918,1.604097,-2.444183,-2.416439,0.308777,0.386558,-0.046802,1.96557,-1.194328,0.414829,-0.793757,-1.509343,-1.540832,0.693621,1.98934,-0.106961,0.80366,-1.45091,0.702228,-0.400521,-0.587041,-1
-2.306725,-3.468986,1.779872,-5.518748,1.915276,0.532235,-0.865546,-0.018891,-2.995122,2.924896,-0.495919,0.317199,-1.13693,2.138841,0.30026,-0.424002,1.363498,1.506057,0.456734,-0.199795,-0.176223,0.318893,0.30498,2.399288,0.114294,1
2.655716,-6.084153,2.616363,-4.942241,-0.057615,1.10673,-1.31594,1.190687,-1.887864,-0.252838,2.240664,2.098867,1.194687,-0.144079,0.032538,1.823549,-0.086589,-0.482946,-0.482429,0.440046,-1.149758,-0.577216,-0.564794,0.939352,-0.01757,-1
2.034855,4.916787,-0.900054,-3.866284,-6.065629,-0.667854,0.200879,1.614807,0.002612,-0.720567,1.035477,-0.146392,1.131996,1.188786,-0.362727,0.761678,0.794827,0.193093,0.819736,1.699041,-1.473497,-0.152396,0.377896,1.720065,-0.914007,1
-8.694123,2.635061,1.235173,2.576069,-3.430734,2.030363,3.011921,1.430017,2.041976,-1.924371,-1.816247,-0.721296,0.449776,0.562688,0.968709,1.555968,0.797633,2.203814,-0.965263,-2.143435,1.828373,1.068284,1.011075,-0.704592,0.985319,1
3.457096,-3.13875,-0.768963,-4.752186,1.664229,0.406707,-0.52417,0.771669,-3.735205,1.789057,0.434422,-1.115897,-3.749635,0.024261,0.975137,0.10424,-1.277497,-0.104607,1.359511,-2.12293,1.11517,1.59242,0.476517,-0.376361,1.134136,-1
-8.001871,2.368668,4.551496,1.782472,-3.373842,0.95963,-0.171489,-0.757798,-1.474177,-0.137973,0.969389,0.829445,0.107112,2.040893,1.354641,0.284291,0.568185,2.201091,1.929452,-0.046732,-0.136426,1.836669,-0.18686,-0.614724,-0.417371,1
1.45883,1.116635,-3.268222,2.198845,-0.395514,0.310911,1.766167,0.784109,1.641161,-2.962652,0.65694,0.003449,0.364525,-0.549031,-1.396172,-1.088352,3.038164,-0.027385,-0.64111,0.047854,0.342627,-0.265146,-0.199572,0.345404,-0.248021,-1
1.297901,3.249235,0.216867,-1.979824,-1.689305,-1.480997,1.859844,-0.548421,0.255739,0.425283,-0.70461,-1.212114,-0.055087,-2.523966,-0.890984,-1.757255,0.200552,1.794238,1.998862,-1.789959,-0.612404,2.153556,0.283488,-0.046789,-1.18772,1
6.255432,0.862549,1.235128,-0.329439,0.091208,3.440594,-0.398102,-1.060538,0.951291,2.289185,1.615066,0.819904,-0.005824,0.73056,0.684879,-0.800555,-0.838691,-0.691645,-0.823331,-0.165479,1.093886,-1.179407,-1.008616,1.07785,-0.732301,-1
-6.141101,0.588161,-1.15017,-0.407087,-1.142262,-3.09235,-1.8045,-1.991599,4.098577,1.326324,-0.273293,-0.70229,-1.321161,1.092274,0.477646,0.058137,2.363435,-0.792796,0.315028,0.221419,0.848163,-1.395584,0.356554,-1.652707,-0.921501,1
4.550408,1.803365,-3.412279,-0.182372,0.789837,-0.96825,-1.547434,1.67039,2.329321,-1.790232,4.257951,1.000255,-1.071046,2.59185,2.407502,1.084567,-1.608664,2.224442,-0.902328,0.742521,1.559926,-2.146176,-1.552017,0.356376,1.667302,-1
5.73102,-3.226801,0.825154,-3.739032,1.79644,0.153521,1.117786,-1.186661,-1.250437,-1.05514,1.405263,-0.200672,-1.808211,3.798969,0.14372,1.155187,-0.421128,-1.720851,1.613746,-0.627641,0.001597,0.016735,0.442321,0.569173,0.771481,-1
0.662574,6.24058,0.681578,0.9968,0.164038,1.501945,0.254085,1.239018,-0.722293,-2.171256,-2.588155,-0.585372,-4.15993,-3.37001,1.763178,-2.012333,-0.102974,-1.082027,0.386609,0.91857,0.833451,-0.329,1.643029,0.594613,-1.546315,1
0.367479,4.227762,1.740566,1.47328,1.732032,0.793615,2.348258,-0.836235,-0.959691,0.250363,-1.055098,1.416549,0.296206,0.631431,-0.070155,0.816266,-0.157729,-1.147154,-0.228663,2.465165,0.398582,1.233772,-0.797648,0.104984,0.038911,1
-11.052909,3.763554,-2.654082,2.005921,3.518005,-0.276282,-0.360055,-2.104492,0.143756,0.938477,4.174181,2.234756,-1.472314,-0.922827,0.877621,-0.237161,-0.658189,0.336131,-0.554515,-0.122751,-1.316277,0.050892,-0.060063,-2.170095,0.409862,1
-4.946859,5.630315,0.008505,1.34257,-0.74171,1.108859,2.869166,-0.010981,-0.399676,2.59343,-0.832088,-1.621495,-0.826009,0.580402,1.757202,0.997832,-1.580901,2.41699,1.946073,-0.501109,0.746176,-0.656536,-0.506111,-3.902573,-1.377615,1
4.08522,1.993766,-1.397471,0.75711,1.441856,0.754107,-0.108551,-1.525342,-0.772428,1.358115,2.126757,-0.298142,-0.819895,-0.464238,-0.401203,0.413935,-1.487059,0.148881,-1.472509,0.252307,-1.101103,-0.275578,-1.423387,0.778784,2.881921,1
10.027704,2.353162,2.521172,2.737567,0.917539,1.347946,-1.236518,-0.568693,-0.785252,0.730681,2.010012,-0.14078,-0.621047,-2.664553,-2.060021,0.016929,-1.211962,-0.620126,-0.596576,-1.203952,0.287078,0.139822,0.394128,-0.573506,1.530343,1
-1.594252,0.507493,1.933281,-0.585647,3.245527,-1.52116,0.299216,-0.937694,-0.10456,0.108575,0.596551,1.859587,2.079984,0.779121,-0.869211,1.92535,-0.156784,-0.326761,0.299318,-1.119737,0.063573,-0.170784,0.207535,0.158298,-0.599527,1
-5.600269,3.753714,-0.585988,1.348498,-1.172251,-0.557327,0.529703,0.335657,0.995356,-0.721423,-0.171722,2.25965,-0.771196,-2.89555,-0.742865,-0.549224,1.480314,-0.182889,0.078908,0.004513,0.581292,0.783571,-2.056869,-1.680852,0.485297,1
18.379539,-1.150394,5.01709,-1.528339,-3.314227,1.804186,1.136164,-5.312399,0.856229,0.146825,0.062059,1.12236,0.494214,-0.026049,2.220583,-1.41651,-0.800637,-1.219761,-0.91732,0.065909,-1.303062,0.143957,0.92411,0.155411,0.257635,-1
1.186666,-3.799898,3.102458,1.273054,1.361715,0.426087,-0.548501,2.684423,1.127552,2.016214,-0.745266,0.373567,1.104266,0.404438,2.994257,-0.055211,-0.833043,-1.340547,0.657478,1.181662,1.738087,-1.176671,0.779589,0.416031,-3.323021,-1
-0.46297,-6.40892,3.701677,2.422552,-1.866705,3.031566,-2.702917,-2.19388,1.589368,0.421081,1.119202,-0.007974,0.598153,0.609351,-0.838637,0.496144,0.642531,0.033385,0.193225,-3.01586,2.274663,-1.206264,-1.310827,-1.159793,-0.062514,-1
-2.705554,-0.879131,-2.7185,4.246017,0.078496,0.325045,1.415155,0.47869,-0.423303,0.354189,0.779669,-3.127801,-0.61663,-0.035904,1.071282,-0.269414,1.545447,-0.283636,-1.458294,3.003749,2.561059,1.115865,1.525723,-0.978613,-0.065929,1
-4.500279,-1.066915,4.393842,-1.890005,5.041721,-2.543228,0.598304,0.228986,-0.565423,0.760881,1.460128,0.575776,0.175247,0.554413,-0.559087,1.490389,-2.296829,-0.787223,-1.094372,0.159183,1.208861,1.373964,-0.842866,-1.227805,-0.213005,1
5.25103,-2.34417,-1.415101,1.93827,4.273522,2.324087,4.210717,4.200624,2.883685,1.463671,-1.250652,2.540647,2.11784,-0.78623,-1.492965,-2.476651,-0.024259,-0.224199,0.866709,1.864149,-1.063603,-0.272846,-1.636821,-1.37828,-1.551467,-1
1.042298,-4.484942,1.288999,-5.152217,1.935655,2.087522,1.199184,-1.661895,2.018424,-1.202861,-0.044861,1.733317,2.174915,-2.879018,3.205396,1.476758,0.84167,-1.723525,0.150903,-0.344094,-0.807346,-2.432473,-0.460027,-1.29786,-0.560583,-1
-9.63011,2.116094,-2.405321,-4.183604,-2.877412,-1.476983,1.165264,-1.506243,-1.075894,-1.819028,-1.753408,-1.240299,-0.120638,1.319283,0.033833,-1.059376,-2.419292,-0.642452,-1.599847,-0.127141,1.951765,-1.08579,-0.831879,0.78811,-1.090582,1
19.948012,-11.767063,1.480939,2.015752,-2.126182,0.08863,0.372357,-4.928871,0.186196,-3.545868,-3.45096,0.219171,-1.099156,0.445944,-2.271177,1.458884,-3.361075,-1.101185,-0.249838,2.502428,-0.215585,-0.00358,0.904585,-0.877294,2.193454,-1
4.931613,0.425887,-2.17285,-0.986363,1.092097,3.627269,3.110645,2.518755,-2.017095,-0.169005,-0.348212,3.222871,-2.482944,-0.948369,0.860342,-1.371057,0.887711,0.350652,-0.887342,1.023094,-0.326916,-4.243528,3.990948,1.754383,-1.113322,-1
-1.090349,2.673626,0.372952,5.506156,2.615415,-0.67597,0.949755,-2.602284,-0.280669,-0.033115,2.023297,-1.037979,0.508735,-0.086995,-1.511975,-0.962455,0.325601,0.415125,-0.050222,-0.773759,-0.958054,-0.840605,0.973439,1.369772,0.377138,1
23.574082,-5.578981,-4.024562,-0.275423,-3.226587,-3.4905,-0.59741,0.019324,1.359589,0.561812,0.680169,0.014742,0.974083,0.77557,0.6551,0.295406,0.346286,1.871433,1.699145,-0.981457,0.246299,-0.111671,0.095618,-0.443002,-0.232529,-1
-10.067916,0.238366,0.628792,-1.004943,1.405642,-0.472403,-0.063032,1.067499,0.889921,-0.439245,-2.788562,0.551077,-0.502599,-1.088723,1.412798,0.294483,1.190148,1.3959,-1.366298,-1.137119,1.844788,-2.382728,-0.180611,-0.878856,-1.900434,1
6.273454,-3.914154,0.513232,-6.426688,-1.740252,0.886897,3.797819,0.555402,2.71281,-1.151295,0.321987,-2.399528,0.415364,0.090926,-0.347426,-0.550756,0.651536,-1.063905,1.544647,0.610192,0.986085,0.725129,-1.116782,3.141023,-2.501729,-1
-9.575823,-0.159079,1.059878,4.977711,-0.496198,-2.719402,2.789696,1.452327,-3.433518,0.350903,1.786896,-4.824667,-0.261097,-0.776903,3.062497,-0.639752,1.583803,-0.621625,1.579537,-2.105266,-2.325304,-0.158784,1.314385,0.206613,0.415882,1
1.893057,-5.689848,2.103802,-0.095863,-2.997882,0.102579,-0.888435,-0.087188,0.525173,-0.687608,-1.280479,2.934633,-1.727835,0.016303,-0.76654,-0.344714,0.776252,-2.212696,-0.247654,0.209039,-0.767745,-0.37038,1.529452,0.766572,-1.892178,-1
-1.608567,2.400899,-2.298372,-0.093893,1.538883,0.910743,1.529124,-1.797431,1.26107,0.917303,1.640834,0.088398,-0.52412,1.557035,0.061805,0.636677,-0.310706,1.149869,1.180338,2.657925,0.704833,-0.193658,-0.460452,-0.588988,-1.332622,1
