@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.122Feature85-0.122Feature84-0.121Feature52-0.12Feature86-0.12Feature162-0.12Feature78-0.12Feature163+0.12 Feature150-0.119Feature57+0.119Feature149-0.118Feature59+0.118Feature151-0.118Feature58-0.118Feature83+0.118Feature148...' numeric
@attribute '-0.23Feature34-0.228Feature33-0.222Feature35-0.201Feature32+0.197Feature98+0.193Feature99-0.191Feature36-0.187Feature31+0.172Feature100+0.17 Feature97+0.169Feature101-0.145Feature113+0.143Feature96-0.141Feature30+0.128Feature126...' numeric
@attribute 0.199Feature95+0.184Feature96+0.175Feature94-0.17Feature30+0.166Feature103-0.154Feature31+0.151Feature18-0.148Feature29+0.143Feature93+0.137Feature15+0.134Feature12-0.131Feature127+0.129Feature140+0.128Feature16+0.125Feature62... numeric
@attribute -0.234Feature27-0.221Feature25+0.204Feature92-0.2Feature28-0.189Feature26-0.189Feature102-0.183Feature29-0.177Feature11-0.16Feature103+0.157Feature93+0.145Feature1-0.14Feature89+0.136Feature116+0.123Feature2+0.123Feature118... numeric
@attribute '0.237Feature50-0.236Feature115+0.229Feature154+0.216Feature76+0.216Feature128+0.208Feature24-0.198Feature141+0.176Feature14+0.174Feature105+0.17 Feature104+0.153Feature13+0.152Feature112+0.144Feature22+0.141Feature102+0.139Feature90...' numeric
@attribute -0.263Feature91-0.253Feature13-0.222Feature104-0.22Feature12-0.209Feature89-0.196Feature90-0.189Feature141+0.185Feature128+0.179Feature50+0.179Feature76-0.165Feature115+0.164Feature154-0.157Feature11+0.157Feature24-0.149Feature107... numeric
@attribute 0.317Feature110+0.314Feature19+0.242Feature109+0.225Feature108+0.222Feature111+0.192Feature97+0.188Feature20+0.181Feature17+0.176Feature18+0.142Feature30-0.128Feature93+0.126Feature107-0.119Feature100+0.118Feature74-0.117Feature21... numeric
@attribute '0.277Feature106+0.266Feature107+0.255Feature21+0.245Feature16+0.232Feature20+0.215Feature15+0.197Feature111+0.194Feature99-0.183Feature11-0.179Feature102+0.171Feature28+0.17 Feature112-0.167Feature89+0.155Feature94+0.152Feature22...' numeric
@attribute '0.213Feature108+0.207Feature17-0.187Feature20-0.176Feature98+0.173Feature106+0.167Feature15+0.161Feature23+0.157Feature114-0.156Feature91-0.147Feature19-0.147Feature13-0.144Feature97+0.14 Feature109+0.136Feature107+0.128Feature18...' numeric
@attribute '0.281Feature23-0.277Feature108-0.27Feature17+0.262Feature114-0.185Feature21-0.18Feature95+0.172Feature104-0.167Feature99-0.166Feature18+0.157Feature101+0.147Feature13+0.13 Feature4-0.123Feature96+0.122Feature106-0.121Feature136...' numeric
@attribute '-0.252Feature114-0.25Feature22-0.236Feature6-0.236Feature23+0.212Feature4+0.204Feature3-0.203Feature113-0.202Feature5+0.185Feature112-0.166Feature100+0.153Feature107+0.15 Feature1+0.149Feature16-0.147Feature9+0.136Feature2...' numeric
@attribute -0.324Feature18-0.302Feature109-0.238Feature96-0.191Feature22-0.18Feature113+0.171Feature108+0.163Feature105+0.161Feature17+0.152Feature14-0.149Feature110+0.148Feature8+0.148Feature48+0.144Feature69-0.136Feature19+0.133Feature12... numeric
@attribute -0.321Feature105-0.272Feature14+0.251Feature5+0.199Feature37+0.196Feature44+0.195Feature42+0.184Feature43-0.172Feature3+0.165Feature6+0.164Feature11-0.163Feature71-0.161Feature92+0.155Feature89-0.144Feature1-0.143Feature103... numeric
@attribute -0.198Feature15-0.191Feature46+0.191Feature25-0.187Feature93+0.186Feature107+0.184Feature101+0.173Feature7-0.172Feature151-0.167Feature69-0.165Feature35-0.165Feature45+0.164Feature86+0.163Feature138+0.162Feature16+0.161Feature60... numeric
@attribute 0.291Feature72-0.227Feature5+0.224Feature17+0.202Feature95+0.189Feature42+0.173Feature108+0.166Feature67-0.155Feature10-0.154Feature74+0.151Feature63-0.148Feature70-0.147Feature40+0.143Feature4+0.143Feature22-0.136Feature65... numeric
@attribute Class {-1,1}

@data
14.64248,1.950346,2.563433,-2.190086,4.188847,0.348169,-0.758042,-0.299877,1.402341,2.610865,-3.403025,-0.853612,1.629594,0.271939,-1.342325,1
-3.778741,0.749395,-4.057974,1.431287,0.009931,-0.512307,-0.863007,1.167102,-2.002601,2.209744,1.025375,2.116777,0.006863,-0.572526,-0.701436,-1
-6.054147,4.907776,-2.222504,-0.406777,0.349601,0.023333,1.029857,1.157443,0.514795,-0.474248,-1.001971,1.050763,2.392428,0.817074,-0.157435,1
-6.204001,-0.215015,2.420933,-1.403267,-0.088218,0.937869,2.169029,0.132907,0.401828,-2.286274,1.455885,-0.779413,-1.460196,1.281734,0.562693,-1
2.905556,5.681826,3.074279,1.364832,3.702098,-1.488183,0.222999,-0.859915,-0.46955,1.059614,0.642453,0.681839,-1.459337,-3.227979,-1.997398,1
-2.363116,3.016146,0.315077,-1.214812,-1.157016,1.701185,0.611542,0.277226,1.42419,0.52224,-0.569349,0.945459,-0.362519,1.660011,-0.639535,-1
-9.985872,0.082035,-0.043929,0.66274,0.40504,-3.026829,0.033997,-1.089447,-0.358041,-1.121572,1.203075,-0.2426,0.588703,-3.030928,0.235414,-1
-0.830605,3.131928,0.041045,0.528589,-0.632766,-0.453225,0.140562,-0.305008,0.841254,-1.513438,0.41367,-4.007881,-0.587313,0.1901,1.635706,-1
6.149769,3.224154,-0.349766,2.486555,0.046794,-2.261583,-2.547687,-1.38305,0.127107,-0.257648,-2.024945,-0.296962,1.573875,-2.190248,-0.571801,1
7.758197,3.819954,-0.084269,6.565504,2.245622,1.624688,-0.246554,0.101721,-2.137076,-0.027678,0.918607,1.584171,-1.602683,-1.289164,-0.188059,-1
-0.510523,2.754446,-1.584118,1.061101,-0.108771,-1.616183,0.946747,1.045011,0.701281,-1.071096,-1.269217,0.450413,0.120921,-0.544603,2.534351,1
1.961893,5.302608,0.893376,-3.085647,1.912614,-0.881507,2.213158,0.391815,-0.014087,1.058094,-0.907616,-1.430358,-1.063899,-0.747833,-0.118917,1
-8.894609,1.212415,2.332843,-6.477588,-0.249266,-1.465828,-0.583242,0.890544,0.077191,-0.859001,1.125048,-0.079687,-0.305899,0.017379,1.636607,1
-10.835877,-1.408192,3.37122,2.101739,-4.714424,-0.238612,-1.372021,-1.671699,0.876857,-0.404965,-0.608892,0.877006,0.353046,0.997509,-1.521645,-1
3.773682,0.939221,2.014439,-1.943154,-1.471727,0.71473,-0.734123,2.192008,-0.684873,-2.031802,1.054661,1.440844,0.700625,0.416415,-1.700578,-1
1.812687,-2.15518,-0.172145,-0.403132,-1.809549,-0.783995,-2.614824,0.92228,-0.152771,0.058412,-1.399954,-0.825464,0.269866,0.995974,0.967346,-1
4.091544,-1.748555,-5.130022,4.409057,-0.116135,0.324062,0.61288,0.184437,0.194199,-2.051244,-0.950017,-3.097231,0.83482,-2.331623,1.220013,-1
6.050799,-0.598777,-0.323793,-2.630568,2.897583,-2.987226,2.638954,0.563698,0.142236,0.74728,-1.964027,-1.575705,0.095313,-1.293361,0.715497,1
-0.737216,-6.214549,1.826365,4.002514,2.066285,-2.144217,-2.928317,0.80075,1.759212,1.723665,-0.533034,-0.541896,-0.300253,1.776908,0.229311,1
0.843093,-4.363493,3.823032,-2.383537,-2.644654,-1.738993,1.563848,-0.4287,2.240198,0.762395,0.902446,-2.400973,1.451292,2.775401,-2.113881,1
5.884816,2.493387,-2.901649,2.698817,-1.498841,-2.885207,-1.833427,-1.448677,-0.903918,-0.773655,-1.107614,-0.725478,0.228382,0.001221,0.209808,1
3.223109,-1.511312,-3.789421,-0.633679,-0.047322,1.100732,-1.815098,0.947814,0.867061,1.184059,0.743304,0.683055,2.594198,-0.459373,-1.96986,-1
5.775463,1.090284,1.252462,0.840148,0.001512,-2.915397,-1.135841,-0.072181,-0.23811,2.29707,0.541875,1.469593,1.498069,0.090178,-0.798413,1
3.786779,3.946088,-0.751852,5.312283,-2.071562,-3.001026,1.721238,0.707463,-0.835445,1.744475,1.806262,-4.143952,-1.36602,-1.776278,0.440423,1
-0.065165,-5.264016,-2.303037,-7.210478,-0.109112,0.702746,0.976319,-0.147018,-0.968006,1.04673,-0.352936,1.11874,0.711836,0.439498,-2.149609,1
6.109376,-2.972127,-0.325122,2.500018,-2.454432,0.08766,-0.826604,-0.644335,-2.179533,-1.736021,-0.845317,1.203899,-0.448241,-0.510339,-0.706291,-1
0.591929,-0.546142,-0.817064,0.538054,2.426667,-0.324648,-0.275253,-0.116187,1.851709,-2.077538,-0.870031,1.044816,0.162443,0.591207,0.691867,1
9.18559,0.245877,4.833836,-2.062886,4.295344,-4.07144,2.945349,-0.674598,-0.141333,0.023506,-0.460523,1.444081,-0.976189,-1.532597,2.004145,1
0.877046,0.812812,-1.474143,-0.105384,-0.738253,1.432582,-1.536211,-2.740441,-0.334734,2.381191,-0.64065,2.432577,-0.446283,0.584579,1.063549,-1
-10.9487,1.488671,-1.827414,-0.724895,6.129071,-1.386983,-1.532558,-0.823247,0.196909,2.141745,3.027094,1.364654,0.449528,-1.526176,-0.826575,1
0.820612,-6.883178,2.085202,-3.514012,3.119224,-1.333327,-1.589837,-0.649201,-0.932679,-0.775144,0.070132,-1.627227,-0.710078,2.071145,-0.123411,1
5.74444,-0.290247,-1.221227,-1.925475,4.038519,-1.33421,0.222989,-2.430183,0.961892,1.586897,-1.830517,2.154666,-2.196025,-1.196877,-1.409013,1
-1.416523,-0.41566,-0.075773,-1.041543,-2.353388,-1.381502,-0.431074,-2.121661,-0.309368,-0.399823,1.163513,0.100404,-0.927395,0.476746,-0.68795,-1
3.598308,0.490222,-2.169082,-2.70862,-1.727013,2.890687,2.695368,-2.488482,0.499285,-0.009009,0.695914,0.249166,-0.060138,1.687165,0.408166,-1
1.86091,2.355307,-1.124661,-0.40342,0.115178,1.127902,0.76747,-0.362764,-1.199138,-2.282218,-2.382316,-0.642782,-1.105743,2.391576,-1.164874,-1
3.105037,0.271977,-0.335821,1.54963,-0.238814,0.502989,-1.837489,1.19171,0.718349,1.205557,2.729853,-0.877993,-0.236172,0.448654,0.367277,-1
-4.35757,-0.799861,-0.918584,3.549591,-0.996486,-2.789768,-1.088157,0.868852,0.904988,-0.393954,1.080718,-0.272234,-1.473175,0.250263,0.918578,1
-3.880237,-0.658014,-5.927356,2.441484,1.061201,1.295055,1.619856,0.534036,0.018089,-1.666883,-0.960222,-3.223503,-2.231472,-2.900179,-0.538182,-1
16.578226,3.174167,-0.052379,4.096853,3.334454,-2.056988,0.34953,0.820256,-2.353292,-1.450601,0.588188,-0.505741,-0.349587,-0.046048,-0.464168,1
-0.01521,1.600046,-0.499714,0.17885,-2.258551,-2.844642,0.729812,-0.37786,-1.543621,-0.774899,1.925652,-0.069259,-0.605225,-1.977584,1.470882,1
-4.169069,-1.840659,-5.901407,-1.050574,1.286179,-0.0175,0.70533,-2.052519,-1.192114,-4.758901,-0.236668,2.258453,-1.052814,0.375495,-0.613577,-1
-3.124731,-0.552954,0.750369,-0.393138,-3.709473,-1.455361,2.627455,0.403072,1.317376,-0.742903,-0.717624,-0.072855,0.209108,-1.343073,-1.109455,-1
-10.939879,-4.123314,-0.926981,-0.153667,1.256328,-0.644758,-0.121744,0.617554,1.207516,-1.184211,-0.101527,-0.229106,-0.727172,1.705118,-1.603328,-1
5.977389,1.389326,1.332998,-0.898515,1.40933,-3.670148,2.334025,-0.041437,-0.50747,0.939029,-1.344664,0.060238,-2.696547,0.233446,0.771993,1
-6.606963,-10.447641,-0.746823,-0.826571,1.674,1.594157,-0.764806,2.927869,0.808955,1.094073,1.492863,-1.015874,-1.735445,1.357788,-2.301684,1
-1.686798,-1.805473,-2.245611,1.065309,5.519252,-1.014292,3.628704,1.311028,0.969273,-2.514038,0.97424,1.408556,-0.541815,-1.428723,-0.955253,-1
-0.941021,5.582975,0.788721,1.865213,2.686683,1.297023,-0.475264,0.137464,0.35499,1.283163,0.018026,-2.994726,-0.993975,-2.030572,2.449545,-1
5.437153,-0.393006,-1.688851,-4.152107,0.424977,0.772529,-2.633023,-1.009488,0.339543,-0.815043,-2.89498,-1.77629,0.655327,-0.717439,2.740723,1
