@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108... numeric
@attribute -0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101... numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102... numeric
@attribute Class {-1,1}

@data
-2.191533,-3.792791,2.020286,-5.620961,2.678578,0.632826,1.313465,2.091059,-1.807281,2.164332,1
6.761077,1.317591,-1.502494,3.530626,2.268143,2.570578,-0.962747,1.828106,1.524155,-0.053257,-1
1.133896,0.632638,2.58589,0.768907,-3.895048,2.002858,-3.016064,0.196925,4.378108,-1.308879,-1
-2.938148,1.795151,-2.295938,-2.096153,-0.513945,3.42307,1.494616,0.130609,-1.992754,-0.972386,-1
1.126729,0.968431,-2.384857,0.455341,0.576966,2.540386,2.336071,-2.348071,-0.800236,-1.556478,-1
6.894163,8.590133,6.458425,1.527616,-1.080728,0.998509,-0.540995,-0.209339,-0.308755,-1.405898,1
-3.468344,-5.785905,3.980108,0.414903,2.78997,-1.133045,0.314351,-1.087205,3.693174,2.500577,1
-5.878948,1.461516,-3.61001,-1.330503,0.972647,-0.16943,-1.856317,1.342562,-1.201401,-0.046102,-1
2.986919,-0.772524,-1.133186,1.745572,2.455897,1.008525,1.437691,1.109716,0.238899,1.564907,1
-2.067916,0.520632,3.543315,-4.337,-1.641866,-2.242368,0.187999,0.352532,1.974349,1.162721,1
-0.417184,-1.643807,1.317117,-0.315002,-1.036879,2.925228,-1.302792,2.978154,-2.071289,0.36263,1
3.584259,-3.462874,2.455682,-0.668687,1.602321,0.190073,-0.365327,1.832014,-2.560312,-1.966125,-1
2.298869,4.68214,0.105303,-4.317436,-5.900411,0.023942,0.492507,0.854703,-0.156266,-0.892884,1
0.949518,-0.726986,-2.74762,2.049197,3.505211,0.644712,0.363214,-0.470313,3.548217,0.165113,-1
-0.230606,3.000555,0.167113,0.300805,0.941796,0.430921,-0.341055,0.111053,0.190846,-1.662635,1
4.121147,-3.44787,-0.350139,-1.772104,1.107237,-0.787299,-0.969224,-1.346808,-1.003609,-1.549186,-1
1.316334,-4.095435,2.638245,1.486143,1.370975,-0.481517,0.188969,1.13077,2.545529,1.425041,-1
-5.156238,3.68412,-2.946753,-2.257229,0.091727,-2.679344,-0.462068,1.848701,1.179283,-0.537183,1
-5.704608,2.877082,8.412975,-4.59369,-4.45907,-4.316494,1.996568,0.714268,0.428127,0.353095,1
-10.745652,4.022175,-2.908567,1.391825,3.423862,-0.665123,-1.906868,-1.044131,-1.254178,-1.348528,1
3.785995,1.389188,-1.904321,1.144212,2.138228,0.012014,-0.282397,1.334114,-0.131896,2.162436,-1
-15.481223,2.624872,-1.464749,-4.458756,-0.210109,-1.760907,1.824161,-0.167308,1.745472,2.799765,1
3.750776,-0.227961,0.569155,1.210577,0.591667,-0.266882,-1.70837,0.265907,-1.608135,0.234258,1
4.926746,2.145459,-0.898273,0.085684,1.25563,0.390838,-0.054333,-0.263071,-1.82764,-0.038722,1
3.835808,5.719022,3.565346,-0.944804,-2.623055,2.909187,1.03662,0.106271,1.902723,2.700727,1
2.801991,5.662273,-0.685424,-2.896098,-1.983059,1.429491,1.640401,-0.747907,0.246018,-0.507161,-1
-3.899974,-8.573664,3.566708,-4.099411,3.564809,1.920833,1.260974,1.557757,0.327231,-1.507848,-1
-9.463663,0.692286,0.994869,5.145497,-0.678337,-1.161088,3.549121,-0.781072,-3.116145,1.625355,1
7.904704,1.401086,1.561543,2.019654,1.112347,-2.726683,2.108605,-1.307692,-3.441063,1.200903,-1
-4.687103,-0.95512,0.59385,1.37356,2.840457,-2.091666,0.736989,1.016954,0.525939,-0.470103,1
6.267549,0.506473,-1.976878,1.729436,-0.2252,-0.142785,0.888133,0.262939,-1.514362,0.718634,-1
-6.031478,-0.001257,1.398848,-2.481206,-0.012913,-1.231414,2.017445,-1.118478,-0.38962,-0.27962,1
1.501714,-4.223649,-0.256325,-1.452057,-3.886861,-1.092922,-1.65823,-2.843495,-1.686053,0.226538,1
4.682113,-2.115491,-1.044055,6.573773,-0.009724,-0.394369,1.952992,0.256378,-0.291512,-2.512726,1
-4.554849,6.08745,-0.287362,1.000744,-0.784022,1.770313,1.547047,-1.421323,0.361571,2.698453,1
-15.194285,-12.981545,7.213871,0.970388,4.200041,2.133094,-1.235633,3.501886,-4.552176,-1.460068,1
-2.368192,2.373784,-0.901497,1.591598,2.829389,-1.060534,-0.198204,-2.207626,-0.843757,-2.663544,1
0.01534,1.04483,-1.957139,-0.082511,0.403908,1.969773,-0.814195,-3.427885,1.797362,-2.05058,-1
-2.558746,-0.627009,-2.675477,3.838627,-0.439459,0.641067,1.043032,-1.334227,0.031331,0.734328,1
-13.870462,2.101407,-3.14208,-2.054851,2.845307,-0.246559,0.49942,-0.887911,-0.002053,-2.422534,1
-0.675949,-0.07659,2.250587,-0.124809,1.736744,0.567956,0.986067,0.425257,-0.342113,0.630823,1
-3.07559,-2.205623,-2.077117,2.482859,-3.405013,3.571544,-4.593299,2.794504,2.133895,-1.758151,1
-0.191916,4.934564,-0.480683,2.645847,0.873746,1.575716,-2.519297,-0.672067,-1.72006,0.110412,-1
2.007469,-0.22823,-2.546412,1.585998,-1.500023,2.58257,0.694618,-0.106338,-1.13966,-2.117856,-1
4.34223,1.661304,-1.319375,0.376047,1.296681,0.714417,-0.590523,-0.223127,-1.138001,0.775794,1
-3.875855,1.359299,4.688686,2.951597,-1.639109,2.345744,3.019915,-0.552255,0.086008,-1.924976,1
-1.124505,0.44256,-1.594245,-0.955666,3.274756,-1.500497,-0.869734,-1.660145,2.668688,0.358581,1
-5.349682,1.793912,-1.927256,1.587092,0.531583,3.294511,-0.885345,-0.994899,0.079063,2.173508,1
-4.000043,3.568476,-1.295905,-0.068209,1.962761,0.290574,0.762881,0.116175,0.101667,0.985176,1
6.674469,1.221165,0.533643,-1.892183,-0.672867,4.248551,1.142007,-0.870697,0.945636,0.455422,-1
-0.572589,2.886148,-0.176967,-0.281571,-1.656918,-3.608797,-1.838424,0.602618,-2.087725,-0.603056,1
4.737558,1.365454,-3.140313,-0.460023,0.202349,-1.85795,-1.668506,-0.825101,1.920391,-3.886627,-1
-1.924345,3.406738,-1.299478,-2.049299,-0.612717,0.378454,1.029406,-2.255325,-2.297563,-2.414714,-1
-10.17983,3.374804,4.328876,-0.047772,-6.321357,-1.091282,0.270552,0.194541,3.061073,-0.300706,1
0.156584,-1.02444,0.697679,1.043626,3.141985,-2.28671,-3.047472,0.168872,-1.464942,1.679365,1
-2.026017,-6.499373,1.742236,3.654156,-5.368225,-0.952435,-1.204001,1.5917,1.826022,-1.99338,1
7.881549,-1.205947,2.449703,-2.877254,-1.323499,-1.084164,-0.857727,0.287828,-1.060156,0.946576,1
-3.745253,-0.607434,-1.277127,1.037009,4.067032,0.41567,0.189246,-0.268391,0.872843,1.558737,1
-8.978989,-6.827464,0.166006,6.127051,-0.377244,1.986001,-2.28202,1.538763,-1.940538,1.00965,1
-1.151474,-5.810295,1.669069,-1.377364,2.698591,0.325689,1.986679,1.128574,-0.302991,-1.639772,-1
-7.902688,-1.096221,-1.540442,-1.068042,3.477642,-1.3892,1.086237,1.314261,0.071999,0.271866,1
1.129468,3.386856,0.642394,2.393799,1.443807,0.864974,-1.446729,0.868367,-3.308122,-1.223749,1
9.362212,5.986632,2.556015,3.635419,2.540108,1.376119,-1.331816,-0.299605,-1.507109,0.204442,1
-4.308488,-0.765646,4.28671,-1.35395,5.32903,-3.454809,1.016206,0.460357,0.37924,-0.094493,1
11.57219,1.864132,-0.133762,1.267562,2.10968,1.47571,0.810505,0.429074,-0.971153,-0.634248,-1
-2.790459,4.916684,-4.328508,-3.548985,0.889404,2.848128,-1.108732,0.172187,-0.339365,-0.918292,-1
2.100721,-3.16305,-3.762046,-0.185175,0.868562,0.649403,-2.554317,1.12478,-0.484641,1.057962,-1
-0.773427,-0.037807,-1.022646,1.206988,0.092095,-2.29532,-1.931543,-5.205369,-0.72085,0.920069,1
-1.506026,5.922051,1.568893,1.341369,-0.01212,-0.533228,0.310949,-0.384444,-0.100459,-0.591742,1
-5.36678,-0.804276,-1.584282,-2.586621,1.200289,-2.28841,-1.806006,1.021472,-0.675818,1.098354,1
-0.512313,-2.479117,1.854065,1.365103,-0.659142,1.035421,-0.298398,-0.822301,-0.716939,1.099306,1
8.512805,4.012591,0.518416,2.353824,1.764042,0.916356,-1.296195,1.034031,-2.836382,-1.396461,-1
10.840189,-3.282726,-1.168678,-3.230543,-2.922381,-1.296362,-0.882801,1.358665,-2.337407,1.784716,-1
2.275712,-1.547555,0.121119,0.221994,4.053415,0.500751,0.017063,-1.344847,5.087824,2.50234,1
7.903263,1.584551,1.802401,1.807618,1.421837,2.725959,0.752383,0.079691,1.69842,-0.661076,1
9.105624,-0.141598,-0.83326,-0.156862,0.595721,-0.825618,-1.962679,-1.59577,0.465245,-0.002082,-1
-1.847158,4.241807,-2.890155,-3.403307,-1.896203,-1.61454,-0.767338,-0.504897,-2.38458,-0.224909,1
5.142472,-0.239311,-2.606046,-1.030237,1.154,3.437848,4.143952,1.853711,1.293761,-2.037322,-1
-6.770214,3.860158,-0.151722,0.53899,-1.632095,2.947693,0.851109,-1.753829,1.70006,0.23959,1
-0.619832,1.693588,3.614206,3.792515,-1.152965,-3.54019,-0.050683,-1.172483,0.032003,0.690449,1
-6.766593,-0.997215,3.579933,-0.649175,3.859422,-1.190373,-2.053073,1.580061,-2.073519,0.230277,1
1.509206,0.551728,-1.130822,0.711005,0.237307,-1.663606,-1.240027,0.956532,3.10528,0.549107,1
-9.628623,2.351232,-1.56505,-4.759406,-2.454234,-1.215243,1.239677,-0.880243,-1.628449,0.152467,1
6.542616,-0.816137,-1.451232,-2.247326,-3.269523,3.378031,2.514879,-1.113989,-0.341459,-2.184525,-1
0.476717,-1.33052,-0.233972,1.091751,2.457739,-1.38165,1.709266,-2.745634,0.814427,-1.506858,1
-1.009937,0.335442,-2.173688,-0.564976,2.617877,3.401266,2.476575,-2.647443,-0.769884,0.888644,1
-2.081356,-4.6292,0.883783,-0.409291,-1.335056,2.408154,-3.151249,-4.331132,-0.454948,-0.561505,-1
6.669008,-3.968787,0.60167,1.767293,2.850791,-0.377465,1.341691,1.604042,0.499163,1.418434,1
-9.852247,0.415293,0.64426,-1.081482,1.528159,-0.950126,0.267935,0.59346,1.713229,-0.007426,1
6.114714,-3.561437,4.187861,-0.845836,1.106836,0.898424,1.999709,-1.891388,-0.947512,0.908404,-1
-9.280447,-0.086235,-3.126465,-1.215848,0.483677,1.152171,-1.123002,-3.56086,0.746131,1.58635,1
-3.479982,2.419876,2.539238,-1.210107,-7.896545,0.553594,-1.274042,2.132571,0.310512,-6.791959,1
-0.303917,1.123657,-2.474425,2.713159,0.902083,1.484901,-3.966514,0.290893,-0.848455,-0.449313,-1
9.250382,-1.602457,-0.210041,-0.236964,-2.77125,2.564849,3.921697,-0.945333,-1.000139,0.268429,-1
1.612657,0.838354,-3.703055,-0.001829,0.891802,-0.776583,-1.003529,1.189101,0.83176,-0.030716,1
7.88792,-1.335043,5.630724,-2.296032,-1.131223,-0.945689,2.232258,0.606828,1.695892,-0.697602,-1
-6.054258,1.401805,0.327775,-2.518273,3.150281,0.62266,0.029355,-0.180706,-1.040591,-0.78992,1
3.108197,2.019533,1.996069,3.556344,-0.241616,2.863241,0.27633,0.189814,1.68188,0.529789,1
2.165193,-2.712652,-0.419631,-0.487822,1.856631,0.569764,-3.220012,1.866499,-0.980174,-1.521184,1
0.919112,-2.112272,-2.646283,-0.211888,2.422928,0.766852,0.562332,1.215675,-0.659684,-1.991105,1
-0.601879,-6.891276,3.983379,2.408829,-1.059207,2.770368,-4.114531,-1.370168,-0.459927,-0.746238,-1
3.963222,-3.215113,-3.30299,-1.838021,2.840391,0.343172,2.609089,-1.998357,3.828418,-2.724803,-1
19.521606,-6.930366,-5.515467,3.975203,0.302149,-7.102581,0.008383,2.385345,-3.764552,-2.610981,-1
13.005109,-2.42841,1.318255,-0.237621,-0.087984,-1.746243,1.5065,2.233437,0.967227,3.94589,-1
4.617513,3.957792,-0.238019,1.131104,-2.94762,-1.120302,-0.414226,1.706667,2.236941,-1.118047,1
7.066774,2.248628,0.927272,1.99927,0.726239,2.301529,-1.563528,1.655625,1.325192,-1.838696,1
-6.658681,-0.37523,-1.882116,4.765676,-1.392434,0.772401,1.979446,-0.171745,0.007076,1.251419,1
-0.878959,0.650895,-0.389693,-4.734318,2.187252,0.007749,-0.288875,0.959288,-2.588268,1.245532,1
0.674628,1.945997,2.458017,-1.619906,2.117884,0.116794,1.18357,1.394713,-2.179108,0.242487,1
10.275362,0.436454,0.172484,1.114438,0.183096,-4.100072,-1.109573,-1.084776,0.291182,-0.920187,1
0.733423,3.3831,-1.545649,-2.199529,1.371583,-0.26229,-2.289219,0.159865,-0.753163,-3.235527,-1
1.129892,1.402793,1.018802,-0.754124,2.917325,-0.340599,0.81785,1.168565,-0.885402,1.534916,1
3.924689,-2.060414,5.619993,1.986415,1.139759,0.864184,-0.035061,-3.802652,0.734023,0.999404,-1
6.320286,1.354351,2.613029,-3.25507,-3.818988,1.350467,-0.116877,2.019866,-2.018861,-0.718668,-1
-9.183879,4.232178,1.585767,2.900216,-0.777748,-2.421749,0.740608,-0.497972,1.233698,1.055423,1
-12.08718,2.99087,-3.676732,-3.604084,1.724543,2.621466,2.495542,3.727183,-1.938091,0.130567,1
6.291218,-0.838814,-1.757461,-1.411078,-4.280676,2.02435,-0.704077,-0.922792,3.792981,1.877188,-1
23.345387,-6.969018,-3.244099,-0.043881,-4.990209,-3.77662,-0.118674,-2.025398,-0.549831,-0.451453,-1
-3.896222,0.618564,0.443017,3.123121,-1.190838,1.187963,1.325826,-0.392082,-1.798586,-1.30563,1
-5.309953,3.81036,-0.44393,0.879846,-1.137732,-0.398438,-0.404255,-0.054695,1.589989,-1.996876,1
0.938941,2.257433,-1.362268,-1.949275,0.509454,-0.445321,-0.898021,-1.027313,2.271476,0.667573,-1
1.259141,-2.0789,-3.481436,1.000385,-4.137905,3.548984,-4.942417,2.581008,0.282665,2.228627,1
-8.878444,1.520547,-2.010757,-6.87757,-0.127441,1.182238,-0.179195,0.572046,-1.497658,0.136185,-1
14.367737,-5.234089,1.940599,-0.925605,2.116582,2.746116,2.962921,2.753806,1.558491,1.94526,-1
0.101289,1.185202,-1.110022,-1.257969,3.668837,-0.329031,2.380557,1.067549,2.331916,-1.424255,1
-7.736022,2.847254,4.804012,1.36053,-2.489917,2.126203,-0.406636,0.321407,-1.657368,-1.154335,1
-10.20221,-0.170294,1.423636,2.105577,-2.435324,1.50552,-0.814069,-0.37598,-1.856766,1.865746,1
-5.482019,4.923376,-1.688341,0.260568,-1.915068,1.770421,-0.985885,1.029088,0.584673,3.675855,-1
-11.033612,3.525047,6.633616,0.856617,-2.582277,-8.237975,3.494471,0.482434,0.85861,3.343233,-1
4.935295,0.431132,-2.146792,-0.873488,-0.792261,-0.804471,-0.946056,-0.284106,-0.174797,0.302405,-1
0.751685,4.311107,1.384982,1.367524,2.094534,0.911223,1.708015,0.27535,0.020398,0.520802,1
6.904557,-1.103795,-2.20048,1.534351,-1.451906,0.487599,-3.148831,2.042707,1.851551,2.216368,-1
14.398377,3.043303,2.428195,-0.844483,-1.3759,-2.670687,1.355017,-0.118926,-2.000723,-0.186029,-1
-8.874877,-3.995295,-0.55833,1.801535,2.417324,-2.532584,-3.05311,-0.648091,-0.13516,0.127619,1
-3.737245,0.657249,0.485758,-1.726597,-0.380204,-0.394929,-0.42006,1.224972,2.071269,1.182551,1
1.619989,-0.055836,-2.863551,1.732474,-0.181799,-2.065453,-0.196865,5.465123,1.417722,-2.449469,-1
-4.14053,-1.262768,-2.715571,-1.273454,-0.547721,0.49775,-1.14505,0.475219,0.54046,-0.500797,1
-10.828102,-1.568184,3.123475,-0.556447,5.648874,-0.519512,-1.739291,-0.090683,1.362034,1.122226,1
-14.302746,-5.778253,-0.758292,1.199544,-1.257566,2.859378,-2.634659,-0.143528,-3.293442,-0.341295,1
4.329117,-1.415868,1.764279,0.205268,2.440194,-2.842458,0.918488,-3.485226,-0.078434,1.392147,-1
-14.123761,-6.023008,3.181627,1.120228,2.565556,1.178249,-0.865825,-0.748468,-1.758562,-1.465408,1
-0.194893,-0.727008,4.245255,0.913513,3.810943,-2.729759,-2.4268,-1.217332,0.284553,-1.012153,1
-5.104731,-1.151574,10.279161,-4.176949,-1.996597,2.914715,-1.442504,-3.726547,0.337345,-2.980602,1
4.508154,-4.059299,3.753087,-1.37218,-2.285782,2.132141,6.20379,-2.390967,-1.884474,-0.219007,1
-12.032866,1.967822,2.113634,-2.379666,-0.517128,-6.83422,-0.002976,1.206055,2.928184,-0.698678,1
2.558098,0.038859,-0.936269,2.376451,3.105934,-1.556485,3.250667,0.139987,1.648707,-1.60053,1
4.050943,1.969605,-0.379583,0.482958,2.366314,-4.489894,1.310958,-3.995121,-0.980216,-3.340915,1
-0.73897,2.799973,0.057733,5.60852,2.43378,-0.178058,-0.554953,-1.621606,-2.332248,0.254704,1
-6.946678,-2.63244,-1.091352,2.371578,1.19719,0.57267,-0.722931,-1.410072,3.888027,-1.072376,1
-7.501984,-2.367243,0.015189,-1.763823,0.990682,2.228853,-1.662783,-0.440722,0.139366,0.725371,1
12.134518,-3.102953,-0.361151,0.994488,-0.403425,2.632433,-0.558671,0.282112,-0.981192,-0.419649,-1
9.297642,0.386327,-0.540519,1.730883,1.010651,-0.948247,0.355182,-0.17742,-1.309368,0.451545,1
-12.625885,-1.472066,-1.923507,-8.299309,-1.805653,-1.110711,0.765379,-1.892662,3.560656,-1.142435,-1
-3.97654,-1.981014,-5.34929,2.897383,-2.63072,-1.450547,2.777935,1.190228,0.652593,3.062583,1
0.646124,0.36973,-2.231822,-0.807593,-1.014983,-1.0588,-0.174016,0.573066,1.554106,-1.466333,1
11.093656,-2.738015,-2.875196,-3.887989,-1.109627,0.485627,0.871803,4.030426,0.087204,-0.139852,-1
-3.309829,0.842689,-2.777598,3.728056,-0.131242,0.773154,-0.450904,0.798241,-1.362369,3.697648,1
8.521078,2.234315,-0.771471,-0.873884,-1.127281,1.751454,-2.490769,-1.133455,-0.85358,-1.583535,-1
-10.943698,0.225338,-0.069479,-1.953114,4.46615,3.032593,1.459217,2.923966,-0.838791,1.367124,1
1.591126,0.374602,-2.464437,3.423255,1.443284,-0.179902,1.781172,1.162466,1.446194,-1.346834,-1
0.400251,1.217762,-1.191436,-0.266687,2.773895,3.037087,1.821897,1.28791,-0.194283,0.875623,-1
-9.963781,0.57049,-0.135641,0.323834,0.189359,2.962336,1.156298,0.806219,1.483846,0.021068,1
0.926111,3.460409,-2.419435,-3.880372,0.598652,-1.419699,-1.698106,0.441568,-2.349065,1.417387,1
-0.636311,-2.415515,1.709159,0.724118,-2.879723,-0.228062,2.616125,-2.16347,-1.324884,-0.458924,1
6.819095,-5.436786,1.38692,-0.113587,1.184009,-3.218847,-1.240979,-0.064897,0.280788,0.656902,1
3.572675,0.857922,-0.475109,-1.983623,1.589282,-3.198902,-0.707264,-1.366536,-0.224766,-0.732713,1
-1.332185,0.382254,1.811992,-0.180032,3.273152,-2.056084,-0.009235,-0.225702,-0.623359,-0.661436,1
3.84025,2.167503,-3.885179,-1.443537,0.894684,-2.618557,-0.446397,3.125568,-2.753808,-0.510099,-1
0.576051,2.173701,0.486037,2.393328,-0.748245,-4.959607,0.456603,1.028255,1.336752,-0.633458,1
-2.844135,-3.115704,3.053721,-2.250551,0.876093,2.039631,3.588584,-1.758981,-1.289322,-0.530017,1
-1.455494,3.770951,-1.113801,1.075127,2.620045,3.130566,-2.587387,2.64065,0.606582,1.772322,1
-8.146111,-3.279329,2.452353,4.81861,0.983447,-1.969069,-3.184234,1.531489,-0.593764,1.170127,1
1.606148,-0.434602,-0.402443,-0.033532,3.475275,-1.570266,-0.660988,-0.46788,1.626858,-0.317271,1
8.773927,-3.926215,-9.692243,0.554312,-5.504404,-0.838661,8.881737,-1.196276,-4.748563,-3.109534,-1
2.574338,-6.743497,3.15347,-4.860922,0.627335,0.352248,0.684313,2.103708,-0.929624,-1.900131,-1
-0.420091,1.3563,2.269265,1.410177,-5.618764,0.821651,0.876929,0.105161,0.092661,-4.280169,1
-18.278925,-5.856493,-4.248986,6.689468,-5.102118,-6.202971,3.598757,2.268072,-1.945047,-1.084494,1
-0.639601,2.321315,-1.663155,-3.550923,2.025133,0.944739,-0.775239,1.931976,-1.299212,1.431293,1
-0.385935,-1.214354,1.950917,2.474186,1.936431,1.124125,0.596745,-0.790049,-0.136277,0.004471,-1
-7.011368,0.925582,-0.996573,-1.670382,0.465003,2.514367,-2.569182,-1.122438,0.43092,-2.626036,1
0.522905,0.774386,-0.378823,1.935361,0.866316,-3.031065,-0.504664,-0.05124,-0.468846,0.409396,1
6.224123,4.513879,1.550071,1.517715,-0.781881,1.547523,-4.143017,-2.516345,0.935656,1.561212,1
5.622166,0.648344,2.203049,4.320644,-3.740519,-1.895525,1.006091,-2.374555,0.066727,3.333208,1
-2.299989,-3.989639,8.185757,-0.975102,-2.722112,-0.189859,-1.321272,-2.063213,0.253207,-1.523172,1
-8.455166,4.11893,-2.885105,-4.168274,-4.77599,-3.571928,-1.921139,2.455622,4.260613,0.001299,1
1.725442,-6.185512,2.664901,-0.090865,-2.612465,0.251596,-0.674988,1.144671,1.757589,-1.531235,-1
-1.327576,1.252722,-3.668219,3.472528,-0.19798,1.238318,-1.097898,1.870693,1.476016,-0.283674,-1
4.42915,1.436699,-3.423265,0.560261,-1.81298,-0.987888,-2.093163,-5.503304,-5.438546,2.63224,-1
-3.675417,0.672749,-1.161691,-1.788592,2.277772,0.2499,-0.57039,-2.722958,1.829262,-0.213182,1
