@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156... numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92... numeric
@attribute -0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36... numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76...' numeric
@attribute Class {-1,1}

@data
-12.67316,-12.458334,-2.061415,5.472024,-3.887038,1
-11.220546,-4.996875,4.88292,-2.848126,3.5851,1
-4.140937,1.965864,2.008031,1.348959,2.498035,1
8.55247,3.798199,4.28169,5.687776,-1.248965,1
0.227125,2.895465,-2.154772,0.937122,2.982746,1
-3.16232,-1.319528,-2.347712,3.262976,-3.268706,1
-10.492091,2.49726,-0.976688,0.213637,-4.0821,1
0.898328,1.917831,0.593474,-2.587432,3.355502,1
0.997822,1.206315,2.154506,1.443897,-4.617589,-1
4.980343,2.798096,-0.534942,0.272781,-0.525695,-1
2.209041,4.956769,0.363082,-2.349177,-1.101037,1
0.151603,-5.413005,-6.178657,-4.638009,-1.248563,-1
5.852427,-8.479968,-5.167354,0.722942,-4.894124,-1
0.475254,0.767177,-2.383154,-0.573059,-0.424568,1
0.872653,1.56069,0.975237,-0.784332,2.906332,1
-0.161783,-1.630992,-3.07261,-0.970564,1.505799,-1
0.146956,4.038268,-0.251901,0.310278,-1.567231,1
5.79883,-1.979947,-1.747885,-3.704523,3.531579,-1
7.603782,1.492474,1.207632,1.712047,1.36893,-1
1.71691,3.690562,1.887195,0.234309,0.147468,1
2.227878,4.80608,-2.651178,0.472253,0.802755,1
-9.112241,-1.595068,0.850789,-0.486776,3.095187,1
4.1959,2.299859,-2.925014,0.581807,1.412958,-1
3.683534,2.660218,-4.117748,-1.577155,1.627359,-1
3.414011,5.997796,3.419313,-0.423738,-3.500037,1
-11.225964,2.658548,5.732776,0.618815,-2.865081,-1
-11.094241,-1.646709,3.625745,-0.614434,4.958044,1
6.7452,-0.03217,-2.355668,2.071467,-0.777693,-1
4.12853,-3.143418,-0.755031,-1.885522,1.571526,-1
2.312921,4.149657,-2.462,-0.350904,-1.718603,-1
-6.303491,1.353701,0.33421,-2.406944,2.655179,1
-8.89264,-6.843051,0.212974,6.459154,-0.411119,1
5.660076,5.039604,6.051939,0.759775,-3.120065,1
5.259289,-0.775615,1.430454,0.180909,3.340623,1
4.311164,3.653326,2.237564,4.512876,2.876156,-1
9.740482,-4.334915,-1.308106,-1.485297,-6.215642,-1
1.016551,-0.479167,-0.2633,1.163197,-2.044614,-1
0.207475,1.654114,3.458505,-1.661113,-4.473914,1
0.87709,3.431049,-1.157712,0.13714,-0.780364,-1
-0.059136,1.309249,0.135774,-3.362715,2.98498,1
-0.614136,-2.415787,1.277334,0.471489,-2.863439,1
-2.638898,1.924493,-0.905354,1.693946,2.913223,1
-9.908928,2.283048,-2.865163,-2.106076,1.983039,1
0.117083,-5.735047,-12.795953,-0.535315,-3.381878,-1
-5.585362,1.670588,-1.552243,2.271702,0.261571,1
6.708599,2.900002,1.185472,2.397403,0.741826,1
-5.933022,4.909243,-1.663664,0.573071,-1.741997,-1
2.287628,2.150449,-0.682772,0.259288,0.239815,1
-3.882668,0.614096,-1.058212,-1.718102,2.236629,1
-9.885982,4.059774,-0.949076,-3.189841,-1.739503,1
-9.289397,-4.569774,-1.090627,3.253516,-3.250497,1
2.30955,4.243167,-0.015763,-4.350915,-4.506845,1
3.205263,0.855041,-1.309413,-4.605299,0.295656,1
-5.961395,1.577906,-3.671947,-0.663939,1.417768,-1
-4.330408,-1.15899,1.451651,1.466517,3.691709,1
11.273649,2.509566,0.45803,1.037146,2.20115,-1
-5.848842,2.525989,7.268034,-4.842425,-5.231886,1
-0.673179,-2.158707,1.740647,1.468668,-0.864454,1
1.397591,0.753181,-1.797309,3.550872,2.124589,-1
2.472138,5.67206,-1.103725,-2.599571,-2.378496,-1
-9.13277,1.510807,-2.421353,-6.233263,-0.451189,-1
1.474218,4.904226,0.884545,0.860418,0.437423,1
-0.339631,5.800941,1.977407,1.750934,-2.385362,1
0.758386,1.167977,-2.163684,0.595174,0.312915,-1
-0.906559,0.088229,2.397064,-0.206244,1.460209,1
-0.531913,-1.145907,2.078711,2.49876,1.757372,-1
9.998095,0.604011,3.461989,4.916952,-1.45321,1
-9.289541,-3.724966,3.616996,-3.221247,2.438369,1
0.259928,2.089487,0.259309,2.084799,0.058333,1
4.057668,0.402448,-3.156024,-1.311524,1.433901,1
2.428403,-6.092374,2.139285,-1.200865,0.103673,-1
-1.386453,1.396226,5.420027,0.864767,3.851354,1
9.333225,0.674294,-1.713911,-0.092993,-0.30462,-1
8.97673,-15.57478,-5.143174,-2.127871,-4.538873,-1
-6.900354,-1.094164,3.578321,-0.734078,3.103486,1
-8.40047,-3.117221,2.418896,4.643734,1.565589,1
6.13124,1.826131,2.0575,-3.468243,-4.550037,-1
-4.173607,0.685883,1.504457,0.445111,3.160069,1
17.549248,2.823305,2.865448,3.476208,-2.750583,-1
2.366693,0.125885,-0.262505,1.985996,3.490384,1
0.408317,-1.405464,-0.024376,0.84844,2.548671,1
1.179813,0.880904,-1.280394,0.848892,0.809307,1
-8.877617,-4.010517,-0.682701,2.037032,2.70998,1
-4.845854,-0.017178,1.011019,-0.309466,0.548232,1
1.071982,3.796511,-3.366919,-1.301,0.10446,1
-3.894992,1.434229,-3.930063,-3.556849,-0.154518,1
-3.570159,-0.827647,-2.990781,5.945337,-0.819848,1
-3.711067,0.295425,-0.902706,1.578568,-4.719041,-1
