@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9...' numeric
@attribute Class {-1,1}

@data
-11.145773,0.053115,0.411212,-1.359707,3.508801,2.756277,-0.233248,0.876208,-2.696893,-0.114011,-2.738232,-1.03992,-1.354325,0.810769,-0.040275,1
7.204419,-1.755618,-0.029859,0.274665,-4.690134,2.642212,-0.840752,2.213746,1.732415,2.816369,-2.626977,-0.41626,-2.261311,-0.090066,0.544963,-1
6.02275,0.885862,-1.530764,1.494412,0.447604,0.358328,1.050706,1.301065,-1.019174,1.563441,1.243966,-0.228298,3.363774,0.322709,-0.202934,-1
2.105228,-3.0581,-4.009974,2.392746,-1.793224,4.215793,3.96256,0.406318,-0.840306,-0.905773,-0.560109,-0.816186,3.613642,-0.013042,0.067478,1
7.751656,-0.470622,1.739709,-3.298684,-1.146497,-0.48308,-1.1465,0.220204,0.206912,0.837178,-0.852409,0.320353,2.144517,-1.553087,2.565519,1
0.04309,1.528133,-0.751172,0.235758,2.43863,2.810422,1.567726,0.369819,-1.406534,0.54991,-2.765963,0.78535,-0.225161,-0.229354,-0.701622,-1
6.342286,2.096837,-0.722539,3.660834,2.300586,2.980839,-1.305781,1.853478,0.31206,0.066537,-0.592043,0.177133,-0.120127,-0.169599,1.210763,-1
-3.972944,-2.011545,-4.621237,3.104952,-1.369242,-0.632974,1.137203,3.896619,0.271464,1.818582,-2.161858,-3.087507,2.522387,1.670055,1.566316,1
-1.883079,5.504097,1.565242,1.36961,-0.017788,-0.863672,1.490799,-0.735838,-0.061146,-0.616698,0.19456,-0.052957,-0.747835,1.140115,0.251744,1
13.735027,-5.284678,-4.735339,-2.291064,1.456574,-1.925508,-0.336155,1.326626,-0.287986,1.561432,-2.220812,0.243052,-0.481627,-1.429571,0.189372,-1
-9.561795,3.560312,1.520902,2.73922,-0.304676,-2.424344,1.555797,0.347975,1.118108,0.940015,-0.162408,0.033337,0.991078,-1.973013,-1.519143,1
0.59719,3.653496,-2.780486,-3.35539,0.696524,-0.861052,-1.387829,-0.167689,-0.417766,0.774414,-0.434376,-1.929588,1.933747,0.94038,1.948824,1
-1.935085,4.120278,-0.595755,1.312029,2.152164,3.233783,-2.597919,1.302938,-0.505745,1.150095,-0.920076,-1.273169,-0.985948,-1.03146,1.460185,1
8.169939,-2.27705,-0.01149,-1.398811,-0.645337,2.16381,1.50648,2.921548,5.565537,1.399388,-1.310202,0.660147,2.627983,0.129168,0.494084,1
21.578455,-2.268288,4.816759,-3.114824,-1.838985,4.119558,0.491425,-2.280934,-0.321092,0.345575,-0.384449,-2.960076,0.26802,1.411674,-0.417117,-1
9.152573,-1.171081,-0.573486,-0.031211,-2.594657,1.701813,3.763447,1.233091,-1.015796,-0.240593,0.386459,-2.044425,0.821665,-1.665664,-0.692315,-1
12.04329,-2.010539,-0.228169,1.415169,-0.323211,2.441132,-0.787906,-0.307244,0.176283,-0.859278,-1.382417,-0.76576,0.496583,2.43566,-2.577651,-1
-8.606172,4.168939,-3.44856,-3.633683,-4.144141,-3.266096,-2.072181,2.171548,1.887228,1.021212,-0.258308,1.051593,-2.675269,-0.453735,-2.811522,1
-6.814835,-0.588844,-1.611309,4.972731,-1.19205,0.667495,1.938942,0.586259,-1.207037,2.742084,1.943866,-0.472861,0.044013,1.526308,0.187338,1
-1.643021,1.662204,-3.155941,3.913741,0.300075,1.635509,-1.157666,1.405039,-0.00045,0.015556,-1.594055,2.061014,0.205527,-0.270789,0.753787,-1
-0.926417,-0.111319,-1.434215,1.378913,0.649585,-2.181657,0.944945,-4.497858,3.195349,1.125113,0.421641,0.181036,1.66693,0.466195,0.369576,1
-6.149905,-0.155904,1.176514,-2.541047,-0.123063,-1.15649,1.901444,0.605824,0.009104,-1.095292,-1.519724,-0.528327,1.761798,0.310632,0.070205,1
12.940969,-2.596882,-3.508955,0.201395,0.564275,-1.51782,3.931318,0.213583,0.456632,0.170546,5.816045,0.013622,-4.180615,-3.659697,-0.405041,-1
6.264438,-0.20916,-2.142962,-0.875096,-4.033714,1.251543,-0.222041,0.660178,2.721941,1.589807,-0.430172,-1.924928,-3.84777,-1.029262,0.280223,-1
-10.671892,-2.234011,-0.893414,4.295122,-4.611803,-0.210658,-2.978262,1.589318,0.370328,-6.771913,-0.004334,3.196975,3.432726,0.327401,-0.384509,1
-8.670754,-1.040606,-2.003916,-1.859126,0.917362,0.585044,-1.225981,-1.425304,-0.090374,3.09195,-0.580749,0.218101,1.094386,-1.627883,1.73369,1
14.088965,3.39055,1.676572,-0.975543,-0.93643,-2.945536,1.050342,-0.483141,-1.076974,-0.86674,0.422137,-0.561306,1.859688,0.759453,-1.267049,-1
6.065762,1.809091,0.688623,-10.278534,-4.54786,-0.392968,0.500037,0.059037,-0.240088,-1.034092,-0.877129,-2.923399,0.068888,1.362939,1.802271,-1
14.325847,-4.240093,2.092139,-0.876271,1.358943,2.362633,1.813477,0.935305,-1.852357,2.898258,-1.1514,0.882581,-2.149455,1.081222,-3.434959,-1
-3.200987,5.08224,-4.024353,-3.255402,0.930356,3.544979,0.09265,0.111348,0.027362,-0.407345,0.678125,-0.122641,1.363629,-1.065584,-0.458542,-1
9.052573,1.067243,-0.206638,1.508964,1.609178,-0.25366,-0.274061,0.933927,0.104339,0.081732,-1.385522,-1.460353,1.15017,1.055194,0.258036,1
1.588833,0.756464,2.865474,0.05222,0.415846,0.989916,-0.053959,-1.655404,-0.288093,-1.215782,-0.129998,-0.497542,0.978484,1.353384,0.303443,1
-5.504459,3.692626,-3.049877,-1.922334,0.783977,-2.057879,-1.367552,2.696494,0.660174,-0.363516,-0.502215,-0.112074,0.536796,0.863703,-0.428035,1
-1.926693,-4.498762,0.356549,-0.236852,-1.701512,2.361396,-0.444323,-3.062944,2.723804,0.112316,2.117845,-1.83452,0.628724,0.965178,-0.900438,-1
-8.241119,2.784652,-2.5469,-1.365176,-0.596933,-2.275531,0.075797,1.469292,0.737121,-0.244529,-0.151103,1.588187,0.183331,0.849473,-0.340121,1
7.784506,-0.794754,5.023744,-2.708897,-1.645912,-1.435937,1.776339,0.319255,-0.043623,0.895968,-0.339959,3.355383,-0.835647,-1.338176,0.155628,-1
6.425941,1.676268,0.433211,-1.673085,-1.387397,3.425625,1.726719,0.548751,0.455976,-0.14861,-0.458734,-2.300326,-1.42526,-2.769678,-1.173211,-1
5.483742,1.388971,-1.163839,1.058315,-1.275885,-2.717152,-2.379393,2.583281,0.213561,2.200964,0.908873,0.838279,-1.293207,0.803947,-0.838938,1
-12.465955,2.776573,-3.415412,-2.952992,1.527005,2.649406,1.252896,1.455375,-3.647471,0.699836,-1.559911,0.162886,0.163748,1.067992,-3.011396,1
2.888269,-0.270505,2.895753,0.397183,-0.845805,0.59685,0.022039,0.691246,1.116976,1.805446,0.375012,1.284759,-0.355758,-0.192061,-0.929241,1
