@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86... numeric
@attribute -0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32... numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36... numeric
@attribute -0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76... numeric
@attribute Class {-1,1}

@data
6.894163,8.590133,6.458425,1.527616,-1.080728,1
-3.468344,-5.785905,3.980108,0.414903,2.78997,1
-5.878948,1.461516,-3.61001,-1.330503,0.972647,-1
2.986919,-0.772524,-1.133186,1.745572,2.455897,1
-2.067916,0.520632,3.543315,-4.337,-1.641866,1
-0.417184,-1.643807,1.317117,-0.315002,-1.036879,1
3.584259,-3.462874,2.455682,-0.668687,1.602321,-1
2.298869,4.68214,0.105303,-4.317436,-5.900411,1
0.949518,-0.726986,-2.74762,2.049197,3.505211,-1
-0.230606,3.000555,0.167113,0.300805,0.941796,1
4.121147,-3.44787,-0.350139,-1.772104,1.107237,-1
1.316334,-4.095435,2.638245,1.486143,1.370975,-1
-5.156238,3.68412,-2.946753,-2.257229,0.091727,1
-5.704608,2.877082,8.412975,-4.59369,-4.45907,1
-10.745652,4.022175,-2.908567,1.391825,3.423862,1
3.785995,1.389188,-1.904321,1.144212,2.138228,-1
-15.481223,2.624872,-1.464749,-4.458756,-0.210109,1
3.750776,-0.227961,0.569155,1.210577,0.591667,1
4.926746,2.145459,-0.898273,0.085684,1.25563,1
3.835808,5.719022,3.565346,-0.944804,-2.623055,1
2.801991,5.662273,-0.685424,-2.896098,-1.983059,-1
-3.899974,-8.573664,3.566708,-4.099411,3.564809,-1
-9.463663,0.692286,0.994869,5.145497,-0.678337,1
7.904704,1.401086,1.561543,2.019654,1.112347,-1
-4.687103,-0.95512,0.59385,1.37356,2.840457,1
6.267549,0.506473,-1.976878,1.729436,-0.2252,-1
-6.031478,-0.001257,1.398848,-2.481206,-0.012913,1
1.501714,-4.223649,-0.256325,-1.452057,-3.886861,1
4.682113,-2.115491,-1.044055,6.573773,-0.009724,1
-4.554849,6.08745,-0.287362,1.000744,-0.784022,1
-15.194285,-12.981545,7.213871,0.970388,4.200041,1
-2.368192,2.373784,-0.901497,1.591598,2.829389,1
0.01534,1.04483,-1.957139,-0.082511,0.403908,-1
-2.558746,-0.627009,-2.675477,3.838627,-0.439459,1
-13.870462,2.101407,-3.14208,-2.054851,2.845307,1
-0.675949,-0.07659,2.250587,-0.124809,1.736744,1
-3.07559,-2.205623,-2.077117,2.482859,-3.405013,1
-0.191916,4.934564,-0.480683,2.645847,0.873746,-1
2.007469,-0.22823,-2.546412,1.585998,-1.500023,-1
4.34223,1.661304,-1.319375,0.376047,1.296681,1
-3.875855,1.359299,4.688686,2.951597,-1.639109,1
-1.124505,0.44256,-1.594245,-0.955666,3.274756,1
-5.349682,1.793912,-1.927256,1.587092,0.531583,1
-4.000043,3.568476,-1.295905,-0.068209,1.962761,1
6.674469,1.221165,0.533643,-1.892183,-0.672867,-1
-0.572589,2.886148,-0.176967,-0.281571,-1.656918,1
4.737558,1.365454,-3.140313,-0.460023,0.202349,-1
-1.924345,3.406738,-1.299478,-2.049299,-0.612717,-1
-10.17983,3.374804,4.328876,-0.047772,-6.321357,1
0.156584,-1.02444,0.697679,1.043626,3.141985,1
-2.026017,-6.499373,1.742236,3.654156,-5.368225,1
7.881549,-1.205947,2.449703,-2.877254,-1.323499,1
-3.745253,-0.607434,-1.277127,1.037009,4.067032,1
-8.978989,-6.827464,0.166006,6.127051,-0.377244,1
-1.151474,-5.810295,1.669069,-1.377364,2.698591,-1
-7.902688,-1.096221,-1.540442,-1.068042,3.477642,1
1.129468,3.386856,0.642394,2.393799,1.443807,1
9.362212,5.986632,2.556015,3.635419,2.540108,1
-4.308488,-0.765646,4.28671,-1.35395,5.32903,1
11.57219,1.864132,-0.133762,1.267562,2.10968,-1
-2.790459,4.916684,-4.328508,-3.548985,0.889404,-1
2.100721,-3.16305,-3.762046,-0.185175,0.868562,-1
-0.773427,-0.037807,-1.022646,1.206988,0.092095,1
-1.506026,5.922051,1.568893,1.341369,-0.01212,1
-5.36678,-0.804276,-1.584282,-2.586621,1.200289,1
-0.512313,-2.479117,1.854065,1.365103,-0.659142,1
8.512805,4.012591,0.518416,2.353824,1.764042,-1
10.840189,-3.282726,-1.168678,-3.230543,-2.922381,-1
2.275712,-1.547555,0.121119,0.221994,4.053415,1
7.903263,1.584551,1.802401,1.807618,1.421837,1
9.105624,-0.141598,-0.83326,-0.156862,0.595721,-1
-1.847158,4.241807,-2.890155,-3.403307,-1.896203,1
5.142472,-0.239311,-2.606046,-1.030237,1.154,-1
-6.770214,3.860158,-0.151722,0.53899,-1.632095,1
-0.619832,1.693588,3.614206,3.792515,-1.152965,1
-6.766593,-0.997215,3.579933,-0.649175,3.859422,1
1.509206,0.551728,-1.130822,0.711005,0.237307,1
-9.628623,2.351232,-1.56505,-4.759406,-2.454234,1
6.542616,-0.816137,-1.451232,-2.247326,-3.269523,-1
0.476717,-1.33052,-0.233972,1.091751,2.457739,1
-1.009937,0.335442,-2.173688,-0.564976,2.617877,1
-2.081356,-4.6292,0.883783,-0.409291,-1.335056,-1
6.669008,-3.968787,0.60167,1.767293,2.850791,1
-9.852247,0.415293,0.64426,-1.081482,1.528159,1
6.114714,-3.561437,4.187861,-0.845836,1.106836,-1
-9.280447,-0.086235,-3.126465,-1.215848,0.483677,1
-3.479982,2.419876,2.539238,-1.210107,-7.896545,1
-0.303917,1.123657,-2.474425,2.713159,0.902083,-1
9.250382,-1.602457,-0.210041,-0.236964,-2.77125,-1
1.612657,0.838354,-3.703055,-0.001829,0.891802,1
7.88792,-1.335043,5.630724,-2.296032,-1.131223,-1
-6.054258,1.401805,0.327775,-2.518273,3.150281,1
3.108197,2.019533,1.996069,3.556344,-0.241616,1
2.165193,-2.712652,-0.419631,-0.487822,1.856631,1
0.919112,-2.112272,-2.646283,-0.211888,2.422928,1
-0.601879,-6.891276,3.983379,2.408829,-1.059207,-1
3.963222,-3.215113,-3.30299,-1.838021,2.840391,-1
19.521606,-6.930366,-5.515467,3.975203,0.302149,-1
13.005109,-2.42841,1.318255,-0.237621,-0.087984,-1
4.617513,3.957792,-0.238019,1.131104,-2.94762,1
7.066774,2.248628,0.927272,1.99927,0.726239,1
-6.658681,-0.37523,-1.882116,4.765676,-1.392434,1
-0.878959,0.650895,-0.389693,-4.734318,2.187252,1
0.674628,1.945997,2.458017,-1.619906,2.117884,1
10.275362,0.436454,0.172484,1.114438,0.183096,1
0.733423,3.3831,-1.545649,-2.199529,1.371583,-1
1.129892,1.402793,1.018802,-0.754124,2.917325,1
3.924689,-2.060414,5.619993,1.986415,1.139759,-1
6.320286,1.354351,2.613029,-3.25507,-3.818988,-1
-9.183879,4.232178,1.585767,2.900216,-0.777748,1
-12.08718,2.99087,-3.676732,-3.604084,1.724543,1
6.291218,-0.838814,-1.757461,-1.411078,-4.280676,-1
23.345387,-6.969018,-3.244099,-0.043881,-4.990209,-1
-3.896222,0.618564,0.443017,3.123121,-1.190838,1
-5.309953,3.81036,-0.44393,0.879846,-1.137732,1
0.938941,2.257433,-1.362268,-1.949275,0.509454,-1
1.259141,-2.0789,-3.481436,1.000385,-4.137905,1
-8.878444,1.520547,-2.010757,-6.87757,-0.127441,-1
14.367737,-5.234089,1.940599,-0.925605,2.116582,-1
0.101289,1.185202,-1.110022,-1.257969,3.668837,1
-7.736022,2.847254,4.804012,1.36053,-2.489917,1
-10.20221,-0.170294,1.423636,2.105577,-2.435324,1
-5.482019,4.923376,-1.688341,0.260568,-1.915068,-1
-11.033612,3.525047,6.633616,0.856617,-2.582277,-1
4.935295,0.431132,-2.146792,-0.873488,-0.792261,-1
0.751685,4.311107,1.384982,1.367524,2.094534,1
6.904557,-1.103795,-2.20048,1.534351,-1.451906,-1
14.398377,3.043303,2.428195,-0.844483,-1.3759,-1
-8.874877,-3.995295,-0.55833,1.801535,2.417324,1
-3.737245,0.657249,0.485758,-1.726597,-0.380204,1
1.619989,-0.055836,-2.863551,1.732474,-0.181799,-1
-4.14053,-1.262768,-2.715571,-1.273454,-0.547721,1
-10.828102,-1.568184,3.123475,-0.556447,5.648874,1
-14.302746,-5.778253,-0.758292,1.199544,-1.257566,1
4.329117,-1.415868,1.764279,0.205268,2.440194,-1
-14.123761,-6.023008,3.181627,1.120228,2.565556,1
-0.194893,-0.727008,4.245255,0.913513,3.810943,1
-5.104731,-1.151574,10.279161,-4.176949,-1.996597,1
4.508154,-4.059299,3.753087,-1.37218,-2.285782,1
-12.032866,1.967822,2.113634,-2.379666,-0.517128,1
2.558098,0.038859,-0.936269,2.376451,3.105934,1
4.050943,1.969605,-0.379583,0.482958,2.366314,1
-0.73897,2.799973,0.057733,5.60852,2.43378,1
-6.946678,-2.63244,-1.091352,2.371578,1.19719,1
-7.501984,-2.367243,0.015189,-1.763823,0.990682,1
12.134518,-3.102953,-0.361151,0.994488,-0.403425,-1
9.297642,0.386327,-0.540519,1.730883,1.010651,1
-12.625885,-1.472066,-1.923507,-8.299309,-1.805653,-1
-3.97654,-1.981014,-5.34929,2.897383,-2.63072,1
0.646124,0.36973,-2.231822,-0.807593,-1.014983,1
11.093656,-2.738015,-2.875196,-3.887989,-1.109627,-1
-3.309829,0.842689,-2.777598,3.728056,-0.131242,1
8.521078,2.234315,-0.771471,-0.873884,-1.127281,-1
-10.943698,0.225338,-0.069479,-1.953114,4.46615,1
1.591126,0.374602,-2.464437,3.423255,1.443284,-1
0.400251,1.217762,-1.191436,-0.266687,2.773895,-1
-9.963781,0.57049,-0.135641,0.323834,0.189359,1
0.926111,3.460409,-2.419435,-3.880372,0.598652,1
-0.636311,-2.415515,1.709159,0.724118,-2.879723,1
6.819095,-5.436786,1.38692,-0.113587,1.184009,1
3.572675,0.857922,-0.475109,-1.983623,1.589282,1
-1.332185,0.382254,1.811992,-0.180032,3.273152,1
3.84025,2.167503,-3.885179,-1.443537,0.894684,-1
0.576051,2.173701,0.486037,2.393328,-0.748245,1
-2.844135,-3.115704,3.053721,-2.250551,0.876093,1
-1.455494,3.770951,-1.113801,1.075127,2.620045,1
-8.146111,-3.279329,2.452353,4.81861,0.983447,1
1.606148,-0.434602,-0.402443,-0.033532,3.475275,1
8.773927,-3.926215,-9.692243,0.554312,-5.504404,-1
2.574338,-6.743497,3.15347,-4.860922,0.627335,-1
-0.420091,1.3563,2.269265,1.410177,-5.618764,1
-18.278925,-5.856493,-4.248986,6.689468,-5.102118,1
-0.639601,2.321315,-1.663155,-3.550923,2.025133,1
-0.385935,-1.214354,1.950917,2.474186,1.936431,-1
-7.011368,0.925582,-0.996573,-1.670382,0.465003,1
0.522905,0.774386,-0.378823,1.935361,0.866316,1
6.224123,4.513879,1.550071,1.517715,-0.781881,1
5.622166,0.648344,2.203049,4.320644,-3.740519,1
-2.299989,-3.989639,8.185757,-0.975102,-2.722112,1
-8.455166,4.11893,-2.885105,-4.168274,-4.77599,1
1.725442,-6.185512,2.664901,-0.090865,-2.612465,-1
-1.327576,1.252722,-3.668219,3.472528,-0.19798,-1
4.42915,1.436699,-3.423265,0.560261,-1.81298,-1
-3.675417,0.672749,-1.161691,-1.788592,2.277772,1
-3.925752,2.512376,2.194069,1.578304,2.444912,1
5.440746,-9.561689,-3.96122,0.257434,-5.724445,-1
9.601045,-5.397159,-0.572109,-1.543019,-6.514231,-1
-6.374542,-0.170949,-2.753543,-2.643044,1.208812,-1
8.871025,3.545305,4.080232,5.841675,-1.064265,1
-8.041816,1.997924,-1.274815,2.348104,-1.461757,1
-9.352099,-4.642499,-0.81381,2.523402,-3.129759,1
2.432913,-1.974672,-0.723221,0.541554,3.848785,1
-20.749001,-6.648031,0.791974,1.812902,-2.891825,1
4.735238,3.436734,1.527766,4.472198,3.657781,-1
-5.159704,3.041001,-3.533503,-2.761203,2.844431,-1
3.343527,0.440571,-0.348801,-4.657148,-0.356493,1
1.272402,3.312368,-3.295212,-1.551638,-0.648348,1
-3.573133,-0.446191,-2.853358,5.434923,-1.358535,1
-10.740888,-2.094251,-0.109681,3.819771,-5.391145,1
5.318721,0.860695,2.547894,-0.900841,2.555734,1
5.880461,4.374569,6.377348,0.819467,-2.792974,1
-10.570732,-0.743206,-1.114012,6.032682,-2.344918,1
5.710676,-3.596303,1.287794,-3.875011,2.401835,-1
0.920551,4.480905,4.036912,1.583095,-0.79729,1
-2.880562,-0.618143,-4.014435,2.005736,0.567328,-1
8.673339,1.373656,3.017464,-0.575917,0.444805,-1
1.112575,-0.8472,0.021772,0.856848,-2.503697,-1
7.281632,-2.546404,0.264705,-0.380019,-4.727593,-1
-1.049266,-0.902569,-1.192206,-1.226593,2.450077,1
-3.976612,4.591315,-3.647355,2.350856,-1.076966,1
-5.052406,-0.714669,0.576795,1.967172,-2.392467,1
-9.267603,-3.668187,3.645796,-3.314355,3.710248,1
2.521256,4.625368,0.383567,-2.213952,-0.849511,1
7.256837,-4.330002,1.378038,1.645165,2.763694,-1
7.738109,-7.021172,1.303683,-1.78018,3.728211,-1
-5.075083,1.099551,-3.860597,-6.834103,1.833475,-1
-3.970001,0.723118,1.39508,0.541426,2.963471,1
-3.723096,0.276969,-0.057969,1.017263,-4.299509,-1
6.13792,1.5074,2.048308,-10.959375,-4.072753,-1
-6.092355,2.708531,-0.772536,-1.520257,-0.448885,1
-1.322125,2.611825,-2.354402,-0.304604,1.577363,1
2.621326,-1.722232,-1.98168,-0.85549,1.531346,-1
-2.742263,-2.329954,-1.393042,-0.608736,1.127225,-1
-1.014096,4.951798,1.483876,-2.031252,-2.590569,1
1.094781,6.134059,0.454422,0.56747,0.704555,1
26.820981,-3.825993,3.248931,1.777741,1.147985,-1
-8.594387,-1.007934,-1.911071,-2.344662,0.931242,1
1.610401,3.371614,0.615813,-1.994292,-1.990254,1
-2.844803,3.258006,0.426923,0.591332,-1.157949,1
-9.856361,-0.515302,7.522925,3.457986,-2.390666,1
0.05256,-5.701532,-5.666561,-4.908555,-1.695839,-1
-5.943664,0.735347,-0.606906,-0.831261,-1.362793,1
10.569314,4.167703,2.343954,-5.94876,-2.222666,-1
0.448168,3.938798,0.200045,0.235283,-2.157521,1
21.663419,-3.293508,5.301153,-3.111035,-0.748578,-1
-15.767585,-4.300058,2.904057,-0.794348,-3.268715,-1
1.566921,1.964693,-0.608192,2.397538,2.999769,-1
-1.002771,3.12088,-0.862297,5.055384,2.453816,1
-10.182021,2.945122,-0.534745,-0.469328,-4.2225,1
7.469942,0.323066,0.185173,0.837988,-0.428684,-1
3.34941,0.323885,-1.14221,3.574882,1.61166,-1
5.869799,-2.434786,-1.809219,-3.585692,3.610793,-1
5.053199,-3.377588,-2.333152,-2.321642,-1.08029,-1
9.521125,-0.105768,-1.424676,0.031645,-1.072466,-1
1.079157,-4.94102,1.468097,-5.138458,3.028787,-1
-2.603453,0.424694,-1.087807,-1.744986,1.919525,-1
-8.842448,-1.333286,0.273595,-0.709816,4.022681,1
0.357576,1.591216,4.431681,-1.864695,-4.225193,1
17.855294,2.093695,2.690079,3.705167,-2.776234,-1
4.485649,1.921891,-3.228722,0.327873,1.26539,-1
10.089063,4.958748,-0.946959,1.453272,1.632286,-1
-9.580656,4.725591,-0.004516,-3.668246,-1.8398,1
4.601887,1.382022,2.590708,-2.070589,-2.573298,-1
4.253931,0.169889,-3.000472,-0.996618,0.41515,1
4.562906,2.361942,-1.135751,-0.631213,0.852545,-1
0.818129,-1.527051,-1.942557,0.951246,0.062889,-1
0.154287,0.921129,0.057666,-3.608369,3.283306,1
-2.637087,1.887852,-2.093197,0.377477,-2.413255,-1
2.077271,3.428467,1.823515,0.259599,0.374252,1
-8.477275,3.148034,1.241502,1.998174,-3.073117,1
-4.755155,-0.152173,1.340376,-0.420358,0.179765,1
