@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164-0.117Feature60-0.117Feature156-0.117Feature137-0.116Feature87+0.116Feature123-0.115Feature83-0.115Feature79+0.115Feature148-0.115Feature130-0.115Feature157...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126-0.118Feature61-0.118Feature139+0.116Feature94-0.114Feature27-0.114Feature29-0.109Feature112+0.102Feature125+0.099Feature92+0.099Feature93-0.096Feature140...' numeric
@attribute '-0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55+0.133Feature128+0.133Feature50-0.13Feature115+0.129Feature76+0.122Feature154+0.12 Feature120-0.119Feature81+0.118Feature146-0.116Feature159+0.114Feature139...' numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53-0.128Feature131-0.122Feature89-0.119Feature28+0.118Feature85+0.118Feature59-0.115Feature124+0.114Feature163+0.113Feature58+0.109Feature1-0.108Feature35... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22-0.135Feature29+0.135Feature166-0.13Feature14+0.13 Feature62+0.128Feature140-0.127Feature153-0.119Feature21+0.116Feature94-0.116Feature13-0.115Feature127...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50+0.132Feature15+0.131Feature16+0.131Feature106+0.128Feature115+0.127Feature142-0.127Feature154+0.121Feature11-0.118Feature129+0.116Feature93+0.115Feature21... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44+0.109Feature43-0.107Feature25-0.103Feature101-0.099Feature15+0.098Feature56+0.096Feature90+0.089Feature132+0.088Feature128-0.088Feature145-0.086Feature147... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33-0.131Feature30+0.125Feature102+0.117Feature21+0.117Feature90+0.114Feature99-0.114Feature15-0.113Feature28-0.107Feature14+0.105Feature103+0.102Feature98...' numeric
@attribute '-0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15+0.125Feature48+0.124Feature14+0.12 Feature105-0.119Feature28+0.118Feature134+0.113Feature71-0.112Feature94-0.112Feature147-0.111Feature110+0.111Feature12...' numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5+0.135Feature12+0.131Feature47-0.13Feature44+0.124Feature103-0.117Feature135-0.116Feature161+0.113Feature122-0.112Feature57+0.111Feature14-0.107Feature100... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34+0.121Feature109-0.118Feature104-0.116Feature114+0.114Feature70-0.114Feature13+0.113Feature89-0.11Feature19-0.106Feature97+0.105Feature100-0.103Feature91...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13-0.126Feature101-0.126Feature91-0.124Feature12-0.124Feature9+0.123Feature1-0.123Feature122-0.121Feature10+0.121Feature11+0.116Feature2+0.113Feature21... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79-0.141Feature157+0.14 Feature95-0.134Feature27-0.129Feature8-0.128Feature65-0.125Feature63-0.115Feature105-0.112Feature68+0.11 Feature66-0.109Feature7...' numeric
@attribute '-0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151-0.123Feature75-0.122Feature36+0.12 Feature25+0.12 Feature67+0.117Feature71+0.117Feature96+0.115Feature17-0.114Feature90-0.111Feature114+0.11 Feature138...' numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161+0.137Feature45+0.135Feature156-0.13Feature18+0.126Feature78+0.126Feature20-0.126Feature1+0.126Feature111-0.124Feature122-0.124Feature15+0.123Feature57... numeric
@attribute -0.296Feature4-0.282Feature3+0.234Feature16+0.225Feature8+0.221Feature5+0.213Feature107+0.211Feature94+0.157Feature43-0.153Feature47-0.15Feature113+0.145Feature2-0.144Feature22+0.143Feature91+0.141Feature42+0.139Feature9+0.129Feature75+0.126Feature40+0.123Feature65+0.122Feature49+0.119Feature13+0.117Feature7+0.107Feature89-0.105Feature114-0.105Feature105-0.103Feature73... numeric
@attribute '-0.237Feature40-0.217Feature110-0.197Feature38-0.194Feature37+0.194Feature17+0.189Feature108-0.164Feature41-0.161Feature19-0.15Feature71-0.15Feature67-0.149Feature156+0.146Feature95+0.145Feature68+0.14 Feature117+0.135Feature42+0.123Feature107-0.121Feature5+0.121Feature69-0.118Feature92-0.118Feature78-0.114Feature14-0.112Feature22+0.109Feature143-0.108Feature113+0.105Feature90...' numeric
@attribute 0.227Feature103+0.221Feature73+0.203Feature12+0.192Feature42-0.175Feature64+0.175Feature43-0.159Feature106-0.158Feature15-0.155Feature91+0.155Feature1+0.146Feature72+0.137Feature114+0.135Feature2+0.133Feature23-0.129Feature46+0.126Feature26+0.126Feature99-0.116Feature45+0.116Feature142+0.115Feature90+0.114Feature100-0.113Feature13-0.111Feature77-0.11Feature155+0.109Feature21... numeric
@attribute '-0.228Feature67+0.22 Feature113+0.198Feature22+0.192Feature1-0.186Feature12-0.185Feature103-0.182Feature37+0.173Feature48-0.167Feature93+0.165Feature49-0.164Feature15-0.161Feature44+0.143Feature2-0.142Feature111+0.142Feature46-0.139Feature70-0.13Feature90+0.128Feature74+0.125Feature21+0.125Feature13-0.119Feature20-0.117Feature4+0.116Feature112-0.115Feature106+0.115Feature36...' numeric
@attribute 0.235Feature66-0.218Feature72-0.205Feature64+0.196Feature49-0.183Feature42-0.17Feature41-0.169Feature75+0.164Feature109+0.164Feature10-0.159Feature37+0.157Feature20+0.156Feature73-0.153Feature38+0.144Feature70+0.144Feature14+0.141Feature105-0.139Feature113+0.125Feature6+0.124Feature2-0.122Feature45+0.118Feature28+0.115Feature34+0.115Feature112+0.114Feature98+0.113Feature111... numeric
@attribute '0.321Feature69-0.297Feature10+0.228Feature19-0.201Feature44+0.184Feature110-0.178Feature37+0.177Feature26+0.177Feature46+0.176Feature70-0.166Feature43+0.157Feature45+0.157Feature97-0.154Feature8-0.151Feature3-0.148Feature63-0.141Feature64+0.13 Feature39-0.116Feature112-0.115Feature36-0.114Feature48-0.113Feature114-0.111Feature38-0.109Feature17-0.106Feature74-0.105Feature4...' numeric
@attribute '0.291Feature3-0.276Feature9+0.228Feature8+0.224Feature4+0.223Feature75+0.204Feature49+0.189Feature40+0.184Feature39+0.175Feature48-0.152Feature112+0.138Feature72-0.131Feature66-0.118Feature43-0.117Feature73-0.117Feature21-0.115Feature64-0.112Feature25-0.108Feature120-0.105Feature79-0.104Feature157+0.1  Feature159+0.099Feature90+0.098Feature71+0.097Feature105-0.096Feature104...' numeric
@attribute '0.291Feature74+0.263Feature70-0.219Feature68-0.211Feature72-0.186Feature73+0.18 Feature40+0.172Feature75-0.167Feature63-0.155Feature66+0.14 Feature114+0.136Feature32+0.132Feature121+0.121Feature23+0.12 Feature110+0.118Feature147-0.118Feature46+0.117Feature47-0.116Feature49-0.114Feature56+0.113Feature34-0.112Feature3-0.109Feature145+0.105Feature80+0.103Feature39+0.103Feature8...' numeric
@attribute -0.348Feature49-0.279Feature63+0.256Feature38+0.208Feature105+0.171Feature14+0.161Feature67-0.154Feature120+0.148Feature55-0.146Feature70-0.142Feature22+0.139Feature47+0.139Feature133+0.133Feature66+0.131Feature5+0.129Feature41+0.128Feature92+0.126Feature159+0.124Feature81+0.121Feature124+0.116Feature29-0.115Feature146-0.114Feature163-0.113Feature100-0.107Feature85-0.103Feature59... numeric
@attribute '-0.256Feature74+0.227Feature42-0.204Feature4+0.196Feature65-0.179Feature70-0.166Feature71+0.161Feature72+0.16 Feature92+0.158Feature121-0.156Feature68-0.152Feature160+0.149Feature26-0.142Feature56-0.139Feature134+0.139Feature8-0.133Feature82+0.131Feature14+0.129Feature44+0.128Feature147+0.127Feature43+0.125Feature73-0.125Feature46-0.121Feature3+0.116Feature105+0.113Feature7...' numeric
@attribute Class {-1,1}

@data
-5.156238,3.68412,-2.946753,-2.257229,0.091727,-2.679344,-0.462068,1.848701,1.179283,-0.537183,2.043605,0.359938,0.908811,0.756311,0.45922,-1.192565,-1.721176,0.557079,-1.265025,-1.411616,0.935456,0.46004,-0.657322,-1.520354,0.081377,1
-5.704608,2.877082,8.412975,-4.59369,-4.45907,-4.316494,1.996568,0.714268,0.428127,0.353095,-1.628461,2.184363,-1.443306,1.54504,0.235786,0.62331,-0.546188,1.277811,1.205313,-0.235346,0.66448,-0.901396,-0.442115,0.922683,-0.159855,1
-10.745652,4.022175,-2.908567,1.391825,3.423862,-0.665123,-1.906868,-1.044131,-1.254178,-1.348528,-3.3353,-1.41825,0.468257,-0.895181,1.242678,1.564829,-0.161053,0.368038,-2.561436,-0.959456,0.332795,-0.08821,0.674224,-2.064798,1.815507,1
3.785995,1.389188,-1.904321,1.144212,2.138228,0.012014,-0.282397,1.334114,-0.131896,2.162436,0.217957,2.465066,-1.58987,1.198307,1.813446,0.65639,-1.079169,-1.549981,-0.338307,-0.59306,-0.301118,1.175233,0.699748,1.083478,-1.675021,-1
-15.481223,2.624872,-1.464749,-4.458756,-0.210109,-1.760907,1.824161,-0.167308,1.745472,2.799765,2.634707,0.536562,2.582638,-3.058216,-1.464591,-1.507304,-0.891441,-1.555375,1.110746,0.574203,0.845824,0.727113,-2.132296,-2.551298,-1.068205,1
3.750776,-0.227961,0.569155,1.210577,0.591667,-0.266882,-1.70837,0.265907,-1.608135,0.234258,-1.768807,1.782694,-1.588912,-0.295778,-0.400215,0.180245,-0.276987,1.066713,-0.315245,0.645592,-1.757296,0.192648,-0.136054,-0.889902,-0.476866,1
4.926746,2.145459,-0.898273,0.085684,1.25563,0.390838,-0.054333,-0.263071,-1.82764,-0.038722,-1.077828,0.064897,0.054793,0.21009,0.461602,0.854842,0.397571,-1.453669,-0.056829,0.223707,-0.767268,1.046689,-0.057595,0.213416,-0.045001,1
3.835808,5.719022,3.565346,-0.944804,-2.623055,2.909187,1.03662,0.106271,1.902723,2.700727,-1.019735,-0.446591,-0.995728,-2.440452,-2.178177,-2.272461,1.479991,-2.740167,-1.853125,0.492218,-2.373068,0.621402,-0.319404,-0.005879,1.646021,1
2.801991,5.662273,-0.685424,-2.896098,-1.983059,1.429491,1.640401,-0.747907,0.246018,-0.507161,-0.57287,-1.354967,-1.545787,-0.190202,-1.846587,-1.548301,1.166959,-0.203487,-0.211764,0.031962,-0.495143,-1.561871,-0.380571,-1.184657,-0.782032,-1
-3.899974,-8.573664,3.566708,-4.099411,3.564809,1.920833,1.260974,1.557757,0.327231,-1.507848,-1.060662,0.368898,0.800124,-0.474277,2.016285,0.098423,0.140898,1.090384,0.60773,-0.807868,-2.164866,0.473903,-1.005294,1.818695,0.347227,-1
-9.463663,0.692286,0.994869,5.145497,-0.678337,-1.161088,3.549121,-0.781072,-3.116145,1.625355,3.400126,-4.547077,-1.40612,0.345498,0.502729,2.138273,0.868574,-0.071163,-0.092804,0.90276,-1.692747,1.865187,1.516222,-1.541804,0.176521,1
7.904704,1.401086,1.561543,2.019654,1.112347,-2.726683,2.108605,-1.307692,-3.441063,1.200903,-3.954587,1.591992,-0.683963,-0.9226,-0.256995,-0.597601,0.891549,-0.961814,-1.387541,-0.036052,0.252304,0.557911,-1.453807,-0.00044,-0.109615,-1
-4.687103,-0.95512,0.59385,1.37356,2.840457,-2.091666,0.736989,1.016954,0.525939,-0.470103,-2.232456,-1.278762,2.523413,0.825895,1.751192,-0.076805,1.630983,0.482851,-1.387436,0.704425,0.426078,1.411671,0.099263,-0.897366,-0.369066,1
6.267549,0.506473,-1.976878,1.729436,-0.2252,-0.142785,0.888133,0.262939,-1.514362,0.718634,-0.048248,-0.954528,4.653872,2.835692,-1.09136,0.003314,-2.232545,-0.875135,0.595918,-0.093009,0.430434,0.123429,2.369871,0.2,1.692164,-1
-6.031478,-0.001257,1.398848,-2.481206,-0.012913,-1.231414,2.017445,-1.118478,-0.38962,-0.27962,1.544494,1.42236,0.057981,1.399774,-0.580829,-0.357323,-0.783211,1.468689,1.533527,1.516471,-0.236427,1.66947,-0.185552,1.822373,0.590574,1
1.501714,-4.223649,-0.256325,-1.452057,-3.886861,-1.092922,-1.65823,-2.843495,-1.686053,0.226538,-0.720875,2.37791,-1.751156,0.538744,1.117415,0.03862,-0.20105,-1.549657,-1.933465,0.370988,-0.910643,-1.041601,0.280448,1.582338,0.58007,1
4.682113,-2.115491,-1.044055,6.573773,-0.009724,-0.394369,1.952992,0.256378,-0.291512,-2.512726,1.918308,1.500085,-1.677948,-1.429633,-0.741623,-0.721364,0.200137,-2.438426,0.500082,-0.804656,-0.47948,-1.651647,-1.549407,-1.309667,0.248033,1
-4.554849,6.08745,-0.287362,1.000744,-0.784022,1.770313,1.547047,-1.421323,0.361571,2.698453,-0.024756,0.453694,1.072954,-0.933973,-1.586768,0.774099,-1.524284,1.303868,1.389581,1.915814,0.545326,-1.376158,3.251657,-1.167018,2.315703,1
-15.194285,-12.981545,7.213871,0.970388,4.200041,2.133094,-1.235633,3.501886,-4.552176,-1.460068,2.458286,-1.973209,-0.274743,-0.347327,1.130599,1.382401,1.030943,1.487319,-2.011049,-1.202168,4.2754,-1.484638,-1.454726,3.467131,-1.086519,1
-2.368192,2.373784,-0.901497,1.591598,2.829389,-1.060534,-0.198204,-2.207626,-0.843757,-2.663544,-0.518937,0.486191,-1.610279,-1.08498,0.362333,-0.246165,0.642198,1.788811,-0.511846,1.664374,-2.056903,-0.120015,0.022903,1.441543,-0.199997,1
0.01534,1.04483,-1.957139,-0.082511,0.403908,1.969773,-0.814195,-3.427885,1.797362,-2.05058,1.09228,0.045081,0.392417,-6.061227,-3.100311,3.485442,-4.386206,-4.387965,-1.905743,-1.66445,0.588326,1.73063,-2.131984,3.56396,0.199818,-1
-2.558746,-0.627009,-2.675477,3.838627,-0.439459,0.641067,1.043032,-1.334227,0.031331,0.734328,1.747906,-1.607558,-0.578357,-1.391177,-0.005903,0.260639,-0.087641,1.730052,-1.307743,2.346857,-0.317072,-2.67314,-3.135639,-1.651313,-0.909225,1
-13.870462,2.101407,-3.14208,-2.054851,2.845307,-0.246559,0.49942,-0.887911,-0.002053,-2.422534,-0.92334,-0.600013,-0.177662,0.786364,0.79847,-2.115308,-0.997158,-0.110839,1.371666,-0.174585,-0.159399,1.11725,-0.777838,-1.292397,0.784288,1
-0.675949,-0.07659,2.250587,-0.124809,1.736744,0.567956,0.986067,0.425257,-0.342113,0.630823,-1.846958,1.937799,1.866793,0.193661,-0.074994,0.252647,0.042935,-0.626859,0.633967,1.041116,1.329935,-0.758252,0.897608,-0.106128,-0.313883,1
-3.07559,-2.205623,-2.077117,2.482859,-3.405013,3.571544,-4.593299,2.794504,2.133895,-1.758151,-2.36887,-0.523648,1.731991,0.92895,1.921179,0.712714,-0.320722,1.351082,-1.147973,-0.633348,-0.754484,0.078913,-1.488953,-0.612566,0.508153,1
-0.191916,4.934564,-0.480683,2.645847,0.873746,1.575716,-2.519297,-0.672067,-1.72006,0.110412,-0.269182,-0.226228,-0.528596,0.777905,0.417301,-0.191821,0.954674,-1.282201,0.557504,0.539009,0.398004,1.789397,-0.259568,2.051311,0.826369,-1
2.007469,-0.22823,-2.546412,1.585998,-1.500023,2.58257,0.694618,-0.106338,-1.13966,-2.117856,1.483148,0.994004,1.474012,-0.20412,0.222747,-1.376664,-0.348082,-0.216732,-0.954449,0.540597,-0.311933,-0.071862,0.037842,0.54302,-0.708728,-1
4.34223,1.661304,-1.319375,0.376047,1.296681,0.714417,-0.590523,-0.223127,-1.138001,0.775794,-2.197844,-2.345039,0.262001,-1.118841,1.292526,1.279236,-1.158845,-0.976537,-0.475866,-2.269642,-0.404287,-0.544841,-0.536448,2.055685,1.520631,1
-3.875855,1.359299,4.688686,2.951597,-1.639109,2.345744,3.019915,-0.552255,0.086008,-1.924976,-2.061987,-0.490492,1.576749,-2.189313,2.015321,0.784468,-1.652381,1.587576,1.128011,1.920888,1.83632,0.218533,4.653038,1.573062,-0.567557,1
-1.124505,0.44256,-1.594245,-0.955666,3.274756,-1.500497,-0.869734,-1.660145,2.668688,0.358581,-0.234959,0.293448,2.446936,0.954826,1.341767,-1.57508,-2.273858,1.25157,0.070033,-1.365474,0.386686,0.851856,1.979087,1.639576,0.195179,1
-5.349682,1.793912,-1.927256,1.587092,0.531583,3.294511,-0.885345,-0.994899,0.079063,2.173508,0.649391,1.3193,1.641239,-1.140331,1.663615,-0.942129,0.072715,0.379477,1.580913,-1.075781,-0.715974,-0.230836,-1.395509,0.207753,-0.374266,1
-4.000043,3.568476,-1.295905,-0.068209,1.962761,0.290574,0.762881,0.116175,0.101667,0.985176,0.341969,-1.829406,1.605832,0.85576,-1.530886,1.188749,1.192715,-2.338912,0.757558,1.93574,0.530328,1.079953,2.887052,-2.166095,0.994353,1
6.674469,1.221165,0.533643,-1.892183,-0.672867,4.248551,1.142007,-0.870697,0.945636,0.455422,0.679613,-1.2532,-2.865061,2.942069,1.771137,-0.57384,0.502678,-0.725429,0.500806,-0.070526,0.340072,0.059978,0.773985,-1.949292,-1.191888,-1
-0.572589,2.886148,-0.176967,-0.281571,-1.656918,-3.608797,-1.838424,0.602618,-2.087725,-0.603056,1.372117,-1.199591,0.403906,-0.485527,-0.051522,1.231129,-1.558804,0.706666,-2.083925,-0.44807,0.141932,0.111181,-0.81181,0.278485,-1.629742,1
4.737558,1.365454,-3.140313,-0.460023,0.202349,-1.85795,-1.668506,-0.825101,1.920391,-3.886627,0.290852,-3.201491,0.473751,-2.945246,-0.988458,2.500886,-2.902998,0.345447,-0.128932,-4.310579,0.29592,-0.537056,1.247148,0.08215,-3.234778,-1
-1.924345,3.406738,-1.299478,-2.049299,-0.612717,0.378454,1.029406,-2.255325,-2.297563,-2.414714,-0.398995,-2.971187,-1.795661,-0.43452,1.568441,-0.510842,0.139144,0.563742,-1.328319,-1.354346,0.435406,0.430561,-0.497896,-1.809894,-0.132144,-1
-10.17983,3.374804,4.328876,-0.047772,-6.321357,-1.091282,0.270552,0.194541,3.061073,-0.300706,0.061092,-0.095432,-0.342222,-0.404284,-0.658113,1.765617,-1.20893,1.119597,-0.96801,-1.017585,1.594329,-1.62437,0.87762,1.133371,2.861155,1
0.156584,-1.02444,0.697679,1.043626,3.141985,-2.28671,-3.047472,0.168872,-1.464942,1.679365,0.157643,-0.425194,-1.3698,-1.429797,0.242963,-1.573896,-0.520603,0.71596,1.083462,1.544595,0.831251,0.587987,-0.173954,-2.228728,0.425741,1
-2.026017,-6.499373,1.742236,3.654156,-5.368225,-0.952435,-1.204001,1.5917,1.826022,-1.99338,2.309953,-0.861077,-1.794857,0.36742,1.053869,-0.712392,-2.11905,1.164658,0.689654,0.812783,0.244874,-1.362397,-2.825894,-0.97414,-0.510712,1
7.881549,-1.205947,2.449703,-2.877254,-1.323499,-1.084164,-0.857727,0.287828,-1.060156,0.946576,1.026329,0.939151,0.551236,2.47612,-2.033009,2.75222,1.667214,0.031115,-0.182074,-0.480322,1.65345,0.174747,2.17365,-0.812965,0.281393,1
-3.745253,-0.607434,-1.277127,1.037009,4.067032,0.41567,0.189246,-0.268391,0.872843,1.558737,0.306466,-0.12506,-2.845134,0.242877,-0.406945,2.837355,0.38,-0.597536,1.200327,-1.453859,-0.575692,-1.969701,-1.998774,1.077063,-1.04083,1
-8.978989,-6.827464,0.166006,6.127051,-0.377244,1.986001,-2.28202,1.538763,-1.940538,1.00965,-1.040656,-0.355301,1.07995,0.492785,1.300856,-0.598802,-0.247095,0.167569,0.475202,0.472953,-0.27233,-2.039929,0.443615,0.480749,0.075296,1
-1.151474,-5.810295,1.669069,-1.377364,2.698591,0.325689,1.986679,1.128574,-0.302991,-1.639772,-1.416468,-0.096351,0.765162,2.218791,1.565345,-1.910532,-1.342804,-1.675205,-1.628921,2.048217,-0.077126,0.069128,1.033914,-0.236036,2.761267,-1
-7.902688,-1.096221,-1.540442,-1.068042,3.477642,-1.3892,1.086237,1.314261,0.071999,0.271866,-1.196159,0.691569,-0.281126,-0.607111,-0.972559,-0.517838,0.988898,-1.064468,-0.642232,-0.061251,-0.405743,0.630507,-0.21025,1.439558,-2.017867,1
1.129468,3.386856,0.642394,2.393799,1.443807,0.864974,-1.446729,0.868367,-3.308122,-1.223749,-0.580737,-0.309346,1.117328,-0.024206,-0.381554,-2.473827,0.141026,-0.886783,2.082662,0.157474,0.768448,0.825987,0.893202,-0.069715,-0.450948,1
9.362212,5.986632,2.556015,3.635419,2.540108,1.376119,-1.331816,-0.299605,-1.507109,0.204442,-0.502642,1.303262,-1.7632,-1.076482,-1.513549,0.546035,1.267705,-0.241895,-0.974058,-0.1586,-0.231643,0.31299,-0.318392,2.00993,0.329622,1
-4.308488,-0.765646,4.28671,-1.35395,5.32903,-3.454809,1.016206,0.460357,0.37924,-0.094493,-1.974728,-0.818107,1.914576,-0.744618,0.067848,0.41053,-0.550582,-0.797333,1.237098,1.53021,1.130504,-0.344036,-1.390161,-0.754871,1.207628,1
11.57219,1.864132,-0.133762,1.267562,2.10968,1.47571,0.810505,0.429074,-0.971153,-0.634248,1.790312,0.298766,2.147825,-0.205313,-1.390501,-0.227369,2.30442,0.835081,1.35941,-2.021638,0.89471,-0.754157,-0.272068,-1.268998,-0.004538,-1
-2.790459,4.916684,-4.328508,-3.548985,0.889404,2.848128,-1.108732,0.172187,-0.339365,-0.918292,-0.23711,-0.760395,0.951718,3.323819,-1.343585,0.007879,0.719197,1.358352,0.804364,0.424296,0.011464,1.250964,0.457406,0.64781,1.247395,-1
2.100721,-3.16305,-3.762046,-0.185175,0.868562,0.649403,-2.554317,1.12478,-0.484641,1.057962,-1.371233,3.698474,-0.113676,-0.987254,2.414477,-1.262853,-2.269588,0.924031,2.52338,1.181893,-1.720065,-0.956098,-0.424763,1.525981,-0.09435,-1
-0.773427,-0.037807,-1.022646,1.206988,0.092095,-2.29532,-1.931543,-5.205369,-0.72085,0.920069,-1.604842,3.544707,0.921301,-1.055853,1.932542,-0.145537,1.492431,2.187805,-0.916399,0.378154,0.018733,-1.393126,-1.650013,0.305073,-0.604923,1
-1.506026,5.922051,1.568893,1.341369,-0.01212,-0.533228,0.310949,-0.384444,-0.100459,-0.591742,-0.248465,0.685786,0.146785,-1.639173,0.047847,-0.965595,0.252777,-0.146285,0.425509,2.090483,0.934506,-0.087621,0.972249,0.043552,-1.502113,1
-5.36678,-0.804276,-1.584282,-2.586621,1.200289,-2.28841,-1.806006,1.021472,-0.675818,1.098354,1.62897,0.69653,-1.357677,0.057448,2.091237,-2.776252,0.196058,-0.552815,-0.55092,2.326908,1.381173,-0.715825,0.806936,-2.357949,-0.698785,1
-0.512313,-2.479117,1.854065,1.365103,-0.659142,1.035421,-0.298398,-0.822301,-0.716939,1.099306,-2.208356,-0.395693,0.847589,0.48204,-0.347733,-0.606832,0.600662,2.150235,-0.538176,-0.245428,1.403807,0.840038,-0.723876,0.620047,1.211944,1
8.512805,4.012591,0.518416,2.353824,1.764042,0.916356,-1.296195,1.034031,-2.836382,-1.396461,-2.714737,0.424228,0.481107,2.735664,-0.090634,0.723528,-1.027898,-1.063372,-0.570514,-0.572881,-0.140235,0.837056,-0.498204,-0.303728,0.387893,-1
10.840189,-3.282726,-1.168678,-3.230543,-2.922381,-1.296362,-0.882801,1.358665,-2.337407,1.784716,-1.051084,0.285195,-0.395635,0.356889,-1.820632,-1.105749,0.712457,-0.858013,-1.532902,1.212821,0.1261,0.769361,0.310229,-0.120926,-2.082605,-1
2.275712,-1.547555,0.121119,0.221994,4.053415,0.500751,0.017063,-1.344847,5.087824,2.50234,1.816878,1.196017,0.584204,0.803276,0.376992,-1.605791,-1.133126,-0.882435,1.791745,-0.995406,-1.349161,0.487951,0.600354,-0.057044,1.720068,1
7.903263,1.584551,1.802401,1.807618,1.421837,2.725959,0.752383,0.079691,1.69842,-0.661076,-0.159449,0.231443,-0.360026,1.043268,-0.479578,-1.3161,-0.416699,1.614991,-0.857734,0.072492,1.996403,1.712457,0.614811,-0.541602,0.222666,1
9.105624,-0.141598,-0.83326,-0.156862,0.595721,-0.825618,-1.962679,-1.59577,0.465245,-0.002082,-1.112942,-2.524988,-0.958977,0.385963,-0.668019,-0.092254,0.496933,1.86632,2.324974,-2.172147,-0.360703,1.629936,0.311403,0.744923,-0.465934,-1
-1.847158,4.241807,-2.890155,-3.403307,-1.896203,-1.61454,-0.767338,-0.504897,-2.38458,-0.224909,3.671772,-3.223862,3.210268,-2.418218,-0.001727,0.393009,0.595961,-0.347633,-0.665805,0.183473,-1.14287,-0.967033,1.247793,1.414271,-1.76229,1
5.142472,-0.239311,-2.606046,-1.030237,1.154,3.437848,4.143952,1.853711,1.293761,-2.037322,-0.694803,1.342072,-1.153355,1.032237,-0.22582,1.438084,-0.504095,1.220196,-1.528916,-0.570883,0.329372,-3.193518,3.111776,-0.690401,-1.923577,-1
