@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute -0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature84-0.12Feature86-0.119Feature58-0.119Feature57-0.119Feature163-0.119Feature83+0.118Feature148... numeric
@attribute '-0.229Feature33-0.227Feature34-0.223Feature35+0.215Feature98-0.193Feature32-0.191Feature36+0.19 Feature99+0.174Feature97+0.173Feature101+0.163Feature100...' numeric
@attribute -0.226Feature29+0.217Feature94+0.214Feature93+0.203Feature95-0.183Feature30+0.181Feature96+0.166Feature18-0.166Feature28+0.162Feature92-0.151Feature31... numeric
@attribute -0.21Feature25-0.208Feature103-0.207Feature102-0.2Feature27-0.186Feature11+0.165Feature116-0.158Feature26-0.153Feature104-0.149Feature51-0.142Feature89... numeric
@attribute '0.225Feature50+0.22 Feature154-0.218Feature115+0.213Feature128+0.212Feature76+0.197Feature24-0.197Feature141+0.194Feature14+0.186Feature105-0.16Feature96...' numeric
@attribute '0.235Feature13+0.229Feature91+0.212Feature104+0.207Feature12+0.2  Feature107+0.186Feature141-0.183Feature76-0.182Feature50-0.177Feature128+0.176Feature16...' numeric
@attribute '0.36 Feature110+0.311Feature19+0.296Feature109+0.252Feature111+0.22 Feature18+0.211Feature108+0.21 Feature20+0.174Feature97+0.168Feature17+0.134Feature30...' numeric
@attribute 0.344Feature106+0.286Feature15+0.271Feature107+0.245Feature16-0.223Feature12-0.211Feature90-0.204Feature89-0.194Feature11+0.188Feature28-0.171Feature102... numeric
@attribute '0.302Feature21-0.246Feature23+0.23 Feature99-0.226Feature114+0.209Feature20-0.203Feature108+0.195Feature112-0.19Feature17+0.175Feature98-0.149Feature105...' numeric
@attribute '-0.315Feature17-0.286Feature108-0.253Feature95+0.174Feature3-0.165Feature99-0.157Feature21-0.155Feature9+0.153Feature4+0.141Feature24+0.14 Feature15...' numeric
@attribute Class {-1,1}

@data
3.336657,0.249654,-1.379615,-2.785449,-2.061956,0.870868,0.525268,2.529415,1.654411,-1.959482,1
-5.235637,5.721451,0.495999,0.052519,1.234302,1.542335,1.672611,0.63254,-0.221597,-0.083168,-1
3.294297,-1.542734,-0.063834,-3.088265,-0.95428,-1.019556,-1.07685,1.781646,1.953277,0.504868,1
-6.255567,1.457726,-3.281441,-0.825301,-1.694731,-0.046419,-1.666858,0.517084,0.233174,-1.384343,1
7.713229,1.701686,2.205288,-0.414593,-0.025867,-4.273121,-3.140082,1.847832,0.825394,0.186809,1
-4.660425,-0.954299,1.537126,2.358824,-2.953423,-1.82341,-1.240063,0.787819,-1.877999,0.870554,-1
9.685677,3.979306,2.062217,-6.32003,2.041562,1.712,-1.828404,0.72608,-0.116188,-0.167981,1
-0.132946,1.521614,-0.186242,0.337195,-2.591326,2.690238,1.659225,-0.985284,1.30971,0.917367,1
8.241867,-14.420733,-6.202661,-1.156008,3.429567,-3.695385,5.412507,4.202945,1.032124,0.796399,1
-11.148446,-0.338009,1.126279,-0.829606,-3.820647,3.018305,0.679491,-1.206888,1.82055,-0.003655,-1
8.241899,3.314871,1.67025,-2.565872,4.9374,-0.783662,-0.496433,-0.189083,-0.118582,0.321214,1
-9.439001,-4.298459,3.937267,-1.853189,-2.551721,-0.420747,-1.871325,0.303176,-3.025468,1.745635,-1
-2.569013,3.112751,-1.179203,-2.095445,-0.188117,0.367418,1.250339,2.367958,-0.305271,0.200266,1
2.749655,0.955834,-0.388182,-1.806161,-2.30355,-2.667177,-1.001443,1.102835,-0.502514,-0.688899,1
2.03514,2.812105,-1.115392,2.095713,-2.604586,-0.806317,-0.553045,1.187421,0.531677,0.816643,-1
-1.684779,0.967443,1.598282,1.452575,1.32204,-2.177759,-0.483006,-2.262937,1.168772,1.720223,-1
6.179538,3.13463,1.072756,1.863482,-0.197165,1.120327,-1.74677,-1.957783,-0.457954,-0.318261,1
-9.835788,3.820434,1.521954,2.095909,1.411742,-2.37057,1.420953,-0.671221,-0.850544,1.200831,-1
-8.875185,-1.414966,-1.3139,-1.930135,-0.717726,0.952105,-2.034708,1.005602,0.975839,-0.557188,-1
5.417228,0.516323,1.079754,1.272224,0.511467,1.626667,0.116375,-0.388196,-0.976062,0.323294,1
-2.520977,-2.145751,-0.776793,-5.480256,0.736488,2.065231,-1.292295,2.483499,0.449099,-0.389972,1
-0.844705,-1.416367,1.236134,-0.087895,1.335695,2.450101,-1.320683,-1.758929,2.337124,-1.827168,1
1.973222,5.377228,-0.730301,-3.634179,1.292708,0.976145,1.390798,0.877895,-0.440661,1.7755,1
-4.812627,-1.000643,4.627634,-0.662746,-4.903526,-3.581353,-0.040216,0.093562,0.750473,0.602507,-1
-0.779523,-1.103357,1.109627,2.748735,-1.251546,-1.048803,-0.057056,0.09697,-0.18753,-2.916724,-1
1.646785,-2.623448,-3.544401,0.662971,-1.044978,1.043526,-1.891264,0.06735,1.517382,0.683224,1
6.651382,0.941147,-0.590315,0.715011,-0.383847,-3.196509,1.482083,-0.74408,-0.423984,-2.218136,1
-11.359665,-1.652581,1.548358,-3.171438,-2.049169,0.714602,-0.980605,-0.669931,-3.17534,1.597437,1
-0.44746,-4.931635,0.331412,1.247553,0.41338,-0.795811,-2.18146,-3.437104,0.753407,2.158067,-1
-9.194022,-1.546631,1.320631,0.18792,-3.535413,1.500225,1.445289,-1.107943,1.418983,2.149061,-1
5.252173,-0.632316,-4.00325,-2.110115,0.19478,-1.23831,-1.626953,-1.443728,-0.353607,-1.986316,1
-0.016999,4.515166,1.967204,1.110994,-1.538634,0.600055,0.932182,0.578345,1.423765,2.033388,-1
0.645427,0.715997,1.846792,0.09577,4.945864,0.424759,-1.92373,-1.843587,-2.332547,3.480734,1
0.818098,-1.256302,-3.892566,0.866922,4.290452,2.953753,-4.208229,-2.103447,1.678874,-0.60883,1
-14.993909,-3.972821,-5.546565,4.872399,5.851037,3.678522,3.906413,1.718844,-0.913502,-0.170246,-1
2.443612,1.118217,-0.987297,3.51594,-1.573393,-1.980726,-1.565068,-1.00683,0.758732,0.254986,-1
4.726348,-3.0147,5.023297,-5.503288,1.741352,-0.685371,-0.944275,-1.719202,2.111451,-2.318088,1
5.25304,-2.017631,-1.260323,-2.750694,-4.55696,-0.527075,-0.27306,-1.548212,3.361814,-0.028989,1
12.173416,-1.876233,-4.006783,0.701705,-0.522042,-1.883556,3.230621,0.291578,-2.069603,2.205682,1
-1.210652,2.024518,2.376991,3.456668,1.929458,-3.997605,1.56083,0.441746,-1.044147,-1.953454,-1
-7.14492,0.180841,-1.900368,4.173017,1.890102,0.50016,1.096425,-0.353233,1.527146,-0.251455,-1
-3.412983,1.488705,-1.576385,-2.062174,-0.047592,3.087766,1.961705,0.821483,1.429385,-0.53284,1
-10.681068,2.101508,-0.807805,-1.165416,4.093001,0.849746,0.413645,-0.848217,0.158801,-1.528062,-1
-1.69031,0.571801,-0.83618,-0.603982,-3.342599,-1.008867,-0.293763,-0.871772,-2.442608,-0.814085,-1
0.91857,3.13646,0.52319,-2.691299,1.51642,-0.977249,1.485087,0.594248,-0.423906,-0.645079,1
0.867471,1.435833,-3.537006,0.114244,-1.479558,-0.459046,-1.429878,-1.090678,-0.213964,0.296933,1
-0.974858,2.874962,-2.307902,1.748385,-0.634749,-1.594107,-1.263363,0.270299,0.430767,1.1438,1
-0.078145,3.348598,-1.087243,-2.037661,-2.075745,0.316468,-2.092921,0.561326,-0.133637,0.221771,1
5.58706,-3.106876,3.859918,-0.45612,-0.673986,0.621627,0.965648,1.150628,0.254888,-1.842297,1
4.942094,-1.877832,-1.649952,2.450177,-4.531726,1.691195,3.327009,-3.538472,-2.353113,0.127692,1
-0.469002,3.968103,-0.321522,-0.736341,1.663693,-3.319419,-1.297175,-0.32374,-1.522632,-0.806095,-1
-10.925217,-0.372054,-1.622654,5.550517,2.608898,-0.430291,2.909404,-0.535491,0.969435,-0.458621,-1
-0.04464,1.754178,1.265059,-0.984645,-1.122314,-0.371181,1.186236,0.288074,0.001968,-1.488564,-1
-2.037336,3.841042,-2.145745,-0.04963,-2.249589,1.102897,-1.908143,1.92236,-0.157509,0.356276,-1
