@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127...' numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51... numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123... numeric
@attribute -0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12... numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113... numeric
@attribute Class {-1,1}

@data
3.174842,1.808576,-2.310267,1.73966,1.6904,0.205519,0.155614,0.610131,0.31287,-2.00253,-0.410849,2.960314,-1.778403,1.011069,-1.288593,-1
-10.221573,-0.183785,1.310519,0.259078,1.498576,-0.149016,0.048992,1.755727,-1.521204,0.814404,-0.734212,2.001563,-0.722631,1.469604,1.314356,1
-7.830069,0.823441,2.810312,-4.343565,-0.011709,-0.977479,0.031023,2.097398,0.238994,-1.178247,2.849421,-1.993904,0.767094,1.074392,0.449212,1
-1.717704,2.657368,-2.097445,5.253576,-0.378589,-2.578406,-0.39182,-1.360975,-1.206357,-0.968416,-0.993854,1.126996,0.319265,-0.548363,0.976111,1
9.645665,1.163625,-0.862923,1.306643,0.074305,-3.775718,0.674208,0.574572,-1.439147,1.518967,-1.140278,-0.810425,1.38782,-0.182297,0.186731,1
19.074278,-5.765015,-7.069303,2.194245,0.970489,-7.168664,2.240459,0.484391,4.554547,3.379979,-1.220066,2.665401,-2.174091,-2.290853,-0.216788,-1
9.639956,-10.045428,-3.365204,1.013941,-5.285207,0.599754,0.325101,1.876238,1.795369,2.592936,-5.031892,-2.30399,0.856963,0.420858,0.465903,1
8.159813,4.205859,1.360584,4.784499,-4.730179,-1.506222,-1.260302,0.41673,0.723997,-3.677273,0.029824,0.19225,-2.484462,-0.673403,2.340001,1
-0.161844,-6.34143,-3.634367,-5.756878,2.105161,-0.523635,-1.383895,1.211569,1.065936,-0.410706,-0.222846,-2.644218,0.519625,0.097591,3.347638,-1
-6.748436,4.181135,-3.044356,-3.664505,-0.816949,-0.947491,-1.455171,-1.167118,0.511067,-0.53559,0.172117,-1.439943,2.316877,-0.51919,-0.495139,1
6.434,-4.472174,1.189224,1.213542,1.119868,-2.905222,1.578212,1.222081,-0.397234,-0.052171,-0.704649,-2.877691,-1.79048,0.114594,-1.664539,1
-1.378047,2.740723,-1.550556,5.833537,-0.788163,-0.789673,0.023622,-3.089558,0.608292,-0.040863,0.426208,-0.771714,-0.307854,-0.251108,-1.735872,1
-9.817742,3.474163,0.458472,2.470533,-2.543736,-2.24455,-1.875884,0.562156,-1.586091,-0.503068,1.026919,-0.311505,-0.779693,1.756188,-2.493991,1
9.688478,2.807487,0.917262,3.276398,-0.967597,1.044991,0.283722,0.15336,1.032769,0.116083,1.668997,-2.661895,-1.69776,0.255545,-1.895143,1
-2.380619,2.718292,-0.883663,-2.499678,0.945369,-0.598887,-1.123572,-3.369032,0.471895,2.356403,0.573604,-2.50689,-1.183135,-0.295105,-0.298713,-1
6.214412,1.613622,0.782854,-1.942281,0.263934,3.89987,-2.409744,-1.111823,-1.087059,-0.334303,0.033149,-0.612174,-3.859771,0.652208,-1.027969,-1
9.571051,1.262118,0.917669,3.953977,-4.780424,-0.936944,4.19538,1.665503,-0.662752,-2.63678,0.308207,-1.942331,-1.21543,-1.981,1.128897,1
8.460874,-2.883712,3.217667,1.803808,3.020135,0.830096,-2.203728,1.352541,-1.246771,-2.301013,0.503523,-0.197705,-0.039171,0.637717,-0.467265,-1
4.000429,1.365467,-3.943499,-0.909372,-1.151487,-1.915795,2.840656,-7.014087,-1.562754,-3.258378,-1.391715,3.140324,3.64096,-1.281071,0.214912,-1
9.956689,-0.668887,-1.210209,1.848663,1.020925,-3.345236,1.140259,3.108799,3.140099,0.775617,1.503477,-0.645826,2.431194,1.954163,0.591011,-1
-2.125179,4.132833,-1.570696,1.791859,1.592825,3.528085,1.863215,1.794299,1.107883,-1.599906,-1.587643,-0.508419,-1.961101,1.691375,0.456957,1
-10.894369,-1.707831,-2.736774,3.187123,-4.8941,-0.485288,-2.6573,-0.499198,2.696668,1.494531,-2.745755,-1.368044,-1.495603,-0.253846,1.383824,1
0.366787,6.16861,-0.279934,0.315181,0.006145,2.104318,-0.816402,0.777569,-0.225839,1.601139,0.714967,2.063413,-4.343774,0.337297,2.832665,1
-3.719489,2.354922,-4.379301,-2.31316,1.273743,0.379064,-1.542498,2.749941,1.171888,-2.871893,-1.312753,-0.340357,-0.834276,0.911562,-1.072274,1
2.9602,0.914061,-0.14208,-0.522914,2.655266,-2.876619,0.291714,-0.144752,-1.493271,0.525425,-0.12436,-2.134752,2.356619,0.118398,-0.928426,1
-9.006708,-4.263526,-0.647483,2.884101,0.446093,-1.378538,4.48185,0.203383,-1.812823,2.012704,-2.500313,-0.137372,-3.165914,-0.013628,-0.312244,1
-6.420247,1.016203,1.388339,-0.130783,3.537195,0.572797,0.148907,-1.507182,0.461216,0.460168,0.91724,-0.059376,-0.547658,0.184165,-0.437261,1
2.172368,3.594853,1.350074,-5.743937,-1.416928,-0.295832,1.069657,0.001931,-1.507073,2.488457,1.599854,-0.279794,0.831521,1.794481,2.827561,1
-9.197992,-2.063537,1.44349,1.884877,3.057305,1.474376,-2.587118,0.226977,1.397928,-1.99856,1.152625,0.528003,-0.984184,0.153533,2.02662,1
7.539395,-0.697881,5.854156,-1.105703,-0.85472,-1.448682,-1.905974,1.413894,0.186331,0.419129,2.931414,0.27749,0.188555,1.632466,1.25657,-1
5.828614,-2.887487,4.283162,0.784339,0.288496,0.572721,-1.717544,-1.237006,0.082131,-0.406052,-3.071044,-1.140971,2.244099,-0.1068,0.477492,-1
0.153841,-1.674854,-0.106399,2.608114,1.441988,-1.109471,-1.85411,-1.84278,-2.155067,1.617548,1.565513,-0.172057,1.223058,-1.56073,-0.28881,1
5.72929,3.936171,-2.505552,0.976673,-0.039102,0.507573,0.262908,-1.624927,-0.594452,-0.474674,0.461265,-2.022333,-0.042298,-0.393803,0.664691,-1
-8.789205,-1.793783,-0.742564,-1.403646,1.867758,0.444423,1.972954,-0.546413,-0.431122,-3.082383,-1.151228,-0.060422,1.231541,2.596545,-0.090688,1
3.533346,1.560759,-0.583491,1.493499,1.908279,-4.900743,-1.198505,-2.27173,-1.707642,4.689785,0.336652,-2.284091,2.307082,0.419131,1.789709,1
-3.438683,-5.785515,4.328429,3.048233,0.259022,-0.092402,0.112378,1.44808,-4.01099,-1.158397,-0.534206,1.970785,-3.150376,-0.090356,-1.012569,1
-3.848776,-8.27488,5.784086,0.027616,4.16514,2.146373,-0.423062,1.277595,1.386254,-0.056299,1.03087,-0.175325,0.832053,-0.975169,-1.493471,-1
-1.335598,0.032311,2.873969,-0.426314,4.089592,0.191374,-1.030235,-2.592374,0.622736,1.248529,-1.275663,-0.755422,0.286556,1.082935,-3.356517,1
8.169736,2.129545,2.204176,0.104144,0.143841,-4.618584,3.494498,0.027064,0.511943,0.511566,-0.786827,0.566108,-0.467165,1.753334,2.391146,-1
13.259964,-5.9496,-3.791828,-1.824127,2.894707,-2.538293,-0.543113,2.501989,0.19736,-1.987245,1.062209,0.272599,-2.844847,1.98897,1.344969,-1
-12.636459,1.854642,-1.702746,-2.621434,4.197362,2.141154,-2.426057,0.344243,3.403731,-2.109475,0.617119,1.694196,0.09679,-1.083966,-1.988139,1
6.067006,0.921064,0.9735,0.510956,0.251528,2.972154,0.802185,-0.072937,-0.059183,-1.080797,0.820883,-1.761715,2.547011,0.127472,0.550928,-1
8.726731,1.912114,0.015823,-0.325189,-0.43653,2.140683,1.870016,-0.491247,0.542305,-1.241986,3.582814,-3.438762,1.829888,0.340059,0.845,1
-15.788119,0.984045,0.175544,-3.641099,1.975455,-1.595782,-1.057297,0.475756,-2.399091,-2.342922,-1.480231,0.299393,1.254883,-3.017028,2.561017,1
-9.93298,3.5634,0.224889,-4.236901,0.526226,-3.254292,-1.100443,-1.779756,-0.184459,-0.354126,-0.020186,3.826319,0.499948,0.731744,-2.680923,1
7.730078,4.82306,-0.567372,2.968797,0.785868,0.301597,0.216076,-1.419214,2.763069,1.019219,1.533647,-0.204297,0.627155,3.276657,-1.648023,-1
1.149033,0.601583,-3.763813,0.537235,-0.812701,0.625645,-1.501443,-0.884031,-1.414121,3.080934,0.361366,0.86956,-0.087558,-0.145401,-0.75004,-1
-3.614181,3.092556,-1.820431,3.584125,-2.287257,0.893341,-0.258241,-1.271279,3.807095,0.994642,0.034367,1.366492,-3.271008,1.092624,1.713905,1
9.346669,5.275968,-1.696826,1.54032,1.445624,-0.159232,-2.658155,-1.482884,0.734481,2.138707,-1.418048,-1.586438,1.687215,0.196827,0.222795,-1
-6.864151,-4.11021,5.387132,-1.419036,-3.655411,1.863122,-0.033503,1.128684,1.362599,3.322876,-0.035128,2.873525,2.649134,1.475724,1.959448,1
0.42216,3.253564,-1.748776,-3.406605,3.067717,-1.181016,1.72274,-0.704993,0.183979,-1.436693,-2.7848,0.931714,1.202012,0.283198,0.993197,1
-1.845851,0.39371,2.195863,2.385703,2.60352,-2.001131,0.082354,-0.254885,0.055419,0.442911,1.113785,-0.157742,1.724598,0.94579,-1.027784,1
-1.553026,4.730261,1.224202,-2.840241,-1.23262,-1.181827,-1.025574,-1.727324,-0.46422,-0.494471,0.419802,-2.108422,-0.983674,0.286616,-2.994611,1
-6.55518,-0.865015,-1.397119,-2.023659,2.493219,2.74802,1.171998,-1.672663,1.692918,1.979161,-0.61926,-0.2227,2.080188,0.604992,1.136553,-1
-4.074027,0.120442,-0.149153,-0.0246,2.620536,0.597983,0.157093,-1.175973,-2.494433,0.341401,2.253396,-1.930373,-1.272503,0.924614,-0.08286,1
-0.313973,1.280353,1.052672,-1.217569,4.227728,-0.258428,2.554992,0.126918,0.61458,-1.127514,-2.353388,0.354636,-0.632594,0.010481,3.2699,1
3.966091,-1.218384,1.658904,2.16298,1.216944,-3.052792,-0.223445,-2.334851,-2.481849,-0.007828,0.948285,0.352378,-1.607619,1.422388,0.20319,-1
-3.799096,2.790218,1.676866,3.388152,0.852801,-0.85364,-1.539017,-1.10678,1.671974,-3.563041,-0.450374,-0.736956,-1.833719,0.903613,-0.243549,1
4.921069,-2.821188,-2.048435,3.971853,2.658324,2.183619,-4.806334,3.528412,-2.623719,-0.560654,1.027026,2.264624,2.26419,0.97651,-0.708357,-1
1.937351,2.175947,1.541669,3.730595,0.682152,-1.172322,0.581562,-4.412086,-0.63575,1.975388,0.410429,0.256092,-0.902704,0.284487,-0.042413,1
2.161979,1.539078,0.206985,1.731375,1.637655,-0.871976,-0.339221,0.287827,-0.329987,-0.993004,-0.601676,1.322094,0.676493,0.732372,-0.89112,-1
-0.435186,-2.158917,-2.417108,-0.54152,2.501291,-0.414157,-2.175984,0.457631,-0.873308,0.95456,0.956834,0.470157,-0.285848,-2.215675,-1.248628,-1
-0.718113,3.024665,-0.092512,0.93096,0.651139,0.801187,0.089868,-0.727412,-0.590902,2.329975,0.250319,3.00463,-0.872028,0.957488,0.533167,1
4.450181,0.629327,-2.205266,-1.219412,0.475722,-0.70411,0.315779,-0.165626,-0.831429,-0.461142,-0.063818,-0.779919,1.18152,-1.742154,-1.195254,-1
0.92503,-3.493523,2.201167,2.830897,-0.361289,0.394632,-0.014254,3.185672,-1.432149,-0.689158,-2.635219,-0.044645,1.793708,0.261351,2.029433,-1
-4.559329,-1.141192,1.16076,3.57897,1.652399,-1.432141,1.980209,0.168127,-1.698363,0.813246,1.468085,-0.193476,-0.704957,-2.132669,0.281599,1
1.100258,3.065448,0.739374,-2.332922,-0.435217,-1.467614,-1.691154,-1.219126,-2.011849,-0.933818,0.564659,0.348291,-2.307643,1.793899,-1.140307,1
3.798549,1.832543,-1.4876,0.817528,1.200089,0.085767,0.316688,-1.416764,1.237114,-0.375791,1.136736,-2.285133,0.171037,-0.034862,-0.08437,1
-2.161434,5.607923,0.723716,1.032582,-0.921348,-0.984186,-0.591181,-1.052008,-0.036875,0.156094,0.803589,0.399573,0.487182,-1.498465,0.797067,1
-4.504827,-2.103826,-0.040521,4.874542,-0.146279,2.390852,3.971434,1.268339,-0.762289,-0.615364,-0.379114,2.098172,2.228552,0.03393,-0.177391,1
-12.895789,-13.324236,-2.017465,2.783871,-6.315246,3.285309,-3.600083,2.892629,-1.414299,1.014968,0.350103,-4.740271,0.375721,-1.444723,4.414875,1
1.6064,-0.326657,-2.810429,0.054725,-1.17734,2.487156,-1.226368,-1.008949,0.983524,1.161888,-0.728364,1.623716,1.737467,-1.018773,-1.38214,-1
-0.288772,-0.583936,0.308188,2.763985,1.631242,-2.286926,3.725723,-0.551454,0.222348,-1.283752,-0.443927,-0.848536,-1.49894,-0.979692,0.141333,1
6.878294,-3.462433,1.006688,3.416028,1.395267,0.051624,-0.321483,-1.267502,-1.661834,2.604458,-1.113136,-0.685959,-1.041312,0.314045,-1.572913,-1
3.892338,2.267274,-1.350322,-0.351058,1.2476,-1.573415,-1.173372,1.475734,-1.97142,-0.011985,-1.542039,0.894614,0.282056,-2.144241,3.194809,-1
-7.051038,-1.196426,-2.763998,2.960975,-3.509659,0.256487,-2.266435,-0.364425,1.296848,-0.949932,-0.210268,-3.022697,2.701436,-1.993779,1.56995,1
6.418814,3.334468,-0.386356,1.989335,-0.409934,2.372447,0.995572,2.318933,1.021337,1.238222,-0.508236,-0.823281,1.21866,-2.056511,0.446501,1
10.08401,4.833831,2.90089,-5.706105,0.575846,1.844677,0.754329,-0.754904,-0.479864,-0.201017,0.441656,-0.4778,0.877538,0.323466,0.303734,-1
0.030208,1.775881,3.872606,-2.764711,-3.471257,-1.463866,0.456983,-0.171548,0.044973,-1.62113,-0.733204,0.091096,-0.907314,-0.574205,-0.78694,1
-0.869019,-2.276603,1.507044,1.677634,-1.829834,0.598963,0.171103,-0.673775,0.460158,-1.764845,0.93897,-1.535098,0.751632,1.685137,-0.242226,1
4.592573,-0.1742,-1.674603,-0.766126,2.596568,3.385712,-4.291541,1.552771,1.751889,1.705819,1.250972,1.372511,-0.197883,1.027704,1.848165,-1
1.905355,4.454335,0.017039,-7.059176,-2.475724,-0.464439,-1.014046,0.532377,0.363561,0.944753,-0.660071,-0.035232,0.578045,-0.29661,-0.488656,1
-3.726852,0.245736,-3.420649,2.627005,-1.878658,0.272111,-0.123567,-1.404846,1.234479,-2.665608,1.007419,-1.523769,0.426571,-0.06665,1.839566,1
-4.462947,0.735998,1.439221,2.575255,2.187704,-1.922228,0.298962,-0.072651,0.717281,0.395734,-0.474403,0.983271,1.362407,-0.358456,-1.751168,1
-11.259688,-4.992778,6.39245,1.910986,3.660563,0.991677,-2.629691,1.211232,-0.782161,-0.513938,1.055716,-1.830764,1.437355,-0.260766,-1.763659,1
-6.237132,0.095698,-0.892309,-1.108162,-1.368237,-2.197996,3.243805,-0.049671,-4.216024,-0.678828,0.75665,-0.919715,0.117037,-0.93129,1.474907,1
-7.132074,3.249408,-0.515937,-0.498917,-1.719005,3.012954,-2.072522,-0.481381,-2.674306,0.147871,-1.944744,1.824059,-0.895383,-0.039806,-0.208145,1
7.593964,-6.439374,2.515571,1.428095,3.301928,1.731864,-1.089685,0.784761,-2.754377,0.409951,3.192753,-1.084303,-0.145976,0.269899,-0.73491,-1
0.19278,3.365619,-1.234602,-1.426092,2.726287,0.061133,1.162998,0.074574,-0.039178,2.611893,1.206599,-1.598968,1.647998,2.008073,-1.420279,-1
2.011044,0.365257,3.333979,-4.542446,3.298315,2.116674,-2.492254,2.072917,-0.121486,-0.496262,-2.050547,-0.135774,0.172352,1.886888,-0.208324,1
-11.181916,3.029982,-2.748636,2.38196,2.186386,-0.542606,1.098703,-1.509212,0.342931,1.426342,2.27301,-3.400056,1.305988,1.591178,0.939377,1
3.756157,-3.478153,-2.130592,-0.391657,3.71626,1.546854,-2.558259,0.969922,-4.078366,3.577466,0.664145,4.33352,0.729251,-2.589472,1.326351,-1
5.696577,0.785677,-2.45424,1.329566,0.036049,-0.637922,-2.550888,-0.045469,0.352771,-0.356338,-1.908078,-1.081931,2.063815,1.983022,-2.053982,-1
4.327375,1.501936,-3.572543,-1.502439,1.194653,-1.264617,1.519331,1.705278,-0.984306,5.386085,-0.861611,-3.412444,1.481367,-1.440351,0.500958,-1
