@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33...' numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79...' numeric
@attribute -0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151... numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161... numeric
@attribute Class {-1,1}

@data
8.25319,-1.392355,-1.055618,0.122182,-1.60867,1.721421,-1.773528,1.05044,-0.426524,-0.37173,-0.232157,-1.241932,0.865728,0.147273,-0.607255,-1
3.450411,-3.560534,-0.446043,-4.491684,1.758604,0.208002,1.093522,2.119525,-1.218578,0.530143,-0.871191,-2.200588,-1.611465,-2.150665,0.604441,-1
-3.664883,1.148655,-3.247552,-3.818951,-0.428631,-0.746261,-3.633803,0.153961,-0.723582,0.48055,-1.134359,-1.968275,-0.556257,0.099833,0.04033,1
6.032229,-0.045818,1.113596,1.360894,-0.130438,2.545947,-0.773228,-0.120391,1.049988,-3.23018,0.136463,0.380492,0.496893,-1.836824,0.098527,1
-3.061218,2.920842,2.00755,1.834436,2.842265,0.133023,1.688976,0.365315,-1.493008,3.493944,-1.30869,-0.6283,-1.451779,0.594913,-0.284012,1
-1.264026,3.698048,-2.889055,-0.079961,1.875071,0.486978,-1.564716,-1.003805,-0.673298,-0.552924,-0.240073,-0.793821,0.700012,-1.308146,-1.923558,1
6.303294,-1.926942,-0.230743,-0.682862,0.409332,-0.430775,3.410588,2.037017,-1.022317,-0.667065,3.095614,0.831384,-0.902558,1.204996,-0.065911,1
2.131089,-3.217016,-4.213355,2.225648,-2.238636,4.273223,3.006797,-1.734907,-2.030117,-0.575139,1.599228,2.768732,1.86955,1.130468,2.069201,1
-8.834185,-1.731587,2.176427,-1.913868,5.499604,0.019474,0.291884,0.928296,-2.826698,-0.077763,-1.900189,-0.492521,1.804542,-1.393574,-0.558542,1
5.637348,0.708395,-1.038068,0.86083,-2.012565,-2.553954,-1.16022,2.872966,1.864183,0.81038,-1.32484,-2.79458,0.405904,-0.769044,-0.646598,1
2.22802,1.814344,2.700088,1.287914,3.448178,2.550955,2.810483,1.473061,0.978238,0.980622,0.674122,-0.930982,-0.456837,1.035284,-1.389715,1
-6.182811,5.286325,-3.006209,-1.53325,-3.057545,-0.490281,0.627671,-0.639227,-1.016091,-0.221464,-1.044108,-0.743958,1.970628,-0.908383,0.174653,1
-11.093126,-4.547363,4.585903,-2.467612,4.557689,0.726707,2.434827,-0.235707,1.83928,-0.770831,-1.354488,0.113665,2.813882,1.168054,0.884317,1
-6.913447,-3.796129,4.728889,-1.045607,-3.023679,1.221139,0.861427,1.03827,0.283895,-3.070848,-0.174225,2.495955,0.627903,-0.565938,-2.393951,1
10.054829,-0.117232,3.466587,4.878916,-1.475657,-0.962716,-4.283467,0.493877,1.751727,2.890396,-0.608912,-1.629579,-0.29418,-2.775343,-0.25137,1
2.541874,3.882249,0.755982,-4.577918,-4.1574,-0.469242,-1.196829,-0.861938,1.128041,-2.217374,-0.535046,-0.377406,-0.928989,-0.68974,-0.927573,1
5.473454,-2.841952,-2.314716,2.062048,3.751185,1.030518,3.12064,0.269877,4.228607,-0.35068,-0.17498,2.513246,2.705241,2.461172,1.216884,-1
9.68015,-10.887662,-1.747918,4.522852,-4.391591,0.078235,0.257186,0.047869,-0.228334,-1.416536,2.022051,-2.429252,0.711039,-1.622246,-2.134948,1
-0.063621,5.640501,2.32619,1.465667,-1.798086,-0.204157,-0.804737,0.172223,-0.128363,-0.709784,-0.855954,1.861188,-4.013224,-0.41172,-1.051664,1
6.533283,0.347455,0.836244,-0.270842,0.855034,2.841034,-1.382087,-0.194483,0.667301,0.674505,-1.738089,-0.481785,1.9002,-1.165881,-0.317939,-1
-1.496019,-1.068685,0.010513,2.234246,-5.494785,1.316759,3.068728,-1.834652,-0.817804,1.090607,1.492625,0.550245,2.084788,0.21117,3.024162,1
5.88972,-1.150525,-3.222857,-2.681256,-0.996666,-1.2786,-2.253905,2.258595,-0.424711,-1.612138,2.555652,-0.539813,-0.594895,0.575651,0.473896,-1
15.652284,0.91936,2.016129,-3.554476,-3.999502,-0.133586,-1.88098,-0.855217,0.709161,-1.62146,-0.648557,-2.231855,-0.486036,-1.115074,-0.617144,-1
8.216984,-15.310511,-3.420226,-1.90341,-5.138009,-4.199654,6.1908,-6.134826,-1.767643,2.567356,-4.218378,-2.640526,-0.584208,-2.587797,4.06003,-1
2.534404,4.690975,-2.545937,0.185022,0.588206,-0.311047,-1.795883,0.104908,-1.0223,-0.422371,-1.002262,-0.970801,-1.524123,-1.314496,-2.346792,1
2.226381,-6.224896,2.727341,-1.353332,1.021931,-0.498224,3.118785,-1.986921,-0.32451,-2.274881,-2.988898,2.503983,-1.867869,-1.963267,-1.895238,-1
3.554741,2.090472,-2.219705,-2.446791,0.117712,1.507888,-1.566175,-0.02234,-1.141212,2.417479,0.069831,0.403745,-1.178147,0.706669,-0.80749,-1
5.274685,2.361368,-0.559117,0.051394,-0.272519,1.814157,-0.944793,0.048277,-1.00017,-0.832211,0.746674,0.786645,0.860947,0.369134,-0.855296,-1
2.446225,1.810839,-0.635699,0.196806,-0.437451,-1.551835,-0.188023,1.227533,0.171298,-1.653973,1.468494,-1.884274,1.434634,3.055221,0.495183,1
-10.75225,2.343615,-1.13734,0.78363,-5.780727,1.720529,-2.345358,1.141005,1.012265,1.670216,-2.674414,2.92808,-0.228636,-1.897412,1.657321,1
-4.182172,-2.492469,0.582708,3.338657,2.766938,1.538114,-3.574626,-0.026277,0.583927,-0.205358,0.502218,2.524679,0.191789,-1.134392,0.974117,1
-8.679779,1.720728,-5.996131,1.700084,0.513324,-1.227898,-0.083357,2.911995,-0.43172,0.307674,0.822905,0.010834,0.18985,0.422908,0.262076,1
8.296089,-2.969047,-0.251919,-1.267724,-0.875246,1.038357,-0.287141,-1.865582,4.351335,0.212297,2.177578,2.054876,3.415113,2.684269,-0.496433,1
18.471761,-1.92751,5.65361,-1.275869,-2.257159,2.13609,-0.625069,-3.463949,-1.84071,0.453395,-1.991122,1.535339,-0.321192,-1.559178,-0.482843,-1
0.52138,2.726485,-2.146417,0.729982,2.271262,-1.75226,-1.012252,0.12744,-0.836036,0.517276,-1.210609,0.799108,0.223905,-0.467225,-0.079187,1
0.702121,1.626873,1.251217,-0.885686,0.869023,-0.431416,0.939785,-0.812063,-0.643877,-0.299863,-0.353726,0.22302,1.843748,2.280954,0.8237,1
12.816943,-3.312831,-3.384255,0.466354,0.07429,-1.055637,4.14644,-3.40938,0.940942,-2.11274,-4.234246,-5.641312,-0.838249,0.993253,2.120362,-1
-3.724724,-1.951448,4.861687,-5.211572,-1.064927,-0.962788,-1.058243,2.121239,-1.482045,-0.391169,-0.820034,0.480616,-0.322367,-0.179453,-1.2411,1
-0.177038,3.242821,-1.494695,0.760339,-0.63215,0.363066,-2.555188,0.858563,0.437606,1.80017,0.418256,1.042443,1.577116,-0.326994,0.174117,1
-13.940447,-1.553122,0.643412,1.41654,-0.266534,2.133927,-2.580836,1.995877,-2.507401,-2.337949,-0.101223,0.18259,-1.013797,-1.578297,-1.408491,1
-1.348363,1.178306,0.296386,-1.752699,2.986044,0.029699,-1.659506,0.616743,-3.094739,-1.010066,-0.979772,-0.048048,0.196201,-1.100529,-0.218112,1
1.169775,1.747688,0.875138,-2.578181,3.495831,-1.381604,-1.162075,0.34713,-4.034362,0.01493,-1.104528,-0.255774,-0.19789,-1.586083,-0.044218,1
-11.916559,5.317021,-2.753079,-0.718654,-0.709991,2.951565,-1.293048,-1.528505,1.667875,-0.5328,-1.791468,3.110875,0.274479,0.981043,0.248026,1
3.101343,-0.763039,2.930644,0.613394,-0.608023,0.714744,-0.127066,0.060886,1.899393,-0.19462,-1.568613,0.011646,0.963865,0.90022,0.115287,1
-9.974557,-0.214357,-1.126677,-0.442659,-3.130319,-1.424006,-1.856953,-0.023154,-4.099703,-1.386875,-1.800745,1.975608,-0.141017,-1.091037,-2.015829,1
-5.386149,0.605844,-0.554543,-0.808073,2.347064,-0.137799,-2.07022,-0.251628,0.221143,0.550013,0.131615,1.148514,-1.864625,0.016206,-0.037161,1
-4.781727,-0.455106,-5.799225,-0.061684,-3.955437,2.017086,-3.377668,1.486138,-1.177274,-2.726778,2.477059,0.796226,-3.060293,0.229646,0.250812,-1
-6.197493,-1.338375,1.934274,-5.487943,0.561688,0.630558,0.697945,2.876743,-0.435469,-1.422163,1.139031,-2.106488,-0.247912,-1.265814,3.355686,1
