@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87-0.117Feature80-0.117Feature79-0.117Feature136-0.117Feature59-0.117Feature83+0.117Feature151+0.116Feature143-0.116Feature157-0.116Feature53-0.116Feature164... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28-0.135Feature29+0.124Feature93-0.121Feature113+0.121Feature94+0.12 Feature92+0.111Feature95-0.111Feature112+0.105Feature126+0.1  Feature125-0.099Feature114...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127+0.12 Feature120+0.12 Feature16+0.12 Feature61-0.118Feature115+0.118Feature14-0.118Feature126-0.116Feature31+0.116Feature50+0.115Feature140-0.114Feature153...' numeric
@attribute '-0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51-0.125Feature129-0.125Feature89-0.124Feature76-0.123Feature128+0.122Feature1-0.121Feature5+0.112Feature118+0.11 Feature86-0.107Feature12-0.107Feature13...' numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32-0.145Feature105+0.142Feature140+0.137Feature166+0.137Feature96+0.137Feature62+0.136Feature88-0.129Feature31-0.128Feature153+0.128Feature19-0.123Feature127...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50-0.14Feature111+0.138Feature103-0.129Feature154+0.125Feature115+0.125Feature142+0.124Feature92-0.124Feature47-0.118Feature98+0.111Feature102+0.107Feature107...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22-0.124Feature18-0.124Feature17-0.123Feature104+0.116Feature121+0.116Feature106-0.109Feature56-0.108Feature30+0.105Feature113+0.105Feature147-0.102Feature82...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90-0.128Feature110+0.127Feature103+0.122Feature44-0.12Feature20-0.114Feature3-0.114Feature113-0.11Feature93-0.105Feature108-0.09Feature109-0.089Feature29...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111-0.124Feature14-0.123Feature101+0.111Feature143-0.11Feature160-0.11Feature130-0.109Feature78+0.109Feature43+0.108Feature19-0.104Feature52-0.1Feature26... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44-0.13Feature90+0.127Feature110+0.126Feature45-0.118Feature21-0.115Feature14+0.115Feature101+0.109Feature19+0.108Feature100-0.104Feature120-0.104Feature146... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123+0.135Feature34+0.127Feature23-0.127Feature95+0.124Feature83-0.122Feature148+0.119Feature161-0.118Feature8-0.117Feature6+0.115Feature15+0.114Feature106... numeric
@attribute '-0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12-0.121Feature100-0.121Feature49+0.12 Feature1+0.12 Feature21-0.115Feature166+0.115Feature127+0.111Feature2-0.107Feature98-0.106Feature8+0.106Feature95...' numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118+0.13 Feature66+0.125Feature94-0.123Feature20-0.119Feature111-0.119Feature157+0.116Feature89+0.115Feature37+0.115Feature11-0.115Feature53+0.113Feature144...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47+0.116Feature67-0.11Feature69-0.108Feature66-0.108Feature14-0.108Feature108+0.104Feature102-0.103Feature151-0.103Feature124+0.101Feature104+0.101Feature94...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113+0.129Feature23+0.129Feature28-0.119Feature17-0.116Feature104+0.115Feature54-0.114Feature14-0.108Feature92+0.105Feature158-0.103Feature112-0.103Feature129... numeric
@attribute -0.257Feature3+0.221Feature75-0.216Feature73-0.196Feature4+0.192Feature46+0.183Feature42+0.158Feature91+0.155Feature94-0.154Feature23+0.146Feature16-0.144Feature103+0.142Feature49-0.139Feature101+0.132Feature69+0.128Feature9-0.123Feature22-0.122Feature96-0.119Feature148+0.118Feature45+0.114Feature13-0.114Feature38-0.111Feature12-0.111Feature122+0.106Feature57+0.103Feature83... numeric
@attribute 0.245Feature37+0.233Feature4+0.209Feature111+0.199Feature12+0.195Feature17+0.189Feature20+0.189Feature90-0.184Feature1-0.175Feature2+0.173Feature8+0.165Feature3+0.162Feature108+0.154Feature44-0.154Feature5-0.146Feature47+0.137Feature67+0.137Feature95-0.134Feature46+0.129Feature103-0.115Feature71-0.104Feature74-0.099Feature13+0.098Feature45-0.094Feature66-0.091Feature124... numeric
@attribute '-0.347Feature40-0.27Feature75+0.236Feature73-0.19Feature110-0.172Feature41-0.166Feature48+0.159Feature64-0.152Feature19+0.151Feature46+0.15 Feature108-0.145Feature113+0.141Feature68+0.137Feature45+0.136Feature17-0.129Feature26-0.128Feature74+0.127Feature6-0.123Feature39-0.119Feature156-0.114Feature22-0.108Feature8-0.107Feature49-0.107Feature3-0.105Feature78-0.104Feature70...' numeric
@attribute '-0.275Feature72+0.219Feature10+0.2  Feature40+0.191Feature8-0.18Feature113-0.179Feature42-0.175Feature22-0.162Feature75+0.161Feature25+0.161Feature37+0.153Feature65+0.147Feature34+0.144Feature32+0.142Feature74-0.139Feature48-0.128Feature97+0.126Feature9-0.125Feature69+0.124Feature38-0.122Feature68-0.121Feature90+0.115Feature70+0.113Feature112-0.11Feature39-0.106Feature99...' numeric
@attribute '0.315Feature74+0.226Feature1-0.192Feature66-0.18Feature15-0.18Feature110+0.179Feature2+0.169Feature95-0.168Feature93-0.164Feature19-0.157Feature155+0.147Feature73-0.143Feature67+0.143Feature17+0.141Feature24+0.141Feature25-0.139Feature77+0.134Feature114-0.134Feature106+0.126Feature22-0.12Feature71-0.12Feature9+0.119Feature100+0.115Feature142+0.114Feature42+0.11 Feature41...' numeric
@attribute '0.313Feature66+0.296Feature73-0.239Feature47+0.203Feature49-0.194Feature70+0.176Feature26+0.16 Feature43+0.159Feature44+0.144Feature109-0.134Feature75-0.131Feature69-0.129Feature91+0.124Feature10+0.121Feature14-0.119Feature23+0.116Feature2+0.115Feature105-0.111Feature117-0.109Feature159+0.107Feature111-0.105Feature114-0.104Feature4-0.103Feature162-0.102Feature136+0.099Feature22...' numeric
@attribute '0.333Feature49-0.252Feature43-0.242Feature42-0.219Feature72+0.21 Feature3-0.198Feature9+0.182Feature48+0.167Feature65-0.15Feature110-0.148Feature23-0.14Feature19-0.135Feature5+0.13 Feature68-0.124Feature41-0.123Feature103+0.118Feature70+0.117Feature89-0.114Feature67+0.113Feature4-0.113Feature1-0.11Feature114+0.107Feature13+0.105Feature11-0.104Feature120-0.103Feature44...' numeric
@attribute 0.246Feature64-0.233Feature71-0.221Feature107-0.217Feature21-0.21Feature112-0.203Feature70+0.202Feature13-0.202Feature16+0.199Feature39+0.183Feature91+0.166Feature104-0.149Feature90-0.143Feature68-0.136Feature12+0.133Feature106-0.133Feature94+0.127Feature37-0.122Feature46-0.119Feature69-0.117Feature109-0.109Feature89+0.106Feature15+0.103Feature35-0.101Feature23+0.101Feature25... numeric
@attribute '-0.251Feature69-0.235Feature104+0.218Feature63-0.191Feature13+0.181Feature39+0.171Feature49+0.17 Feature6+0.169Feature4-0.165Feature112+0.165Feature110-0.154Feature67-0.142Feature9-0.138Feature91+0.137Feature3-0.134Feature123+0.133Feature144-0.131Feature149+0.13 Feature19-0.127Feature79-0.124Feature41-0.123Feature157+0.122Feature58-0.12Feature20+0.119Feature107-0.117Feature26...' numeric
@attribute '-0.392Feature38-0.224Feature8+0.211Feature39+0.207Feature69+0.202Feature74-0.186Feature72+0.184Feature70+0.182Feature67+0.169Feature103-0.143Feature43+0.142Feature2+0.139Feature63-0.137Feature71+0.136Feature25-0.122Feature105-0.122Feature14+0.111Feature106-0.108Feature134+0.107Feature1+0.106Feature26+0.106Feature12-0.105Feature45-0.103Feature92+0.1  Feature162+0.093Feature15...' numeric
@attribute Class {-1,1}

@data
-2.125179,4.132833,-1.570696,1.791859,1.592825,3.528085,1.863215,1.794299,1.107883,-1.599906,-1.587643,-0.508419,-1.961101,1.691375,0.456957,0.75713,1.90329,-0.15059,1.449466,-2.470989,-0.186616,-0.029645,-1.396748,1.028109,-0.742832,1
-10.894369,-1.707831,-2.736774,3.187123,-4.8941,-0.485288,-2.6573,-0.499198,2.696668,1.494531,-2.745755,-1.368044,-1.495603,-0.253846,1.383824,-0.733464,-1.361613,1.376058,-0.530896,-0.346112,-1.260936,-0.46343,1.80125,1.123678,-0.542809,1
0.366787,6.16861,-0.279934,0.315181,0.006145,2.104318,-0.816402,0.777569,-0.225839,1.601139,0.714967,2.063413,-4.343774,0.337297,2.832665,2.05281,-0.473571,0.821978,0.759425,0.091506,1.831102,-0.343407,-2.605828,-1.106181,0.508125,1
-3.719489,2.354922,-4.379301,-2.31316,1.273743,0.379064,-1.542498,2.749941,1.171888,-2.871893,-1.312753,-0.340357,-0.834276,0.911562,-1.072274,-1.544491,0.619662,-1.503137,0.190695,2.674247,0.572931,0.54347,1.659011,2.151903,0.208336,1
2.9602,0.914061,-0.14208,-0.522914,2.655266,-2.876619,0.291714,-0.144752,-1.493271,0.525425,-0.12436,-2.134752,2.356619,0.118398,-0.928426,-0.710549,-0.280426,0.757024,0.204386,-1.666024,0.494401,-0.223294,0.083701,-0.745893,-0.102871,1
-9.006708,-4.263526,-0.647483,2.884101,0.446093,-1.378538,4.48185,0.203383,-1.812823,2.012704,-2.500313,-0.137372,-3.165914,-0.013628,-0.312244,3.215249,1.532189,-0.225979,-1.45482,-1.85278,-1.483845,0.891493,0.607345,-0.818709,-1.061077,1
-6.420247,1.016203,1.388339,-0.130783,3.537195,0.572797,0.148907,-1.507182,0.461216,0.460168,0.91724,-0.059376,-0.547658,0.184165,-0.437261,-0.237385,0.608289,-0.44761,0.228566,1.262308,0.295122,0.074172,-0.755117,-0.806804,-0.590853,1
2.172368,3.594853,1.350074,-5.743937,-1.416928,-0.295832,1.069657,0.001931,-1.507073,2.488457,1.599854,-0.279794,0.831521,1.794481,2.827561,0.045494,2.006683,0.560523,-0.305584,-0.452072,-1.165249,3.111581,0.61103,0.098136,-0.769128,1
-9.197992,-2.063537,1.44349,1.884877,3.057305,1.474376,-2.587118,0.226977,1.397928,-1.99856,1.152625,0.528003,-0.984184,0.153533,2.02662,-1.353683,0.100223,1.377948,0.82536,1.380574,-0.564248,0.038103,0.62136,0.138717,1.29774,1
7.539395,-0.697881,5.854156,-1.105703,-0.85472,-1.448682,-1.905974,1.413894,0.186331,0.419129,2.931414,0.27749,0.188555,1.632466,1.25657,0.767516,1.162393,-0.440748,-0.625455,0.108223,-1.344423,1.482125,-0.022812,0.018129,0.355352,-1
5.828614,-2.887487,4.283162,0.784339,0.288496,0.572721,-1.717544,-1.237006,0.082131,-0.406052,-3.071044,-1.140971,2.244099,-0.1068,0.477492,2.191499,-0.707408,1.819498,0.985854,-1.680606,2.052476,-0.88738,0.321377,0.291908,-1.867818,-1
0.153841,-1.674854,-0.106399,2.608114,1.441988,-1.109471,-1.85411,-1.84278,-2.155067,1.617548,1.565513,-0.172057,1.223058,-1.56073,-0.28881,-1.527423,0.113413,1.258879,-0.14268,-0.002551,-0.271244,0.942248,-0.031403,-0.974866,-0.930586,1
5.72929,3.936171,-2.505552,0.976673,-0.039102,0.507573,0.262908,-1.624927,-0.594452,-0.474674,0.461265,-2.022333,-0.042298,-0.393803,0.664691,4.863215,0.007534,1.991167,-1.487229,-0.088942,-0.422908,-0.198477,0.798247,-0.559338,0.756209,-1
-8.789205,-1.793783,-0.742564,-1.403646,1.867758,0.444423,1.972954,-0.546413,-0.431122,-3.082383,-1.151228,-0.060422,1.231541,2.596545,-0.090688,2.085726,-3.201629,-1.662616,3.219613,-0.672662,1.068741,-0.550195,1.098478,-0.335344,1.320569,1
3.533346,1.560759,-0.583491,1.493499,1.908279,-4.900743,-1.198505,-2.27173,-1.707642,4.689785,0.336652,-2.284091,2.307082,0.419131,1.789709,0.674201,-2.798202,0.509613,0.8002,-1.04084,1.234043,-0.058451,2.54586,0.340322,0.265231,1
-3.438683,-5.785515,4.328429,3.048233,0.259022,-0.092402,0.112378,1.44808,-4.01099,-1.158397,-0.534206,1.970785,-3.150376,-0.090356,-1.012569,1.524121,-2.319691,0.128231,-0.68679,-1.931411,-3.340671,0.484274,-1.618672,0.314288,-0.24482,1
-3.848776,-8.27488,5.784086,0.027616,4.16514,2.146373,-0.423062,1.277595,1.386254,-0.056299,1.03087,-0.175325,0.832053,-0.975169,-1.493471,1.036963,1.458742,0.318258,-0.528812,0.402011,0.141693,-0.470672,0.450657,-0.549869,-1.094315,-1
-1.335598,0.032311,2.873969,-0.426314,4.089592,0.191374,-1.030235,-2.592374,0.622736,1.248529,-1.275663,-0.755422,0.286556,1.082935,-3.356517,-0.691135,-1.493533,0.714994,0.363333,-0.382143,1.120269,-0.829035,0.98008,2.762562,-0.934294,1
8.169736,2.129545,2.204176,0.104144,0.143841,-4.618584,3.494498,0.027064,0.511943,0.511566,-0.786827,0.566108,-0.467165,1.753334,2.391146,-0.073415,0.280109,-0.331601,0.950971,1.523868,1.57554,-2.292346,0.000607,1.365143,0.389019,-1
13.259964,-5.9496,-3.791828,-1.824127,2.894707,-2.538293,-0.543113,2.501989,0.19736,-1.987245,1.062209,0.272599,-2.844847,1.98897,1.344969,0.15968,0.499178,1.294169,-2.48518,-3.446323,-1.544987,0.894187,1.959595,0.427135,-1.29971,-1
-12.636459,1.854642,-1.702746,-2.621434,4.197362,2.141154,-2.426057,0.344243,3.403731,-2.109475,0.617119,1.694196,0.09679,-1.083966,-1.988139,-0.184222,1.267161,0.074825,-0.364877,1.149036,-0.041151,1.007495,-0.667598,-0.361159,0.137488,1
6.067006,0.921064,0.9735,0.510956,0.251528,2.972154,0.802185,-0.072937,-0.059183,-1.080797,0.820883,-1.761715,2.547011,0.127472,0.550928,0.619481,-0.855009,-0.10008,-0.612808,0.108751,-1.111501,-0.862641,-1.42639,-0.099474,-0.643971,-1
8.726731,1.912114,0.015823,-0.325189,-0.43653,2.140683,1.870016,-0.491247,0.542305,-1.241986,3.582814,-3.438762,1.829888,0.340059,0.845,2.014255,1.660241,-0.426822,0.748206,-0.179218,-1.47881,-0.355172,0.413052,0.712595,-1.756783,1
-15.788119,0.984045,0.175544,-3.641099,1.975455,-1.595782,-1.057297,0.475756,-2.399091,-2.342922,-1.480231,0.299393,1.254883,-3.017028,2.561017,-0.82451,-1.653835,-0.8638,-2.094129,-2.700338,1.109158,3.112491,1.300988,0.003241,0.709041,1
-9.93298,3.5634,0.224889,-4.236901,0.526226,-3.254292,-1.100443,-1.779756,-0.184459,-0.354126,-0.020186,3.826319,0.499948,0.731744,-2.680923,0.839846,-0.744455,3.628263,1.485034,1.241763,-0.649428,-2.27563,-0.09951,0.450278,0.793415,1
7.730078,4.82306,-0.567372,2.968797,0.785868,0.301597,0.216076,-1.419214,2.763069,1.019219,1.533647,-0.204297,0.627155,3.276657,-1.648023,0.128961,0.551533,-0.530486,-0.003677,-1.743717,-0.288633,0.597536,0.089611,-1.153259,-0.569032,-1
1.149033,0.601583,-3.763813,0.537235,-0.812701,0.625645,-1.501443,-0.884031,-1.414121,3.080934,0.361366,0.86956,-0.087558,-0.145401,-0.75004,-1.997515,2.558165,1.424314,-0.50971,0.314717,1.646573,-1.161614,-0.708387,-0.26904,-0.856333,-1
-3.614181,3.092556,-1.820431,3.584125,-2.287257,0.893341,-0.258241,-1.271279,3.807095,0.994642,0.034367,1.366492,-3.271008,1.092624,1.713905,-3.039856,-0.35748,-1.378439,2.603292,-0.610688,0.012835,-0.52412,-0.96732,0.650614,0.336461,1
9.346669,5.275968,-1.696826,1.54032,1.445624,-0.159232,-2.658155,-1.482884,0.734481,2.138707,-1.418048,-1.586438,1.687215,0.196827,0.222795,2.507637,-1.151689,-0.2554,2.783202,-2.863343,-0.377429,1.8332,0.052392,-0.266909,-0.817693,-1
-6.864151,-4.11021,5.387132,-1.419036,-3.655411,1.863122,-0.033503,1.128684,1.362599,3.322876,-0.035128,2.873525,2.649134,1.475724,1.959448,-0.209384,-1.230216,-0.007461,1.620786,0.375868,-1.6808,0.260329,-1.207709,-0.454348,0.131533,1
0.42216,3.253564,-1.748776,-3.406605,3.067717,-1.181016,1.72274,-0.704993,0.183979,-1.436693,-2.7848,0.931714,1.202012,0.283198,0.993197,1.416986,1.154736,0.627319,0.406202,-0.142024,-1.850098,0.556925,2.782107,2.823597,0.210064,1
-1.845851,0.39371,2.195863,2.385703,2.60352,-2.001131,0.082354,-0.254885,0.055419,0.442911,1.113785,-0.157742,1.724598,0.94579,-1.027784,-1.636476,-0.898159,-0.536349,-0.230158,-0.048619,-0.885926,1.209972,0.881117,0.414766,0.396518,1
-1.553026,4.730261,1.224202,-2.840241,-1.23262,-1.181827,-1.025574,-1.727324,-0.46422,-0.494471,0.419802,-2.108422,-0.983674,0.286616,-2.994611,-0.050013,1.928153,0.513711,-0.098216,-1.842813,0.171923,-0.022386,0.163416,-1.687047,-0.728361,1
-6.55518,-0.865015,-1.397119,-2.023659,2.493219,2.74802,1.171998,-1.672663,1.692918,1.979161,-0.61926,-0.2227,2.080188,0.604992,1.136553,3.476754,-1.483973,2.241603,-1.290336,0.843184,0.079742,-0.420124,1.324119,-2.167216,-0.62284,-1
-4.074027,0.120442,-0.149153,-0.0246,2.620536,0.597983,0.157093,-1.175973,-2.494433,0.341401,2.253396,-1.930373,-1.272503,0.924614,-0.08286,-1.609132,-0.037033,-2.06263,0.556483,-1.794626,0.937782,0.783019,-0.156618,-0.816447,-2.005597,1
-0.313973,1.280353,1.052672,-1.217569,4.227728,-0.258428,2.554992,0.126918,0.61458,-1.127514,-2.353388,0.354636,-0.632594,0.010481,3.2699,-0.284734,-0.549128,-0.23036,-1.843739,-0.526081,0.829817,-0.930066,0.622453,-0.46343,0.434153,1
3.966091,-1.218384,1.658904,2.16298,1.216944,-3.052792,-0.223445,-2.334851,-2.481849,-0.007828,0.948285,0.352378,-1.607619,1.422388,0.20319,0.024171,0.399701,-0.738273,0.045302,-0.209924,-0.908543,-1.375782,0.766338,-1.420789,-2.102281,-1
-3.799096,2.790218,1.676866,3.388152,0.852801,-0.85364,-1.539017,-1.10678,1.671974,-3.563041,-0.450374,-0.736956,-1.833719,0.903613,-0.243549,-1.456477,-0.679167,-0.393215,-0.223777,1.381374,-0.682165,-1.594802,-0.433783,2.493138,0.162394,1
4.921069,-2.821188,-2.048435,3.971853,2.658324,2.183619,-4.806334,3.528412,-2.623719,-0.560654,1.027026,2.264624,2.26419,0.97651,-0.708357,1.0089,1.146322,1.533239,2.057992,0.495236,-0.786383,-1.634999,0.715852,0.688637,0.497091,-1
1.937351,2.175947,1.541669,3.730595,0.682152,-1.172322,0.581562,-4.412086,-0.63575,1.975388,0.410429,0.256092,-0.902704,0.284487,-0.042413,0.21783,-0.006899,-0.133081,-0.587302,1.092838,0.923317,0.542111,-1.585188,0.102868,0.089085,1
2.161979,1.539078,0.206985,1.731375,1.637655,-0.871976,-0.339221,0.287827,-0.329987,-0.993004,-0.601676,1.322094,0.676493,0.732372,-0.89112,0.156939,-0.005068,0.669784,0.908446,-1.478296,1.095421,1.132824,0.899328,-0.1357,2.030172,-1
-0.435186,-2.158917,-2.417108,-0.54152,2.501291,-0.414157,-2.175984,0.457631,-0.873308,0.95456,0.956834,0.470157,-0.285848,-2.215675,-1.248628,-0.324935,0.199434,-1.143578,-0.04671,0.500334,-0.296565,-0.716455,-0.001931,0.150802,0.356885,-1
-0.718113,3.024665,-0.092512,0.93096,0.651139,0.801187,0.089868,-0.727412,-0.590902,2.329975,0.250319,3.00463,-0.872028,0.957488,0.533167,-2.382988,-0.155108,1.693034,-2.300321,0.426536,-1.014503,0.638913,-0.152792,1.359334,-0.295387,1
4.450181,0.629327,-2.205266,-1.219412,0.475722,-0.70411,0.315779,-0.165626,-0.831429,-0.461142,-0.063818,-0.779919,1.18152,-1.742154,-1.195254,-2.402075,0.228837,1.376046,-0.899403,2.066838,-2.39023,-0.033157,1.609628,-0.909985,0.029966,-1
0.92503,-3.493523,2.201167,2.830897,-0.361289,0.394632,-0.014254,3.185672,-1.432149,-0.689158,-2.635219,-0.044645,1.793708,0.261351,2.029433,0.094645,-1.968154,0.637705,0.84302,0.035496,-0.006496,1.026477,-1.095138,-1.534297,2.030443,-1
-4.559329,-1.141192,1.16076,3.57897,1.652399,-1.432141,1.980209,0.168127,-1.698363,0.813246,1.468085,-0.193476,-0.704957,-2.132669,0.281599,-0.274258,1.196765,0.316378,0.720305,-0.557512,1.814899,-0.127452,-1.006176,-0.004359,0.834079,1
1.100258,3.065448,0.739374,-2.332922,-0.435217,-1.467614,-1.691154,-1.219126,-2.011849,-0.933818,0.564659,0.348291,-2.307643,1.793899,-1.140307,0.792425,1.150972,-1.28165,0.214078,2.023273,1.186511,1.694948,0.674412,0.209419,0.502036,1
3.798549,1.832543,-1.4876,0.817528,1.200089,0.085767,0.316688,-1.416764,1.237114,-0.375791,1.136736,-2.285133,0.171037,-0.034862,-0.08437,1.526895,0.263564,-0.142514,-0.055381,-1.130238,-0.327228,-1.161531,2.11455,-1.730463,-2.626256,1
-2.161434,5.607923,0.723716,1.032582,-0.921348,-0.984186,-0.591181,-1.052008,-0.036875,0.156094,0.803589,0.399573,0.487182,-1.498465,0.797067,-0.712874,-1.037748,0.001894,1.294266,0.116635,-0.646874,1.22525,-2.008185,1.372822,0.569327,1
-4.504827,-2.103826,-0.040521,4.874542,-0.146279,2.390852,3.971434,1.268339,-0.762289,-0.615364,-0.379114,2.098172,2.228552,0.03393,-0.177391,0.418447,3.718035,0.723693,1.421319,0.154861,2.521175,-0.506193,0.084376,-0.647063,-2.002714,1
-12.895789,-13.324236,-2.017465,2.783871,-6.315246,3.285309,-3.600083,2.892629,-1.414299,1.014968,0.350103,-4.740271,0.375721,-1.444723,4.414875,-0.811833,-3.732143,0.461994,-1.252809,1.248849,3.501931,3.13727,-1.9464,2.727603,-0.579629,1
1.6064,-0.326657,-2.810429,0.054725,-1.17734,2.487156,-1.226368,-1.008949,0.983524,1.161888,-0.728364,1.623716,1.737467,-1.018773,-1.38214,-0.996152,1.062934,0.057902,0.106219,-1.29335,0.11466,0.721049,-0.421045,-0.44252,0.720789,-1
-0.288772,-0.583936,0.308188,2.763985,1.631242,-2.286926,3.725723,-0.551454,0.222348,-1.283752,-0.443927,-0.848536,-1.49894,-0.979692,0.141333,-0.063544,-0.518948,-0.206177,0.296006,1.061085,1.132044,1.117746,0.136447,0.95555,1.998834,1
6.878294,-3.462433,1.006688,3.416028,1.395267,0.051624,-0.321483,-1.267502,-1.661834,2.604458,-1.113136,-0.685959,-1.041312,0.314045,-1.572913,-1.153492,-0.187579,0.541713,-0.563316,0.258976,0.453994,-1.402542,-1.728777,-0.493194,0.241331,-1
3.892338,2.267274,-1.350322,-0.351058,1.2476,-1.573415,-1.173372,1.475734,-1.97142,-0.011985,-1.542039,0.894614,0.282056,-2.144241,3.194809,1.065546,1.114077,0.707371,0.374295,-0.239988,0.287594,2.854828,-0.437151,1.491237,0.047263,-1
-7.051038,-1.196426,-2.763998,2.960975,-3.509659,0.256487,-2.266435,-0.364425,1.296848,-0.949932,-0.210268,-3.022697,2.701436,-1.993779,1.56995,-0.635161,-1.391634,1.466959,-0.369543,0.272508,0.501961,-1.286318,-0.057689,-2.139849,0.1534,1
6.418814,3.334468,-0.386356,1.989335,-0.409934,2.372447,0.995572,2.318933,1.021337,1.238222,-0.508236,-0.823281,1.21866,-2.056511,0.446501,-0.793077,0.665614,0.330827,0.009957,-1.606172,1.942068,-0.19202,1.458659,-0.40766,-0.113714,1
10.08401,4.833831,2.90089,-5.706105,0.575846,1.844677,0.754329,-0.754904,-0.479864,-0.201017,0.441656,-0.4778,0.877538,0.323466,0.303734,0.332316,0.234989,2.403825,0.083819,-0.915055,-0.130105,-0.608251,0.255881,-0.619507,0.708746,-1
0.030208,1.775881,3.872606,-2.764711,-3.471257,-1.463866,0.456983,-0.171548,0.044973,-1.62113,-0.733204,0.091096,-0.907314,-0.574205,-0.78694,-1.941768,0.210684,-0.243573,1.098696,0.150124,0.186504,0.791701,0.732007,1.7635,0.337852,1
-0.869019,-2.276603,1.507044,1.677634,-1.829834,0.598963,0.171103,-0.673775,0.460158,-1.764845,0.93897,-1.535098,0.751632,1.685137,-0.242226,-1.426551,0.593309,-0.179473,-1.511093,0.74681,1.270696,-0.79067,0.190692,0.327094,0.127514,1
4.592573,-0.1742,-1.674603,-0.766126,2.596568,3.385712,-4.291541,1.552771,1.751889,1.705819,1.250972,1.372511,-0.197883,1.027704,1.848165,0.913712,1.201444,-2.07963,0.279874,-0.65288,0.174782,-0.140595,-3.257028,-4.674691,1.582565,-1
1.905355,4.454335,0.017039,-7.059176,-2.475724,-0.464439,-1.014046,0.532377,0.363561,0.944753,-0.660071,-0.035232,0.578045,-0.29661,-0.488656,-1.401273,1.885483,0.464592,0.845667,-0.978017,-1.806051,0.783077,1.153271,0.186391,0.736851,1
