@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M5'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98...' numeric
@attribute -0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93... numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26... numeric
@attribute -0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76... numeric
@attribute Class {-1,1}

@data
4.592573,-0.1742,-1.674603,-0.766126,2.596568,-1
1.905355,4.454335,0.017039,-7.059176,-2.475724,1
-3.726852,0.245736,-3.420649,2.627005,-1.878658,1
-4.462947,0.735998,1.439221,2.575255,2.187704,1
-11.259688,-4.992778,6.39245,1.910986,3.660563,1
-6.237132,0.095698,-0.892309,-1.108162,-1.368237,1
-7.132074,3.249408,-0.515937,-0.498917,-1.719005,1
7.593964,-6.439374,2.515571,1.428095,3.301928,-1
0.19278,3.365619,-1.234602,-1.426092,2.726287,-1
2.011044,0.365257,3.333979,-4.542446,3.298315,1
-11.181916,3.029982,-2.748636,2.38196,2.186386,1
3.756157,-3.478153,-2.130592,-0.391657,3.71626,-1
5.696577,0.785677,-2.45424,1.329566,0.036049,-1
4.327375,1.501936,-3.572543,-1.502439,1.194653,-1
1.867776,-2.945453,-3.388692,0.0688,1.701824,-1
-10.937304,1.449712,-1.866707,-2.846141,-5.693524,1
-7.192298,0.609375,-0.347152,-1.250277,1.121534,1
-6.44726,-1.470197,3.520987,-4.193489,2.840861,1
1.947925,4.564175,-2.920782,-0.413926,1.159689,1
0.955485,0.97052,1.500716,-0.946316,-4.589644,-1
-9.173991,-2.074756,3.544618,2.01555,4.742207,1
1.02025,-0.132313,-0.152162,2.204688,3.275337,1
-0.076194,2.464484,-2.276956,1.540217,2.271944,1
0.753494,-0.614569,-0.62063,-0.398272,-2.420341,-1
-1.975512,-4.599284,1.162919,-0.300519,-1.64633,-1
1.966568,-1.366839,0.741385,2.969965,2.692214,1
-1.473014,0.853458,1.168939,1.6384,-1.832254,1
8.000554,2.852626,-1.114499,-1.432926,-0.139651,-1
0.152481,1.728821,1.263866,-0.002201,1.211124,1
-1.579592,-0.979287,-0.423453,0.490791,2.749,1
1.490736,1.098467,2.769504,1.130734,0.213703,1
0.061898,0.680254,-1.279561,2.179736,0.005196,1
-0.724835,3.303546,-1.947405,0.377121,-0.642269,1
-1.881545,3.269386,-2.743271,0.380573,2.123072,1
5.505687,-3.281321,2.586677,-1.42777,3.545578,-1
18.178433,-0.531552,5.172394,-1.078978,-2.656553,-1
7.80087,-0.596828,-1.270168,-0.75523,-0.881321,-1
1.953077,-0.045079,-1.211022,3.297279,1.681628,1
-1.87143,1.30436,-4.569011,2.173402,-1.004029,-1
0.437914,-2.025581,-2.094158,0.64206,3.084747,1
-1.32953,-5.665505,2.896304,1.335494,2.575627,-1
2.602304,-0.209442,2.70676,1.252088,-1.561092,1
3.600248,-1.521292,4.783519,3.656624,-1.555811,-1
-0.530364,-6.095343,3.426131,2.639796,-3.453409,-1
-1.115147,2.914639,-1.202586,-1.468899,-0.781107,1
0.107386,4.176086,0.86434,2.465385,0.603955,1
-3.307204,1.266075,-1.528058,-2.405614,1.285769,-1
-3.262137,-1.063497,-3.80526,1.544431,0.09588,-1
4.010297,4.11963,-1.014016,-0.743208,-2.712625,1
7.260086,2.353057,1.122285,2.604605,0.081262,1
4.297682,-3.858992,3.713635,-1.700145,-1.747998,1
3.273537,5.794458,3.004004,-1.439768,-2.825127,1
22.962527,-5.680705,-4.059993,-2.764021,-2.586778,-1
-0.655874,1.170453,-3.121151,2.210125,-0.263813,-1
-14.059281,-6.498699,-0.175242,0.750084,-2.107982,1
-2.890879,0.098667,0.012841,-0.200715,2.370729,-1
3.336957,0.182283,0.002966,1.520647,-0.105034,1
-5.893951,2.843924,2.49209,-2.867135,-1.283148,1
8.560016,6.837415,0.893119,4.435994,-0.221912,1
-8.817131,3.007458,-2.278618,-6.394962,-1.506419,1
-12.470138,1.221456,2.399728,-1.771156,0.122351,1
0.989065,1.849223,-0.874635,1.255623,-2.871118,1
5.399927,-2.153707,-0.412912,-1.495969,5.59174,-1
2.085611,-1.72592,-0.304716,2.719067,3.000036,1
-5.801828,0.434321,-0.06352,0.795857,2.243989,1
0.530747,3.681469,-0.157426,2.74055,-0.051619,1
-3.006025,-3.385533,4.181057,-0.829109,1.04411,1
3.839067,1.980959,-3.115877,-0.028462,1.961331,-1
-15.893298,-5.1497,3.532497,-1.190695,-2.899646,-1
0.156674,2.22973,2.789804,0.131597,2.235461,1
-12.539618,-3.053645,0.896925,-7.329746,2.583349,-1
-7.116699,-0.920185,3.827746,2.219912,2.338559,1
21.397428,-1.29464,5.108886,-1.903644,-0.172543,-1
0.966665,0.368325,-3.038199,3.077329,0.436229,-1
19.804262,-11.337865,1.736985,1.385234,-2.860101,-1
-9.27177,0.855372,-6.204659,0.522951,1.132283,1
2.48101,2.547999,0.667843,3.308053,-2.581082,1
5.671932,5.3413,0.07236,1.102176,-1.994004,1
2.324761,-1.416416,-1.505581,-0.018665,1.637039,-1
4.751977,2.683715,-0.888913,-0.123859,-0.064796,-1
4.730264,1.453065,2.714266,1.329194,2.189683,1
1.024676,0.155126,-3.490078,0.980101,0.21367,-1
-8.290448,-1.788894,-0.544348,0.942313,3.342985,1
12.363177,-1.121415,1.000798,0.620875,0.162192,-1
0.618737,2.036849,1.551831,-0.087848,4.292422,1
-0.491995,-0.190767,3.625712,3.378968,1.359734,1
-0.166523,3.800571,-0.738417,-0.862045,-1.755888,1
0.570613,3.168608,-1.401185,-0.889898,-0.915002,-1
-3.630286,2.389824,1.885829,-4.925484,-6.185989,1
-9.365516,-1.141962,-2.166075,-0.806161,1.055891,1
-5.74033,-1.141057,-0.860109,-1.441631,2.540391,1
-18.496108,-7.576332,-5.557448,2.480215,-6.103951,1
-1.120731,0.042138,2.392145,1.575265,0.999695,1
0.521078,-1.45989,-2.296445,0.602579,-0.014505,-1
-14.100191,-6.39795,3.915169,3.459197,0.215662,1
8.650437,-16.360971,-2.323995,-4.34024,-2.638527,-1
26.274516,-1.449848,2.067606,3.262962,-0.438902,-1
-1.11792,1.92921,1.386738,3.100044,-3.405743,1
-4.769446,-0.868533,4.882814,2.777579,4.026384,1
10.405004,-2.561616,-0.831895,-4.002802,-0.046689,-1
-3.005139,1.329062,-2.217456,-1.146591,-1.952716,-1
-4.662778,3.731801,-4.092889,0.474014,-1.012691,1
5.271801,5.637347,4.59911,0.139499,-4.184974,1
2.652,0.672475,-2.262682,3.807394,0.168709,-1
2.318086,-6.494142,3.613963,0.39216,0.594907,-1
10.508762,-1.812035,-1.979747,-4.274239,2.622352,-1
-10.062938,-1.00446,6.12059,3.312689,-5.430266,1
-2.982756,-0.968263,-3.925121,2.135036,-1.82283,1
4.22787,1.717146,2.470201,-2.471051,-1.639264,-1
2.253726,5.205014,-0.506135,-3.877527,0.008445,-1
-4.438951,-1.631637,-2.218889,-1.662501,0.62065,1
8.56422,0.44692,-1.028494,0.263341,0.902656,-1
6.078854,-0.548819,-1.881306,-3.506194,-2.644319,-1
-2.480753,-3.669506,4.02385,-2.440308,4.392369,1
0.897148,0.606219,-1.633952,0.80572,0.119899,1
-8.663186,-2.852147,1.124022,5.499757,-2.417954,1
-5.365404,-0.093835,-1.09912,-5.070688,5.432165,-1
-5.719847,3.173085,-2.557638,-2.261779,2.189185,1
-4.505652,2.929585,-3.246705,-0.896324,0.608823,1
-1.952047,2.154486,1.788272,0.766252,-6.025325,1
-5.656897,1.324259,-1.877614,1.529518,-0.465544,1
-1.640673,1.894341,4.486084,4.298625,2.197467,1
-4.454143,-2.599007,-6.009779,0.395417,-2.366308,1
7.179495,1.504678,0.638859,2.6381,-0.089855,-1
-3.897016,-1.66577,6.007449,-3.720907,0.606473,1
17.128201,3.507335,0.467946,1.882702,-3.779176,-1
-0.88108,-2.603922,1.593404,-0.5682,-2.875134,1
-1.868667,1.294633,0.842183,0.367969,3.555978,1
3.639944,-0.324625,-2.663295,-0.846112,1.891558,1
5.647463,-0.400896,-3.253398,-3.582207,1.759621,-1
-4.276027,0.190174,-0.387145,2.113495,-2.551344,1
-5.245293,-1.298327,0.700688,3.058568,1.522873,1
7.4357,-0.494172,2.761903,-2.407719,0.187787,1
-6.951391,-3.373778,-1.080332,2.784995,-0.665561,1
-8.725515,2.325779,0.443408,0.410305,-3.969632,1
-9.705396,1.071286,-0.312109,-5.684078,0.368127,1
-6.081187,4.368888,-2.150926,-0.971946,-1.47575,-1
6.08599,2.151546,-2.5322,3.885436,0.461704,-1
1.063242,5.113248,-0.300197,0.549715,-0.558339,1
3.094906,-3.387085,1.344838,-2.804981,4.148348,-1
-4.018761,0.45411,0.937793,-1.063907,0.197479,1
-2.535796,0.413032,4.106816,-3.572197,-0.102744,1
-11.332751,2.316938,5.561754,0.665856,-4.314877,-1
16.935248,-1.03903,2.011208,-2.155653,-3.166919,-1
3.224619,-2.681761,2.754174,1.005319,1.478891,-1
-10.517699,1.984021,-0.94735,-2.851736,-3.582609,1
1.737408,-5.668666,2.712795,-0.479538,-2.739198,-1
-14.030406,-2.10968,0.76269,1.208876,-1.711941,1
-11.251918,-0.365325,1.31015,0.762349,4.433044,1
1.943746,-2.096168,-0.167142,0.325951,1.876838,1
-0.384086,1.084433,-0.35635,0.678997,4.074435,1
-8.313374,0.704241,-1.586156,0.846176,-2.661375,1
2.421228,-0.417815,-1.400184,2.637164,1.430054,1
3.151017,2.192328,-3.489093,-1.800897,2.845904,-1
-7.583019,-2.423676,0.806106,-0.976948,1.025801,1
-6.033855,2.664104,8.470283,-4.466332,-3.072731,1
-6.493426,1.708353,-0.220725,-1.748245,0.18355,1
-0.117705,1.26413,-0.639873,1.217013,2.68566,-1
9.453529,-4.691687,-0.476868,-4.39576,-4.002341,-1
-0.122368,-7.572517,-10.697436,-4.729033,-1.415993,-1
-5.118026,5.227925,-0.804565,0.137942,-1.148178,1
6.165443,9.316403,4.540674,1.327613,-2.868075,1
5.20552,1.172741,-0.216158,2.12558,-5.316455,1
-5.767603,3.179734,-0.838971,0.019518,-1.486762,1
-1.35927,0.691857,1.069588,-2.65501,4.333142,1
-2.993331,-2.543101,-0.411058,0.043021,1.128025,-1
1.017715,-4.910719,3.600525,-1.701269,4.139293,-1
0.359356,2.029799,-0.942513,-1.43318,1.644409,-1
14.069373,-4.203478,2.352141,1.20994,1.747399,-1
-0.667709,5.79581,0.897209,0.270576,-2.882359,1
-1.149275,2.423507,-0.733212,-2.45098,3.89348,1
8.702436,4.060675,1.685221,-3.524912,-3.605375,-1
-2.266075,3.685208,-2.524056,-4.561647,1.004825,1
-0.763721,2.406033,-3.034119,1.280584,0.093242,1
5.488583,-9.48918,-4.159784,-3.099902,-4.014671,-1
4.723501,-2.718654,-1.798793,-2.511475,1.133314,-1
15.373606,2.071329,1.541241,-5.072366,-1.838231,-1
1.089103,-1.372104,-4.191835,-1.522968,-3.343101,1
4.988038,-1.429769,6.763024,-4.545241,0.62687,-1
-4.954702,-0.699387,-6.591666,-3.803645,-2.25824,-1
-3.839056,-0.425839,-0.229848,-1.425675,-4.212851,-1
-6.253361,1.065292,-3.08414,-1.083105,2.297874,-1
0.328016,4.792328,3.028289,1.08961,-2.438195,1
-0.826723,4.937714,-1.478583,2.519163,-0.598641,-1
