@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute '-0.122Feature85-0.122Feature84-0.121Feature52-0.12Feature86-0.12Feature162-0.12Feature78-0.12Feature163+0.12 Feature150-0.119Feature57+0.119Feature149...' numeric
@attribute '-0.23Feature34-0.228Feature33-0.222Feature35-0.201Feature32+0.197Feature98+0.193Feature99-0.191Feature36-0.187Feature31+0.172Feature100+0.17 Feature97...' numeric
@attribute 0.199Feature95+0.184Feature96+0.175Feature94-0.17Feature30+0.166Feature103-0.154Feature31+0.151Feature18-0.148Feature29+0.143Feature93+0.137Feature15... numeric
@attribute -0.234Feature27-0.221Feature25+0.204Feature92-0.2Feature28-0.189Feature26-0.189Feature102-0.183Feature29-0.177Feature11-0.16Feature103+0.157Feature93... numeric
@attribute '0.237Feature50-0.236Feature115+0.229Feature154+0.216Feature76+0.216Feature128+0.208Feature24-0.198Feature141+0.176Feature14+0.174Feature105+0.17 Feature104...' numeric
@attribute -0.263Feature91-0.253Feature13-0.222Feature104-0.22Feature12-0.209Feature89-0.196Feature90-0.189Feature141+0.185Feature128+0.179Feature50+0.179Feature76... numeric
@attribute 0.317Feature110+0.314Feature19+0.242Feature109+0.225Feature108+0.222Feature111+0.192Feature97+0.188Feature20+0.181Feature17+0.176Feature18+0.142Feature30... numeric
@attribute 0.277Feature106+0.266Feature107+0.255Feature21+0.245Feature16+0.232Feature20+0.215Feature15+0.197Feature111+0.194Feature99-0.183Feature11-0.179Feature102... numeric
@attribute 0.213Feature108+0.207Feature17-0.187Feature20-0.176Feature98+0.173Feature106+0.167Feature15+0.161Feature23+0.157Feature114-0.156Feature91-0.147Feature19... numeric
@attribute 0.281Feature23-0.277Feature108-0.27Feature17+0.262Feature114-0.185Feature21-0.18Feature95+0.172Feature104-0.167Feature99-0.166Feature18+0.157Feature101... numeric
@attribute Class {-1,1}

@data
1.812687,-2.15518,-0.172145,-0.403132,-1.809549,-0.783995,-2.614824,0.92228,-0.152771,0.058412,-1
4.091544,-1.748555,-5.130022,4.409057,-0.116135,0.324062,0.61288,0.184437,0.194199,-2.051244,-1
6.050799,-0.598777,-0.323793,-2.630568,2.897583,-2.987226,2.638954,0.563698,0.142236,0.74728,1
-0.737216,-6.214549,1.826365,4.002514,2.066285,-2.144217,-2.928317,0.80075,1.759212,1.723665,1
0.843093,-4.363493,3.823032,-2.383537,-2.644654,-1.738993,1.563848,-0.4287,2.240198,0.762395,1
5.884816,2.493387,-2.901649,2.698817,-1.498841,-2.885207,-1.833427,-1.448677,-0.903918,-0.773655,1
3.223109,-1.511312,-3.789421,-0.633679,-0.047322,1.100732,-1.815098,0.947814,0.867061,1.184059,-1
5.775463,1.090284,1.252462,0.840148,0.001512,-2.915397,-1.135841,-0.072181,-0.23811,2.29707,1
3.786779,3.946088,-0.751852,5.312283,-2.071562,-3.001026,1.721238,0.707463,-0.835445,1.744475,1
-0.065165,-5.264016,-2.303037,-7.210478,-0.109112,0.702746,0.976319,-0.147018,-0.968006,1.04673,1
6.109376,-2.972127,-0.325122,2.500018,-2.454432,0.08766,-0.826604,-0.644335,-2.179533,-1.736021,-1
0.591929,-0.546142,-0.817064,0.538054,2.426667,-0.324648,-0.275253,-0.116187,1.851709,-2.077538,1
9.18559,0.245877,4.833836,-2.062886,4.295344,-4.07144,2.945349,-0.674598,-0.141333,0.023506,1
0.877046,0.812812,-1.474143,-0.105384,-0.738253,1.432582,-1.536211,-2.740441,-0.334734,2.381191,-1
-10.9487,1.488671,-1.827414,-0.724895,6.129071,-1.386983,-1.532558,-0.823247,0.196909,2.141745,1
0.820612,-6.883178,2.085202,-3.514012,3.119224,-1.333327,-1.589837,-0.649201,-0.932679,-0.775144,1
5.74444,-0.290247,-1.221227,-1.925475,4.038519,-1.33421,0.222989,-2.430183,0.961892,1.586897,1
-1.416523,-0.41566,-0.075773,-1.041543,-2.353388,-1.381502,-0.431074,-2.121661,-0.309368,-0.399823,-1
3.598308,0.490222,-2.169082,-2.70862,-1.727013,2.890687,2.695368,-2.488482,0.499285,-0.009009,-1
1.86091,2.355307,-1.124661,-0.40342,0.115178,1.127902,0.76747,-0.362764,-1.199138,-2.282218,-1
3.105037,0.271977,-0.335821,1.54963,-0.238814,0.502989,-1.837489,1.19171,0.718349,1.205557,-1
-4.35757,-0.799861,-0.918584,3.549591,-0.996486,-2.789768,-1.088157,0.868852,0.904988,-0.393954,1
-3.880237,-0.658014,-5.927356,2.441484,1.061201,1.295055,1.619856,0.534036,0.018089,-1.666883,-1
16.578226,3.174167,-0.052379,4.096853,3.334454,-2.056988,0.34953,0.820256,-2.353292,-1.450601,1
-0.01521,1.600046,-0.499714,0.17885,-2.258551,-2.844642,0.729812,-0.37786,-1.543621,-0.774899,1
-4.169069,-1.840659,-5.901407,-1.050574,1.286179,-0.0175,0.70533,-2.052519,-1.192114,-4.758901,-1
-3.124731,-0.552954,0.750369,-0.393138,-3.709473,-1.455361,2.627455,0.403072,1.317376,-0.742903,-1
-10.939879,-4.123314,-0.926981,-0.153667,1.256328,-0.644758,-0.121744,0.617554,1.207516,-1.184211,-1
5.977389,1.389326,1.332998,-0.898515,1.40933,-3.670148,2.334025,-0.041437,-0.50747,0.939029,1
-6.606963,-10.447641,-0.746823,-0.826571,1.674,1.594157,-0.764806,2.927869,0.808955,1.094073,1
-1.686798,-1.805473,-2.245611,1.065309,5.519252,-1.014292,3.628704,1.311028,0.969273,-2.514038,-1
-0.941021,5.582975,0.788721,1.865213,2.686683,1.297023,-0.475264,0.137464,0.35499,1.283163,-1
5.437153,-0.393006,-1.688851,-4.152107,0.424977,0.772529,-2.633023,-1.009488,0.339543,-0.815043,1
