@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9...' numeric
@attribute Class {-1,1}

@data
-0.316025,-0.70362,4.302172,0.851585,3.415868,-2.688141,-2.277245,-1.076727,1.721623,-2.55209,-0.435481,-1.231291,-2.354126,-0.598444,1.74644,1
-4.210452,3.393128,-3.338921,0.042268,0.371345,-1.292948,-0.044986,0.358731,1.129845,-1.282582,1.768725,0.055816,0.415674,-1.074577,-0.513371,1
-14.033897,-1.83411,0.603523,2.115692,-1.087576,2.353428,-2.739387,-1.61988,-2.189088,-2.623112,0.06331,1.798415,0.777038,1.449922,0.745527,1
-1.165734,0.935789,1.850516,1.843119,-0.735175,-1.737341,-0.842789,0.982202,-0.604997,1.730453,-0.368946,1.727773,-0.918188,1.08518,-0.677302,1
1.195501,2.004669,0.086684,2.615569,-1.96267,1.3919,-1.342747,-0.01423,1.106438,1.851399,-1.939596,0.980242,1.137743,-1.094291,0.537726,1
10.289481,4.888888,1.731563,-5.740221,-2.959307,2.240633,-0.756856,-1.016364,0.799544,-0.29722,0.633236,-0.531472,-0.005415,-0.384407,0.040446,-1
0.588713,-0.322365,-1.897436,1.906154,3.975083,1.634316,1.270068,3.296255,2.958038,2.20557,0.70944,0.545411,0.24958,-3.599086,1.712649,-1
8.054111,4.629604,0.752087,2.174253,1.876374,1.0926,-0.79314,-1.776517,-2.294937,-0.480621,1.716575,2.529032,1.883357,-1.733033,-0.376462,-1
-2.756552,-2.015393,-0.978652,-0.206491,0.527302,3.026572,1.034862,2.008548,-0.306086,-0.849535,-1.449434,0.812167,-3.050915,0.911505,-0.114444,-1
-12.628382,-1.672547,-2.869678,-7.635197,-1.820252,-0.566256,2.289389,0.524125,3.300268,0.376602,0.115128,2.759485,0.437535,-2.248508,-1.049381,-1
6.891055,-4.851092,0.995206,-0.687272,1.910928,-2.550609,-1.862298,0.635896,0.367397,0.639624,0.920294,-1.832895,0.234097,-0.967112,-1.603599,1
-0.798389,1.391073,2.86849,3.901401,-0.609107,-4.738186,0.599774,0.314361,0.875073,-2.008293,-0.548867,-4.148292,-0.132486,-1.564424,-2.615916,1
6.428192,8.581302,6.583809,1.345935,-1.771929,0.494231,0.539768,0.317607,0.251148,-0.393118,2.494838,-1.145843,0.021969,2.181873,1.516946,1
-0.534368,3.623575,-1.516146,1.21333,-0.223518,0.524925,-1.753806,-0.344818,1.173154,2.051072,-1.701729,-0.408552,1.230386,2.40884,-1.863379,1
-6.571002,4.912517,-3.51286,-1.093506,-2.699716,-0.696159,1.500305,-0.049118,-0.666991,0.999079,2.097576,-0.028111,1.081448,1.613438,-0.094228,1
8.939396,2.133634,-0.018695,-0.090415,-0.824799,2.394744,-0.804796,-2.162181,1.403887,3.183782,3.144326,2.064857,-2.247791,0.059443,-0.22771,1
1.805111,1.846584,3.314357,1.057294,2.9114,2.536725,2.420566,2.553077,-1.425671,1.2681,-0.567459,-1.29788,-1.760537,-1.254853,0.181459,1
-1.751984,-6.316917,1.03389,3.899877,-4.88273,-1.297167,-2.594646,2.977419,0.723783,-1.904054,-0.005779,-0.739608,-1.274284,-0.835644,-0.882474,1
10.018026,-10.221068,-2.252666,4.61092,-3.669582,0.590463,-1.276667,3.004983,-0.292853,0.016161,2.702452,-0.756442,0.685725,1.645871,3.634818,1
4.261728,2.407216,-0.960368,-0.543539,1.08114,-1.88243,1.472848,2.317446,1.282552,-0.019689,-1.003809,-1.547709,-0.812526,2.008766,2.430856,-1
-6.273419,2.49019,-0.954816,-1.306178,-0.808474,-1.082998,0.933805,0.905505,-1.587884,-1.023442,-0.071359,-0.114161,-1.006763,-0.629903,1.115535,1
-0.467361,1.142581,1.638414,1.799998,-6.151954,-0.115991,1.821871,-0.298812,0.104654,-2.844802,-0.598361,3.618518,-1.378125,2.028226,0.226396,1
-0.522385,-1.324069,1.131577,-0.03863,-1.306674,2.73177,-2.817667,0.880853,-2.649045,-0.300968,-0.20266,-2.881964,0.055245,0.590848,-2.316626,1
5.838182,0.299288,1.041331,1.52911,-0.345818,2.865941,-0.012788,0.716349,1.178518,-2.260798,1.782498,1.857394,-1.493454,1.25713,0.348218,1
-12.260662,1.602896,1.641836,-2.402194,-0.271039,-6.56006,-1.974288,2.903016,2.368547,-1.378524,-1.528226,0.959733,-0.934493,0.389051,2.18724,1
-15.737446,1.940359,-1.589397,-3.946175,-0.300873,-1.826951,1.366836,0.969264,0.748615,1.230985,-2.684654,-2.20445,0.082448,4.24418,1.86051,1
-5.12556,-1.405144,9.40032,-4.290098,-3.75649,2.123569,-0.078499,-1.668112,2.94629,-2.588767,2.473233,-1.059339,-0.269896,0.370043,-0.435407,1
-3.39339,-5.847819,4.231676,0.077024,2.054071,-0.698107,0.693267,0.299623,3.519434,0.232932,-3.139363,-1.459262,-0.910599,-2.215485,0.01779,1
-12.353804,5.073879,-2.858048,0.229028,-0.947566,3.215011,0.705132,-1.457393,2.130043,0.526037,-0.971818,2.933469,-0.045588,-0.923338,-0.460163,1
-0.478928,3.242953,0.194568,0.510057,0.753938,0.307041,-0.062507,-0.183813,0.685079,-3.847839,-2.62937,0.137781,1.969669,-0.368971,-0.134346,1
6.0145,3.974713,-1.647694,1.888269,0.768285,1.057042,0.028985,-1.556615,0.169448,0.943758,1.629101,-1.945581,-0.99001,-1.132791,0.880826,-1
-1.469587,-1.276489,-0.3718,2.484998,-6.096002,0.372931,4.004266,0.791824,0.161532,0.093406,0.121893,-2.539842,2.717248,2.118872,-2.737927,1
8.88538,-3.412228,-10.273276,0.267712,-3.743584,-1.308753,6.848214,1.190013,-5.773988,-2.027993,1.536275,2.348125,3.245902,-1.491002,-0.498598,-1
0.423392,2.008884,2.404868,-1.776691,1.563521,-0.318977,0.180985,-0.513084,-3.06797,-1.050954,-2.154608,-1.149518,0.147088,0.047837,0.244003,1
7.589599,2.170891,2.165013,1.646767,1.166209,2.418973,1.006961,1.103242,0.548784,0.396161,-0.251246,0.549339,-1.488739,-0.339943,-0.92878,1
10.532885,-0.739761,-0.703025,0.86235,1.915678,-2.648026,-1.969992,1.133451,-1.732295,1.680806,1.0067,4.109116,0.748451,0.730872,-0.086596,-1
-1.163652,-5.464258,1.758436,-1.446075,2.535351,0.712787,0.835917,1.297942,-1.283462,-0.603495,0.588417,2.079972,0.303307,-1.056797,-2.442496,-1
-0.506288,1.600218,-2.389758,3.326556,0.890918,1.604097,-2.444183,-2.416439,0.308777,0.386558,-0.046802,1.96557,-1.194328,0.414829,-0.793757,-1
-2.306725,-3.468986,1.779872,-5.518748,1.915276,0.532235,-0.865546,-0.018891,-2.995122,2.924896,-0.495919,0.317199,-1.13693,2.138841,0.30026,1
2.655716,-6.084153,2.616363,-4.942241,-0.057615,1.10673,-1.31594,1.190687,-1.887864,-0.252838,2.240664,2.098867,1.194687,-0.144079,0.032538,-1
2.034855,4.916787,-0.900054,-3.866284,-6.065629,-0.667854,0.200879,1.614807,0.002612,-0.720567,1.035477,-0.146392,1.131996,1.188786,-0.362727,1
-8.694123,2.635061,1.235173,2.576069,-3.430734,2.030363,3.011921,1.430017,2.041976,-1.924371,-1.816247,-0.721296,0.449776,0.562688,0.968709,1
3.457096,-3.13875,-0.768963,-4.752186,1.664229,0.406707,-0.52417,0.771669,-3.735205,1.789057,0.434422,-1.115897,-3.749635,0.024261,0.975137,-1
-8.001871,2.368668,4.551496,1.782472,-3.373842,0.95963,-0.171489,-0.757798,-1.474177,-0.137973,0.969389,0.829445,0.107112,2.040893,1.354641,1
1.45883,1.116635,-3.268222,2.198845,-0.395514,0.310911,1.766167,0.784109,1.641161,-2.962652,0.65694,0.003449,0.364525,-0.549031,-1.396172,-1
1.297901,3.249235,0.216867,-1.979824,-1.689305,-1.480997,1.859844,-0.548421,0.255739,0.425283,-0.70461,-1.212114,-0.055087,-2.523966,-0.890984,1
6.255432,0.862549,1.235128,-0.329439,0.091208,3.440594,-0.398102,-1.060538,0.951291,2.289185,1.615066,0.819904,-0.005824,0.73056,0.684879,-1
-6.141101,0.588161,-1.15017,-0.407087,-1.142262,-3.09235,-1.8045,-1.991599,4.098577,1.326324,-0.273293,-0.70229,-1.321161,1.092274,0.477646,1
4.550408,1.803365,-3.412279,-0.182372,0.789837,-0.96825,-1.547434,1.67039,2.329321,-1.790232,4.257951,1.000255,-1.071046,2.59185,2.407502,-1
5.73102,-3.226801,0.825154,-3.739032,1.79644,0.153521,1.117786,-1.186661,-1.250437,-1.05514,1.405263,-0.200672,-1.808211,3.798969,0.14372,-1
0.662574,6.24058,0.681578,0.9968,0.164038,1.501945,0.254085,1.239018,-0.722293,-2.171256,-2.588155,-0.585372,-4.15993,-3.37001,1.763178,1
0.367479,4.227762,1.740566,1.47328,1.732032,0.793615,2.348258,-0.836235,-0.959691,0.250363,-1.055098,1.416549,0.296206,0.631431,-0.070155,1
-11.052909,3.763554,-2.654082,2.005921,3.518005,-0.276282,-0.360055,-2.104492,0.143756,0.938477,4.174181,2.234756,-1.472314,-0.922827,0.877621,1
-4.946859,5.630315,0.008505,1.34257,-0.74171,1.108859,2.869166,-0.010981,-0.399676,2.59343,-0.832088,-1.621495,-0.826009,0.580402,1.757202,1
4.08522,1.993766,-1.397471,0.75711,1.441856,0.754107,-0.108551,-1.525342,-0.772428,1.358115,2.126757,-0.298142,-0.819895,-0.464238,-0.401203,1
10.027704,2.353162,2.521172,2.737567,0.917539,1.347946,-1.236518,-0.568693,-0.785252,0.730681,2.010012,-0.14078,-0.621047,-2.664553,-2.060021,1
-1.594252,0.507493,1.933281,-0.585647,3.245527,-1.52116,0.299216,-0.937694,-0.10456,0.108575,0.596551,1.859587,2.079984,0.779121,-0.869211,1
-5.600269,3.753714,-0.585988,1.348498,-1.172251,-0.557327,0.529703,0.335657,0.995356,-0.721423,-0.171722,2.25965,-0.771196,-2.89555,-0.742865,1
18.379539,-1.150394,5.01709,-1.528339,-3.314227,1.804186,1.136164,-5.312399,0.856229,0.146825,0.062059,1.12236,0.494214,-0.026049,2.220583,-1
1.186666,-3.799898,3.102458,1.273054,1.361715,0.426087,-0.548501,2.684423,1.127552,2.016214,-0.745266,0.373567,1.104266,0.404438,2.994257,-1
-0.46297,-6.40892,3.701677,2.422552,-1.866705,3.031566,-2.702917,-2.19388,1.589368,0.421081,1.119202,-0.007974,0.598153,0.609351,-0.838637,-1
-2.705554,-0.879131,-2.7185,4.246017,0.078496,0.325045,1.415155,0.47869,-0.423303,0.354189,0.779669,-3.127801,-0.61663,-0.035904,1.071282,1
-4.500279,-1.066915,4.393842,-1.890005,5.041721,-2.543228,0.598304,0.228986,-0.565423,0.760881,1.460128,0.575776,0.175247,0.554413,-0.559087,1
5.25103,-2.34417,-1.415101,1.93827,4.273522,2.324087,4.210717,4.200624,2.883685,1.463671,-1.250652,2.540647,2.11784,-0.78623,-1.492965,-1
1.042298,-4.484942,1.288999,-5.152217,1.935655,2.087522,1.199184,-1.661895,2.018424,-1.202861,-0.044861,1.733317,2.174915,-2.879018,3.205396,-1
-9.63011,2.116094,-2.405321,-4.183604,-2.877412,-1.476983,1.165264,-1.506243,-1.075894,-1.819028,-1.753408,-1.240299,-0.120638,1.319283,0.033833,1
19.948012,-11.767063,1.480939,2.015752,-2.126182,0.08863,0.372357,-4.928871,0.186196,-3.545868,-3.45096,0.219171,-1.099156,0.445944,-2.271177,-1
4.931613,0.425887,-2.17285,-0.986363,1.092097,3.627269,3.110645,2.518755,-2.017095,-0.169005,-0.348212,3.222871,-2.482944,-0.948369,0.860342,-1
-1.090349,2.673626,0.372952,5.506156,2.615415,-0.67597,0.949755,-2.602284,-0.280669,-0.033115,2.023297,-1.037979,0.508735,-0.086995,-1.511975,1
23.574082,-5.578981,-4.024562,-0.275423,-3.226587,-3.4905,-0.59741,0.019324,1.359589,0.561812,0.680169,0.014742,0.974083,0.77557,0.6551,-1
-10.067916,0.238366,0.628792,-1.004943,1.405642,-0.472403,-0.063032,1.067499,0.889921,-0.439245,-2.788562,0.551077,-0.502599,-1.088723,1.412798,1
6.273454,-3.914154,0.513232,-6.426688,-1.740252,0.886897,3.797819,0.555402,2.71281,-1.151295,0.321987,-2.399528,0.415364,0.090926,-0.347426,-1
-9.575823,-0.159079,1.059878,4.977711,-0.496198,-2.719402,2.789696,1.452327,-3.433518,0.350903,1.786896,-4.824667,-0.261097,-0.776903,3.062497,1
1.893057,-5.689848,2.103802,-0.095863,-2.997882,0.102579,-0.888435,-0.087188,0.525173,-0.687608,-1.280479,2.934633,-1.727835,0.016303,-0.76654,-1
-1.608567,2.400899,-2.298372,-0.093893,1.538883,0.910743,1.529124,-1.797431,1.26107,0.917303,1.640834,0.088398,-0.52412,1.557035,0.061805,1
4.287196,1.734559,-3.889119,0.928368,-1.229541,-1.510305,0.46305,-7.255638,0.873517,1.237213,-0.796592,-1.558594,2.2734,3.811798,1.568763,-1
-5.499471,-0.764171,-2.010633,-2.153021,1.638833,-2.084161,-2.559592,-0.361862,0.114031,0.08858,-1.382904,-1.472184,-0.958688,0.280529,-1.304107,1
-4.267293,4.42487,-3.389515,2.690658,-0.789327,0.169495,3.00118,1.255696,-1.979051,-0.790308,-1.579035,-0.801619,-0.985834,-1.155789,-0.051305,1
8.565023,1.859676,2.367002,-0.736408,0.572916,-4.687434,-2.933281,-2.106941,-0.856339,-0.244602,-0.972582,0.995076,-0.625919,-0.796443,3.221102,-1
1.229307,2.267248,-0.008967,2.577536,3.313213,0.152612,-0.578645,2.392221,2.761081,-1.101947,-1.756108,0.613621,-0.485254,0.668207,1.265062,-1
-14.125506,-5.879452,-1.199495,1.983023,-1.697416,2.895687,-1.720701,-3.136243,-1.257338,-0.642047,1.232086,0.642898,2.006454,-0.297804,-0.513534,1
-9.984178,-1.390587,7.142321,3.411412,-2.916928,-4.818302,1.507699,-1.818816,-2.661414,2.914647,-1.798672,-1.489107,2.185641,-0.05535,0.917643,1
-4.797444,-0.030123,-6.727286,1.229222,-4.083593,2.441824,-3.952519,-0.191655,-0.166064,-5.998042,-1.697773,-2.67164,0.03655,-2.815856,-1.764114,-1
8.089014,-0.488927,-1.168213,0.274615,-1.313625,2.248555,-2.268204,0.604381,-0.833874,1.523618,2.273964,1.191377,0.309865,-1.063297,3.790685,-1
-1.854099,1.813279,3.165892,2.986197,-4.980953,1.038474,-2.08872,-1.607389,-1.033449,3.776729,2.496135,0.815883,1.386435,-0.738461,-0.369857,1
-3.939437,-0.447786,-0.87478,1.496372,3.588665,1.026932,0.5031,-0.401319,0.210794,-0.605172,-2.34264,-1.292437,-0.68527,-3.330446,1.668155,1
-2.148154,-3.959929,7.13236,-1.249965,-3.658326,-1.041505,-1.160327,-1.745593,1.800158,-2.947943,-1.171066,-0.396837,0.156036,0.367151,-0.498806,1
-18.162452,-6.691911,-5.017747,7.188497,-3.298537,-7.785294,0.657051,2.990428,-2.682775,1.478943,3.108414,1.245152,-0.20684,3.722172,0.563372,1
4.958872,-2.593337,-2.645834,-2.348462,-0.368765,-0.333394,-3.660204,1.572908,1.691228,1.519209,-1.18227,-1.341182,1.104341,-0.228459,0.175225,-1
7.794426,-6.223706,1.463893,-2.250595,3.165376,1.778987,2.173401,0.063036,3.485491,0.575695,-0.084625,1.817294,-1.507963,-1.043405,-1.586548,-1
-1.158592,0.001642,1.520006,-3.367507,2.796382,1.093491,1.282497,-0.742757,-0.800421,-1.773166,1.595234,-1.581689,2.840694,-1.138383,-1.471274,1
3.804604,-2.046345,5.516172,1.627467,0.729032,0.099331,1.837099,-2.066201,2.580489,0.852039,0.885365,-1.522568,0.106479,0.842963,-0.942237,-1
-0.837851,2.837361,-0.94178,-0.098498,-0.891361,-3.518451,-2.324186,0.333502,-0.609081,-0.206283,2.283685,-1.218855,1.625434,0.832635,1.230538,1
