@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33...' numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79...' numeric
@attribute -0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151... numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161... numeric
@attribute Class {-1,1}

@data
1.133896,0.632638,2.58589,0.768907,-3.895048,2.002858,-3.016064,0.196925,4.378108,-1.308879,-2.618842,2.275161,1.069666,-1.912878,0.106209,-1
-2.938148,1.795151,-2.295938,-2.096153,-0.513945,3.42307,1.494616,0.130609,-1.992754,-0.972386,0.943223,1.022487,-0.190115,-1.352375,0.471023,-1
1.126729,0.968431,-2.384857,0.455341,0.576966,2.540386,2.336071,-2.348071,-0.800236,-1.556478,-2.818958,2.688091,0.954548,1.20872,-0.500922,-1
6.894163,8.590133,6.458425,1.527616,-1.080728,0.998509,-0.540995,-0.209339,-0.308755,-1.405898,1.17523,-0.654526,2.847018,-2.494465,0.504984,1
-3.468344,-5.785905,3.980108,0.414903,2.78997,-1.133045,0.314351,-1.087205,3.693174,2.500577,1.252689,1.413809,-1.038655,1.393369,1.22052,1
-5.878948,1.461516,-3.61001,-1.330503,0.972647,-0.16943,-1.856317,1.342562,-1.201401,-0.046102,3.259659,-2.345387,-3.127032,-1.316961,0.719518,-1
2.986919,-0.772524,-1.133186,1.745572,2.455897,1.008525,1.437691,1.109716,0.238899,1.564907,0.622343,2.108845,1.345566,-0.95102,0.905886,1
-2.067916,0.520632,3.543315,-4.337,-1.641866,-2.242368,0.187999,0.352532,1.974349,1.162721,0.477856,0.741866,2.233654,-0.282452,-1.880087,1
-0.417184,-1.643807,1.317117,-0.315002,-1.036879,2.925228,-1.302792,2.978154,-2.071289,0.36263,1.952855,-2.430035,-0.344362,0.623713,0.518154,1
3.584259,-3.462874,2.455682,-0.668687,1.602321,0.190073,-0.365327,1.832014,-2.560312,-1.966125,-0.407206,1.795538,-0.678453,0.539116,-1.36584,-1
2.298869,4.68214,0.105303,-4.317436,-5.900411,0.023942,0.492507,0.854703,-0.156266,-0.892884,0.565501,-0.987375,0.62242,-0.095749,-0.088829,1
0.949518,-0.726986,-2.74762,2.049197,3.505211,0.644712,0.363214,-0.470313,3.548217,0.165113,0.507904,-0.303543,0.840656,4.078427,0.607296,-1
-0.230606,3.000555,0.167113,0.300805,0.941796,0.430921,-0.341055,0.111053,0.190846,-1.662635,1.61058,1.408047,-1.875717,1.955957,-2.883324,1
4.121147,-3.44787,-0.350139,-1.772104,1.107237,-0.787299,-0.969224,-1.346808,-1.003609,-1.549186,0.523472,-1.881348,0.638195,0.655587,0.543491,-1
1.316334,-4.095435,2.638245,1.486143,1.370975,-0.481517,0.188969,1.13077,2.545529,1.425041,1.420524,0.390028,2.593135,-0.609649,-1.692988,-1
-5.156238,3.68412,-2.946753,-2.257229,0.091727,-2.679344,-0.462068,1.848701,1.179283,-0.537183,2.043605,0.359938,0.908811,0.756311,0.45922,1
-5.704608,2.877082,8.412975,-4.59369,-4.45907,-4.316494,1.996568,0.714268,0.428127,0.353095,-1.628461,2.184363,-1.443306,1.54504,0.235786,1
-10.745652,4.022175,-2.908567,1.391825,3.423862,-0.665123,-1.906868,-1.044131,-1.254178,-1.348528,-3.3353,-1.41825,0.468257,-0.895181,1.242678,1
3.785995,1.389188,-1.904321,1.144212,2.138228,0.012014,-0.282397,1.334114,-0.131896,2.162436,0.217957,2.465066,-1.58987,1.198307,1.813446,-1
-15.481223,2.624872,-1.464749,-4.458756,-0.210109,-1.760907,1.824161,-0.167308,1.745472,2.799765,2.634707,0.536562,2.582638,-3.058216,-1.464591,1
3.750776,-0.227961,0.569155,1.210577,0.591667,-0.266882,-1.70837,0.265907,-1.608135,0.234258,-1.768807,1.782694,-1.588912,-0.295778,-0.400215,1
4.926746,2.145459,-0.898273,0.085684,1.25563,0.390838,-0.054333,-0.263071,-1.82764,-0.038722,-1.077828,0.064897,0.054793,0.21009,0.461602,1
3.835808,5.719022,3.565346,-0.944804,-2.623055,2.909187,1.03662,0.106271,1.902723,2.700727,-1.019735,-0.446591,-0.995728,-2.440452,-2.178177,1
2.801991,5.662273,-0.685424,-2.896098,-1.983059,1.429491,1.640401,-0.747907,0.246018,-0.507161,-0.57287,-1.354967,-1.545787,-0.190202,-1.846587,-1
-3.899974,-8.573664,3.566708,-4.099411,3.564809,1.920833,1.260974,1.557757,0.327231,-1.507848,-1.060662,0.368898,0.800124,-0.474277,2.016285,-1
-9.463663,0.692286,0.994869,5.145497,-0.678337,-1.161088,3.549121,-0.781072,-3.116145,1.625355,3.400126,-4.547077,-1.40612,0.345498,0.502729,1
7.904704,1.401086,1.561543,2.019654,1.112347,-2.726683,2.108605,-1.307692,-3.441063,1.200903,-3.954587,1.591992,-0.683963,-0.9226,-0.256995,-1
-4.687103,-0.95512,0.59385,1.37356,2.840457,-2.091666,0.736989,1.016954,0.525939,-0.470103,-2.232456,-1.278762,2.523413,0.825895,1.751192,1
6.267549,0.506473,-1.976878,1.729436,-0.2252,-0.142785,0.888133,0.262939,-1.514362,0.718634,-0.048248,-0.954528,4.653872,2.835692,-1.09136,-1
-6.031478,-0.001257,1.398848,-2.481206,-0.012913,-1.231414,2.017445,-1.118478,-0.38962,-0.27962,1.544494,1.42236,0.057981,1.399774,-0.580829,1
1.501714,-4.223649,-0.256325,-1.452057,-3.886861,-1.092922,-1.65823,-2.843495,-1.686053,0.226538,-0.720875,2.37791,-1.751156,0.538744,1.117415,1
4.682113,-2.115491,-1.044055,6.573773,-0.009724,-0.394369,1.952992,0.256378,-0.291512,-2.512726,1.918308,1.500085,-1.677948,-1.429633,-0.741623,1
-4.554849,6.08745,-0.287362,1.000744,-0.784022,1.770313,1.547047,-1.421323,0.361571,2.698453,-0.024756,0.453694,1.072954,-0.933973,-1.586768,1
-15.194285,-12.981545,7.213871,0.970388,4.200041,2.133094,-1.235633,3.501886,-4.552176,-1.460068,2.458286,-1.973209,-0.274743,-0.347327,1.130599,1
-2.368192,2.373784,-0.901497,1.591598,2.829389,-1.060534,-0.198204,-2.207626,-0.843757,-2.663544,-0.518937,0.486191,-1.610279,-1.08498,0.362333,1
0.01534,1.04483,-1.957139,-0.082511,0.403908,1.969773,-0.814195,-3.427885,1.797362,-2.05058,1.09228,0.045081,0.392417,-6.061227,-3.100311,-1
-2.558746,-0.627009,-2.675477,3.838627,-0.439459,0.641067,1.043032,-1.334227,0.031331,0.734328,1.747906,-1.607558,-0.578357,-1.391177,-0.005903,1
-13.870462,2.101407,-3.14208,-2.054851,2.845307,-0.246559,0.49942,-0.887911,-0.002053,-2.422534,-0.92334,-0.600013,-0.177662,0.786364,0.79847,1
-0.675949,-0.07659,2.250587,-0.124809,1.736744,0.567956,0.986067,0.425257,-0.342113,0.630823,-1.846958,1.937799,1.866793,0.193661,-0.074994,1
-3.07559,-2.205623,-2.077117,2.482859,-3.405013,3.571544,-4.593299,2.794504,2.133895,-1.758151,-2.36887,-0.523648,1.731991,0.92895,1.921179,1
-0.191916,4.934564,-0.480683,2.645847,0.873746,1.575716,-2.519297,-0.672067,-1.72006,0.110412,-0.269182,-0.226228,-0.528596,0.777905,0.417301,-1
2.007469,-0.22823,-2.546412,1.585998,-1.500023,2.58257,0.694618,-0.106338,-1.13966,-2.117856,1.483148,0.994004,1.474012,-0.20412,0.222747,-1
4.34223,1.661304,-1.319375,0.376047,1.296681,0.714417,-0.590523,-0.223127,-1.138001,0.775794,-2.197844,-2.345039,0.262001,-1.118841,1.292526,1
-3.875855,1.359299,4.688686,2.951597,-1.639109,2.345744,3.019915,-0.552255,0.086008,-1.924976,-2.061987,-0.490492,1.576749,-2.189313,2.015321,1
-1.124505,0.44256,-1.594245,-0.955666,3.274756,-1.500497,-0.869734,-1.660145,2.668688,0.358581,-0.234959,0.293448,2.446936,0.954826,1.341767,1
-5.349682,1.793912,-1.927256,1.587092,0.531583,3.294511,-0.885345,-0.994899,0.079063,2.173508,0.649391,1.3193,1.641239,-1.140331,1.663615,1
-4.000043,3.568476,-1.295905,-0.068209,1.962761,0.290574,0.762881,0.116175,0.101667,0.985176,0.341969,-1.829406,1.605832,0.85576,-1.530886,1
6.674469,1.221165,0.533643,-1.892183,-0.672867,4.248551,1.142007,-0.870697,0.945636,0.455422,0.679613,-1.2532,-2.865061,2.942069,1.771137,-1
-0.572589,2.886148,-0.176967,-0.281571,-1.656918,-3.608797,-1.838424,0.602618,-2.087725,-0.603056,1.372117,-1.199591,0.403906,-0.485527,-0.051522,1
4.737558,1.365454,-3.140313,-0.460023,0.202349,-1.85795,-1.668506,-0.825101,1.920391,-3.886627,0.290852,-3.201491,0.473751,-2.945246,-0.988458,-1
-1.924345,3.406738,-1.299478,-2.049299,-0.612717,0.378454,1.029406,-2.255325,-2.297563,-2.414714,-0.398995,-2.971187,-1.795661,-0.43452,1.568441,-1
-10.17983,3.374804,4.328876,-0.047772,-6.321357,-1.091282,0.270552,0.194541,3.061073,-0.300706,0.061092,-0.095432,-0.342222,-0.404284,-0.658113,1
0.156584,-1.02444,0.697679,1.043626,3.141985,-2.28671,-3.047472,0.168872,-1.464942,1.679365,0.157643,-0.425194,-1.3698,-1.429797,0.242963,1
-2.026017,-6.499373,1.742236,3.654156,-5.368225,-0.952435,-1.204001,1.5917,1.826022,-1.99338,2.309953,-0.861077,-1.794857,0.36742,1.053869,1
7.881549,-1.205947,2.449703,-2.877254,-1.323499,-1.084164,-0.857727,0.287828,-1.060156,0.946576,1.026329,0.939151,0.551236,2.47612,-2.033009,1
-3.745253,-0.607434,-1.277127,1.037009,4.067032,0.41567,0.189246,-0.268391,0.872843,1.558737,0.306466,-0.12506,-2.845134,0.242877,-0.406945,1
-8.978989,-6.827464,0.166006,6.127051,-0.377244,1.986001,-2.28202,1.538763,-1.940538,1.00965,-1.040656,-0.355301,1.07995,0.492785,1.300856,1
-1.151474,-5.810295,1.669069,-1.377364,2.698591,0.325689,1.986679,1.128574,-0.302991,-1.639772,-1.416468,-0.096351,0.765162,2.218791,1.565345,-1
-7.902688,-1.096221,-1.540442,-1.068042,3.477642,-1.3892,1.086237,1.314261,0.071999,0.271866,-1.196159,0.691569,-0.281126,-0.607111,-0.972559,1
1.129468,3.386856,0.642394,2.393799,1.443807,0.864974,-1.446729,0.868367,-3.308122,-1.223749,-0.580737,-0.309346,1.117328,-0.024206,-0.381554,1
9.362212,5.986632,2.556015,3.635419,2.540108,1.376119,-1.331816,-0.299605,-1.507109,0.204442,-0.502642,1.303262,-1.7632,-1.076482,-1.513549,1
-4.308488,-0.765646,4.28671,-1.35395,5.32903,-3.454809,1.016206,0.460357,0.37924,-0.094493,-1.974728,-0.818107,1.914576,-0.744618,0.067848,1
11.57219,1.864132,-0.133762,1.267562,2.10968,1.47571,0.810505,0.429074,-0.971153,-0.634248,1.790312,0.298766,2.147825,-0.205313,-1.390501,-1
-2.790459,4.916684,-4.328508,-3.548985,0.889404,2.848128,-1.108732,0.172187,-0.339365,-0.918292,-0.23711,-0.760395,0.951718,3.323819,-1.343585,-1
2.100721,-3.16305,-3.762046,-0.185175,0.868562,0.649403,-2.554317,1.12478,-0.484641,1.057962,-1.371233,3.698474,-0.113676,-0.987254,2.414477,-1
-0.773427,-0.037807,-1.022646,1.206988,0.092095,-2.29532,-1.931543,-5.205369,-0.72085,0.920069,-1.604842,3.544707,0.921301,-1.055853,1.932542,1
-1.506026,5.922051,1.568893,1.341369,-0.01212,-0.533228,0.310949,-0.384444,-0.100459,-0.591742,-0.248465,0.685786,0.146785,-1.639173,0.047847,1
-5.36678,-0.804276,-1.584282,-2.586621,1.200289,-2.28841,-1.806006,1.021472,-0.675818,1.098354,1.62897,0.69653,-1.357677,0.057448,2.091237,1
-0.512313,-2.479117,1.854065,1.365103,-0.659142,1.035421,-0.298398,-0.822301,-0.716939,1.099306,-2.208356,-0.395693,0.847589,0.48204,-0.347733,1
8.512805,4.012591,0.518416,2.353824,1.764042,0.916356,-1.296195,1.034031,-2.836382,-1.396461,-2.714737,0.424228,0.481107,2.735664,-0.090634,-1
10.840189,-3.282726,-1.168678,-3.230543,-2.922381,-1.296362,-0.882801,1.358665,-2.337407,1.784716,-1.051084,0.285195,-0.395635,0.356889,-1.820632,-1
2.275712,-1.547555,0.121119,0.221994,4.053415,0.500751,0.017063,-1.344847,5.087824,2.50234,1.816878,1.196017,0.584204,0.803276,0.376992,1
7.903263,1.584551,1.802401,1.807618,1.421837,2.725959,0.752383,0.079691,1.69842,-0.661076,-0.159449,0.231443,-0.360026,1.043268,-0.479578,1
9.105624,-0.141598,-0.83326,-0.156862,0.595721,-0.825618,-1.962679,-1.59577,0.465245,-0.002082,-1.112942,-2.524988,-0.958977,0.385963,-0.668019,-1
-1.847158,4.241807,-2.890155,-3.403307,-1.896203,-1.61454,-0.767338,-0.504897,-2.38458,-0.224909,3.671772,-3.223862,3.210268,-2.418218,-0.001727,1
5.142472,-0.239311,-2.606046,-1.030237,1.154,3.437848,4.143952,1.853711,1.293761,-2.037322,-0.694803,1.342072,-1.153355,1.032237,-0.22582,-1
-6.770214,3.860158,-0.151722,0.53899,-1.632095,2.947693,0.851109,-1.753829,1.70006,0.23959,3.206142,1.705138,-0.278212,1.002307,-0.325478,1
-0.619832,1.693588,3.614206,3.792515,-1.152965,-3.54019,-0.050683,-1.172483,0.032003,0.690449,2.085962,-1.016699,-2.81196,1.221515,2.824099,1
-6.766593,-0.997215,3.579933,-0.649175,3.859422,-1.190373,-2.053073,1.580061,-2.073519,0.230277,0.733771,-0.79251,-0.434545,-2.107492,-1.698763,1
1.509206,0.551728,-1.130822,0.711005,0.237307,-1.663606,-1.240027,0.956532,3.10528,0.549107,-2.076837,-1.594016,-0.056246,0.055443,1.541454,1
-9.628623,2.351232,-1.56505,-4.759406,-2.454234,-1.215243,1.239677,-0.880243,-1.628449,0.152467,0.587412,1.253137,-0.113329,-2.612856,0.011949,1
6.542616,-0.816137,-1.451232,-2.247326,-3.269523,3.378031,2.514879,-1.113989,-0.341459,-2.184525,1.139936,-0.518484,-0.083155,-1.339388,-0.433446,-1
0.476717,-1.33052,-0.233972,1.091751,2.457739,-1.38165,1.709266,-2.745634,0.814427,-1.506858,-1.049515,-0.853671,1.301922,0.376587,0.563283,1
-1.009937,0.335442,-2.173688,-0.564976,2.617877,3.401266,2.476575,-2.647443,-0.769884,0.888644,0.330902,-0.124314,-0.639073,-0.926932,0.638918,1
-2.081356,-4.6292,0.883783,-0.409291,-1.335056,2.408154,-3.151249,-4.331132,-0.454948,-0.561505,-0.180511,-1.789174,1.460239,-0.295445,-0.238761,-1
6.669008,-3.968787,0.60167,1.767293,2.850791,-0.377465,1.341691,1.604042,0.499163,1.418434,1.859244,-1.002043,-0.36406,-1.900026,-0.790826,1
-9.852247,0.415293,0.64426,-1.081482,1.528159,-0.950126,0.267935,0.59346,1.713229,-0.007426,1.604078,2.309487,-1.032743,1.401955,-2.747061,1
6.114714,-3.561437,4.187861,-0.845836,1.106836,0.898424,1.999709,-1.891388,-0.947512,0.908404,1.010481,-0.912237,1.986801,-1.156217,0.498728,-1
-9.280447,-0.086235,-3.126465,-1.215848,0.483677,1.152171,-1.123002,-3.56086,0.746131,1.58635,1.787642,3.076654,1.392506,-1.429672,-1.282646,1
-3.479982,2.419876,2.539238,-1.210107,-7.896545,0.553594,-1.274042,2.132571,0.310512,-6.791959,2.623884,3.386977,-0.532064,-1.128462,-0.81486,1
-0.303917,1.123657,-2.474425,2.713159,0.902083,1.484901,-3.966514,0.290893,-0.848455,-0.449313,-1.684469,2.330995,-0.588704,-1.248981,1.44391,-1
9.250382,-1.602457,-0.210041,-0.236964,-2.77125,2.564849,3.921697,-0.945333,-1.000139,0.268429,0.968298,0.324304,-0.623763,0.906674,3.981186,-1
1.612657,0.838354,-3.703055,-0.001829,0.891802,-0.776583,-1.003529,1.189101,0.83176,-0.030716,0.120819,-0.791488,0.787225,0.894895,-0.326613,1
7.88792,-1.335043,5.630724,-2.296032,-1.131223,-0.945689,2.232258,0.606828,1.695892,-0.697602,-3.013795,0.929124,-0.117743,0.511256,0.273547,-1
