@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute -0.124Feature84-0.122Feature85-0.121Feature162+0.121Feature149-0.121Feature52-0.121Feature86-0.12Feature58-0.12Feature78+0.119Feature148+0.119Feature150... numeric
@attribute -0.23Feature33-0.226Feature34-0.21Feature35+0.203Feature98+0.196Feature99-0.195Feature32-0.178Feature31-0.174Feature36+0.174Feature97+0.156Feature100... numeric
@attribute 0.186Feature103+0.157Feature96+0.149Feature94+0.148Feature95+0.147Feature25-0.146Feature116-0.14Feature30+0.139Feature51+0.134Feature129-0.133Feature115... numeric
@attribute '0.215Feature26+0.209Feature29+0.206Feature27+0.19 Feature28+0.189Feature102+0.157Feature11-0.148Feature95-0.145Feature93+0.141Feature104-0.136Feature96...' numeric
@attribute 0.216Feature50+0.215Feature14+0.214Feature92+0.212Feature128+0.207Feature76-0.206Feature141+0.206Feature154-0.203Feature115+0.175Feature90+0.152Feature105... numeric
@attribute 0.258Feature13+0.257Feature91+0.226Feature104+0.208Feature89+0.202Feature12+0.196Feature90+0.175Feature105+0.157Feature14+0.154Feature11-0.152Feature50... numeric
@attribute -0.321Feature110-0.316Feature19-0.278Feature111-0.259Feature20-0.254Feature109-0.195Feature108-0.192Feature97-0.168Feature18-0.144Feature17-0.135Feature30... numeric
@attribute '-0.284Feature106-0.282Feature107-0.268Feature16-0.244Feature15-0.202Feature94+0.19 Feature89+0.19 Feature11+0.187Feature90-0.186Feature23+0.176Feature12...' numeric
@attribute '-0.312Feature21+0.238Feature23-0.235Feature99+0.234Feature114-0.206Feature20-0.187Feature112+0.163Feature17-0.161Feature106+0.16 Feature101-0.155Feature1...' numeric
@attribute '0.33 Feature108+0.321Feature17-0.225Feature114-0.213Feature23+0.203Feature95-0.201Feature91-0.187Feature19-0.182Feature13-0.158Feature104+0.158Feature105...' numeric
@attribute Class {-1,1}

@data
23.085081,-6.041078,-2.885794,4.539354,1.52036,-2.864748,0.518029,-0.41484,0.734033,1.545014,1
6.521371,-4.726439,0.874164,-1.783036,-0.649441,-3.151561,1.128483,-0.296042,0.303381,0.222558,1
-4.658569,-0.708004,-0.174315,-3.797896,-1.380962,-2.054517,0.726363,-1.48611,1.525488,0.150112,-1
3.181998,5.117836,-0.514814,0.009583,0.345909,0.652047,-0.75902,-2.11821,1.120589,0.665985,-1
-11.72176,2.546194,3.69603,-1.680485,5.056833,-8.841689,-3.948185,1.775237,0.061416,0.936247,-1
-4.303197,1.106468,0.661589,4.43085,-2.922696,-0.617798,3.001422,-0.963349,0.595859,-1.202028,1
-0.997597,5.629506,0.739832,-0.172121,3.886335,-1.294645,0.036529,-0.843502,-0.853215,-1.232196,-1
-0.269989,1.214416,-1.584927,0.815216,-0.997432,1.757058,0.904198,-2.581664,1.553829,0.084052,1
14.20922,-4.013931,1.347796,-2.07905,-0.689492,2.945312,-1.158703,2.620484,-0.86825,-2.038629,1
5.445569,-0.709814,-0.570977,3.929054,-1.486064,-1.248924,2.97441,1.262811,1.2138,-0.748801,1
6.852771,-1.933808,0.169115,2.283035,4.049995,3.160999,1.764671,2.105506,1.485973,0.710262,1
-14.467944,-5.683474,-1.201865,0.27841,0.858469,2.333004,1.703365,-2.678503,-2.126569,-1.215674,-1
-2.287282,1.778191,0.513525,-0.523951,6.461671,-0.059106,2.06803,0.109023,-1.839574,-1.355376,-1
-3.915305,1.006572,-4.347061,-0.052062,0.252665,0.258357,0.426939,-0.765511,-1.59494,-1.801428,-1
-4.090605,-0.453752,-6.14113,-0.514725,2.188322,-1.311168,-2.178948,1.164862,-1.389209,-0.149137,-1
0.178806,1.72424,-0.2341,0.370211,-2.313356,-1.821828,-0.426539,-1.341311,0.400703,0.65996,1
-4.591198,3.500865,-0.558925,-0.51543,-2.091108,-0.101281,-0.879235,0.100946,0.190446,0.056727,1
6.981794,2.035415,-2.254314,1.540326,-1.512234,-0.282771,3.020531,0.847654,-0.391974,0.950234,1
-8.435879,2.423963,2.570219,-1.637539,5.036715,0.594588,0.340812,0.136259,-1.503642,-0.866421,-1
3.675266,1.988532,-3.132313,3.411343,0.276467,-0.895462,0.341054,-4.450943,-2.148693,3.005923,-1
0.639674,-6.84394,3.46322,3.34309,1.327154,1.414019,2.34435,1.321782,-0.363535,-0.055023,1
-10.364089,0.38993,1.484464,-0.722282,-1.603493,-0.390455,0.049423,0.585967,1.079235,1.043025,-1
1.87669,2.241531,-0.574288,0.464452,0.016965,-1.758819,-0.011409,1.354158,0.415893,0.994628,-1
5.847134,-0.346931,-0.678443,3.728135,2.594252,1.50184,0.090186,0.116461,2.372986,-0.11525,1
5.987399,8.553532,3.322996,-3.131619,4.857375,-0.305421,-0.478187,0.376347,0.036661,-0.730352,-1
-9.435894,3.540822,1.251805,6.732844,1.088057,-3.773102,1.769263,1.702172,2.957731,-0.943919,1
-9.570951,-3.357469,4.798613,-2.398268,-1.984356,-0.289824,0.823427,-1.761718,3.320753,-0.209509,-1
5.50012,-2.851974,3.204388,-0.061442,-2.83402,-0.248591,-0.887792,-0.706225,-1.250312,-1.797302,1
-0.498879,-1.573315,-1.409763,1.144341,-2.749586,-0.529951,-1.533691,1.077363,2.371544,-0.390914,1
-1.002263,-2.498493,0.804175,0.415846,2.911335,-0.555979,-3.00975,0.525516,0.46293,0.186693,1
-4.664616,3.437687,-1.911075,2.096909,-1.243508,-1.779887,-0.074389,-0.253498,1.931628,-0.452339,-1
4.326425,-1.651799,-5.772789,-2.882631,2.008346,-0.119065,-1.03001,0.560826,-0.792879,-0.13227,-1
-0.62336,2.913426,-1.973267,-0.513466,0.602212,1.46604,-1.297839,-0.095293,-0.060375,0.12323,1
-9.498365,1.689566,-5.121828,1.887585,-2.473921,-0.7971,1.138082,2.621512,-1.399023,0.96295,-1
8.935337,-2.440265,-1.175395,0.812771,1.830441,2.551476,-0.726787,-0.589899,-2.36609,0.394722,1
0.062471,0.93913,-1.832917,-1.197419,-0.691402,-3.046287,0.038799,-0.376611,-0.073483,1.268893,-1
4.812818,-4.722414,3.311139,-2.394182,-0.399825,1.287614,-0.367648,1.15436,-1.041464,0.043705,1
-10.38677,2.065949,-0.343835,1.758615,-3.027217,-3.522291,1.141933,1.651232,3.830727,0.198855,-1
-3.530224,3.135015,0.027847,0.156652,1.290391,-0.130217,-0.520375,2.186438,0.262947,0.784066,-1
1.648569,3.272783,0.753549,1.856878,-2.87735,2.554876,-0.820066,-0.905261,0.379678,-0.00233,1
