@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127...' numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51... numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123... numeric
@attribute -0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12... numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113... numeric
@attribute Class {-1,1}

@data
2.155565,3.679074,-2.292038,-1.797826,-0.055574,3.815031,-0.993326,-1.353669,1.464244,-1.684674,0.727247,0.160076,2.421244,1.463824,-1.816969,-1
8.863565,-1.173497,-0.548811,-1.75296,-1.55293,1.640403,-4.355623,-1.668495,0.50798,-0.909718,-1.417971,0.578895,-1.404592,-0.14515,-1.655771,-1
8.618325,1.186895,-1.348556,1.836514,0.479411,-1.225258,-0.648768,0.56037,-0.541278,0.146722,-3.441526,1.567771,0.163747,0.380507,-0.442174,1
-8.023996,2.552991,3.80365,0.486662,-3.929203,1.070986,0.331416,-0.642728,1.745223,0.664591,-0.92252,-0.084462,1.332285,0.136693,0.453819,1
0.519001,1.552675,1.194871,1.150396,2.655797,-0.95408,-0.316939,-0.281141,1.287742,-1.668505,0.763009,-0.470156,-1.711146,0.27443,0.187295,1
13.742445,3.849919,1.209299,-1.117467,-0.228667,-3.252822,-1.712597,-1.265554,0.528321,0.307937,-0.691793,1.168305,0.352518,-1.572074,-1.751064,-1
3.161601,1.942353,-3.347641,3.606291,0.586636,2.212789,0.971828,1.738027,2.114705,-1.114946,0.803598,0.240815,-0.360015,-0.457823,0.392793,-1
1.925387,2.158291,-1.163416,-0.143385,0.348175,-1.085327,-1.419369,1.22771,-0.062397,1.917583,-1.663639,-1.062539,-0.982631,0.512786,-3.335881,1
1.516503,2.231472,2.362737,3.222781,1.801317,1.904199,-3.296361,1.445305,1.224986,-0.752548,-1.070552,-0.502464,-2.117623,1.245064,0.932056,1
4.202857,-1.82401,-3.0617,4.886963,-2.432896,-0.287488,-1.394107,-0.206031,1.467579,3.021716,-0.718971,2.818281,-1.108651,-1.590407,0.628049,1
-4.947703,-0.01884,0.767422,0.2236,0.200394,-2.424669,2.616283,1.711094,0.06697,1.75947,-1.786725,0.32781,0.924465,0.391276,-1.323886,1
11.731239,-1.880618,-0.672313,0.967538,-0.533628,2.055513,0.499189,-0.37076,0.707124,-0.607922,-0.580996,1.963988,0.126654,-2.092112,-1.832646,-1
1.801287,-3.476203,-3.890514,0.241311,-1.521433,3.764559,-3.861337,-2.62817,0.336485,-0.709197,-1.257064,2.260285,1.748417,1.462631,-1.80513,1
-4.362495,1.772893,1.656258,2.797864,0.372495,-2.562815,0.067321,-2.208954,-3.365342,2.790287,1.769058,-0.401072,1.051556,1.123576,0.543687,1
-0.071409,1.941051,-0.771857,1.726821,-1.553674,-4.524978,-0.926351,1.702758,-0.956895,1.617802,1.234332,-1.336736,-0.135733,-0.463784,-0.166865,1
2.965637,2.170506,-1.74285,-2.171949,1.673383,1.307789,1.159789,-0.819728,-0.044499,-3.045805,-0.662828,0.435112,-0.017372,1.614766,0.569819,-1
-3.948104,-1.269729,-4.256289,2.803114,-3.006507,-1.352427,-1.911526,-0.379232,1.727309,2.443969,-0.041094,2.19738,-3.01684,-2.24714,1.910004,1
5.906986,1.889022,2.559232,-4.209315,-1.726791,0.825061,-0.466337,-0.313869,2.195516,0.410601,-0.442113,-1.023483,0.538134,0.181374,-1.195261,-1
-4.652772,-1.411561,-0.25213,0.252207,2.248907,-1.196944,-0.850057,-0.402012,-2.463984,2.382143,-1.052371,-1.337401,1.690976,-1.872741,-0.976433,1
-2.296328,-3.451968,7.600642,-0.362036,-3.668296,-0.381828,1.891842,-0.72979,-1.011169,2.125769,-0.020127,0.219629,-1.238764,1.046229,-0.547921,1
1.926251,4.574865,0.433212,-2.330268,0.396528,-0.980345,-0.4552,1.199417,-0.331249,2.11006,1.239642,-0.706464,0.900104,-0.993319,0.382177,1
4.001495,3.722536,0.521217,5.533576,0.23096,2.752038,-2.374011,-1.997413,2.048437,0.492388,2.800753,2.256752,-1.831813,1.609213,2.631108,-1
0.586893,0.557602,-1.824649,0.386227,0.662204,2.053011,-2.831118,-2.552949,0.063925,1.125699,2.76461,0.955843,2.446158,2.642742,0.267418,-1
2.493782,-6.124614,4.619424,-2.630429,2.342479,0.311244,0.230655,1.535091,2.363525,1.5975,-0.218961,-1.529684,1.309516,1.004246,-0.864428,-1
6.254493,-0.733804,-0.816845,-3.865517,-0.862521,2.666927,-2.439773,-1.265671,0.476552,1.795458,-0.143643,-0.327956,0.070512,-1.497979,0.634669,-1
-9.233312,-3.870626,4.957283,0.315571,2.867297,0.779305,1.953552,0.87832,-2.727223,0.473198,1.023935,-0.284281,-0.162675,-0.582071,0.306301,1
-5.723183,1.943501,-2.02585,-1.327766,4.489861,-0.006775,-2.49616,-0.843371,0.571204,0.427007,-0.50918,-0.378077,0.741789,-2.035483,0.0234,-1
-14.871959,-12.073699,7.666637,4.537208,0.813641,2.386032,3.64997,0.381156,4.564227,1.942338,-4.585218,-0.373957,-1.52495,-0.425319,-1.803285,1
5.112818,1.274982,-1.958981,-0.292029,-1.588603,-2.369317,0.914115,3.67992,0.626953,-0.330353,1.023936,-2.282463,-0.418065,-0.591517,0.558944,1
7.928911,-2.518762,0.253989,-0.770547,-0.152587,2.425392,-1.385289,2.769334,-5.195798,-0.390809,-1.597721,1.393903,2.923136,1.561814,-0.411962,1
-8.410433,-1.882969,-0.996845,-4.679998,2.940801,1.719314,0.316038,-0.353415,0.35336,-1.26255,0.855065,-1.03305,-0.184623,0.892363,0.052993,-1
-10.151073,-1.25144,-1.02251,-1.944111,-2.251702,-1.500685,2.797997,-2.988247,2.621761,0.880568,0.849518,1.397989,2.406389,1.436803,0.375575,1
-3.404195,2.872279,0.020746,-0.018913,-1.260951,-0.025638,-1.602763,1.57971,-0.598131,-0.694945,-0.453245,-1.118782,0.240258,0.739433,0.757639,1
-10.367887,-0.790365,0.956713,1.091692,-3.787995,0.900169,0.269453,-1.381576,1.531047,-1.381482,-0.264576,-1.932538,1.75536,0.534994,-0.504594,1
0.765099,3.018468,-2.825997,-1.928578,1.044721,-1.786356,0.980296,1.22531,-0.910288,0.579091,1.039819,-0.586457,0.432128,-0.141335,0.193019,1
-4.096084,0.953774,3.607129,1.962857,-3.759989,1.304001,-3.352734,-0.412363,1.584007,1.286531,0.283051,-1.55827,1.288093,-1.647305,-0.213125,1
5.586744,-8.180691,3.299859,1.232594,3.259526,-1.059269,-0.649019,1.372865,-0.398702,1.568847,-2.84706,1.507921,-0.946325,-0.35562,-1.70309,-1
-4.542341,2.850398,-0.917876,0.717207,1.865919,0.295009,-1.589794,-0.219916,-0.449138,-0.313922,-1.280372,-1.485029,0.512598,1.087901,1.825293,1
-2.880787,1.695512,-1.161703,2.442503,1.643182,-0.784416,0.122679,-2.379685,-0.583628,2.029283,1.237254,0.416628,0.586459,-0.730989,0.896116,1
4.376252,2.250985,-0.950782,0.640705,1.329618,-0.097095,-0.241275,-1.785108,0.947454,-0.170624,0.633363,0.070249,0.276797,1.133801,0.049779,1
2.924942,0.335233,0.489628,-3.541458,1.945301,-3.775917,3.153915,-0.944998,-2.742845,1.191453,2.660765,-3.133155,0.30812,1.004243,0.07582,1
-8.443182,2.036524,-1.915235,-2.061467,0.530714,-2.077392,-0.480634,1.431714,-0.891857,1.034444,1.21483,0.406051,0.50637,0.260292,-0.293466,1
3.736355,-3.033437,0.279518,-0.522458,2.348121,-0.687921,0.793658,-0.859532,-0.427744,0.82081,-0.414585,-1.658551,0.29988,-0.91018,-2.545842,-1
1.425523,3.699503,1.251382,0.634134,-0.149235,-0.265798,-0.667834,0.886083,0.949063,-1.76899,-0.004851,1.068118,-0.889802,1.646965,0.847012,1
6.134972,-3.113486,0.545598,3.188409,1.589662,-0.404114,-0.353664,1.951279,1.08803,-1.242319,-2.220629,-0.722775,-0.571184,-0.716644,2.462842,1
-0.745029,-1.033532,1.20212,-0.283473,-0.773197,2.728114,1.283428,0.403962,2.715934,-0.694642,-2.065518,-1.015454,-1.619938,-1.343389,-1.683142,1
-3.340842,4.256384,-2.905291,-2.87165,3.543309,2.976681,-0.655794,-0.631375,-0.677529,0.368117,0.552344,-0.965348,0.577279,2.340377,-1.040613,-1
8.876304,0.636946,-2.044566,-0.657257,0.069577,-2.612895,1.92372,2.024286,1.912928,-1.078715,-0.244166,0.711001,0.508192,3.275374,1.93207,-1
1.037352,-1.997005,-3.388579,-1.57407,0.354991,-0.522096,-2.53648,-1.947894,-2.678897,-1.421113,0.508749,-0.783715,-0.159054,-0.882586,-1.894799,1
