@relation 'Music_Emotion_Recognition-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.WrapperSubsetEval -B weka.classifiers.functions.SMO -F 5 -T 0.01 -R 1 -E DEFAULT -- -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Feature6 numeric
@attribute Feature8 numeric
@attribute Feature11 numeric
@attribute Feature22 numeric
@attribute Feature29 numeric
@attribute Feature65 numeric
@attribute Feature68 numeric
@attribute Feature78 numeric
@attribute Feature86 numeric
@attribute Feature107 numeric
@attribute Feature119 numeric
@attribute Feature124 numeric
@attribute Feature147 numeric
@attribute Feature151 numeric
@attribute Feature158 numeric
@attribute Feature166 numeric
@attribute Class {-1,1}

@data
0.21216,0.77205,0.49475,0.29079,0.14207,0.26361,0.83995,0.5894,0.62739,0.27127,0.38239,0.57204,0.43969,0.37985,0.66336,0.44843,1
0.38587,0.66247,0.45627,0.24553,0.14018,0.35636,0.28254,0.62554,0.73879,0.27699,0.36563,0.40865,0.42285,0.25459,0.70387,0.6678,1
0.39184,0.48801,0.71515,0.1873,0.45941,0.82277,0.53432,1,0.60067,0.457,0.33234,0.58786,0.22648,0.35196,0.68548,0.57983,-1
0.54914,0.34918,0.67462,0.5798,0.15643,0.47709,0.31894,0.63855,0.39099,0.083759,0.45516,0.64202,0.56535,0.57204,0.59502,0.22858,-1
0.36173,0.40664,0.46747,0.43306,0.20138,0.50404,0.41058,0.67246,0.55691,0.3829,0.34335,0.60405,0.36553,0.38394,0.73355,0.58985,1
0.27228,0.50662,0.45348,0.15352,0.15178,0.6555,0.40845,0.50294,0.63542,0.2436,0.38014,0.54331,0.37147,0.3237,0.69564,0.63609,1
0.28035,0.73159,0.53942,0.50167,0.23958,0.60059,0.65866,0.59037,0.44738,0.27996,0.51388,0.55651,0.50372,0.49487,0.53037,0.19607,1
0.19166,0.4774,0.58503,0.35179,0.32436,0.7106,0.51131,0.55245,0.46231,0.42411,0.49681,0.59254,0.66941,0.50041,0.54589,0.24785,1
0.29203,0.69249,0.4946,0.47838,0.22067,0.61474,0.46174,0.88558,0.52609,0.38298,0.16456,0.59676,0.18043,0.44461,0.82023,0.38757,1
0.17224,0.44675,0.5439,0.22787,0.22236,0.47393,0.64572,0.81849,0.47219,0.52376,0.41301,0.64277,0.46625,0.51674,0.52764,0.33409,1
0.15487,0.38756,0.82629,0.27715,0.28861,0.63224,0.54027,0.53966,0.34464,0.15849,0.43997,0.75712,0.55764,0.64716,0.5714,0.21652,-1
0.20523,0.51562,0.73895,0.36738,0.35788,0.69679,0.62723,0.56125,0.23814,0.20742,0.68448,0.76278,0.43172,0.68785,0.36776,0.32615,-1
0.22824,0.18428,0.68318,0.35744,0.24071,0.52783,0.48771,0.35422,0.45907,0.49793,0.33771,0.68848,0.51454,0.5176,0.60174,0.42734,-1
0.19539,0.51554,0.33031,0.37172,0.24602,0.72915,0.49894,0.47717,0.29232,0.28983,0.55502,0.6951,0.46561,0.70009,0.57208,0.37427,1
0.53059,0.26672,0.32451,0.35185,0.11731,0.86234,0.54302,0.50717,0.4623,0.23862,0.46045,0.49505,0.53838,0.47864,0.55667,0.49493,1
0.50045,0.3499,0.51453,0.29498,0.37788,0.77733,0.79899,0.59228,0.80781,0.21371,0.12834,0.13015,0.1317,0.14737,0.70765,0.58895,1
0.31075,0.2356,0.26294,0.32763,0.24728,0.61263,0.6831,0.82602,0.59424,0.32003,0.31339,0.32881,0.19537,0.4052,0.8701,0.48708,1
0.48534,0.43276,0.57739,0.32732,0.20851,0.88207,0.1058,0.31568,0.45116,0.38281,0.65998,0.67745,0.58597,0.49596,0.37168,0.43607,-1
0.27223,0.25756,0.49614,0.16333,0.13621,0.69212,0.76008,0.57845,0.54754,0.331,0.41787,0.68404,0.53809,0.44026,0.67354,0.41467,1
0.21151,0.2819,0.47339,0.25089,0.16505,0.74091,0.51482,0.58371,0.45957,0.22053,0.53998,0.71455,0.53394,0.56184,0.6024,0.34506,-1
0.38283,0.48486,0.48079,0.58818,0.26461,0.5401,0.48976,0.5358,0.38691,0.28187,0.42617,0.68236,0.44106,0.61844,0.58651,0.2807,-1
0.35169,0.35562,0.53709,0.47827,0.26848,0.77301,0.46649,0.52808,0.43683,0.3053,0.43572,0.72788,0.49743,0.55758,0.58115,0.33564,1
0.39399,0.49646,0.66475,0.45226,0.27665,0.78025,0.66316,0.57127,0.53396,0.17479,0.41701,0.79031,0.56329,0.41004,0.54809,0.32929,-1
0.2037,0.28987,0.50097,0.53377,0.22223,0.59277,0.86177,0.40558,0.24019,0.18313,0.51584,0.67583,0.78949,0.69924,0.52344,0.27076,-1
0.35801,0.29495,0.59217,0.3534,0.2551,0.52114,0.44802,0.54104,0.44534,0.17774,0.43088,0.67667,0.48968,0.52205,0.65785,0.37948,1
0.40594,0.47647,0.49349,0.25704,0.16059,0.46674,0.63995,0.64636,0.52995,0.11554,0.4736,0.67719,0.4854,0.45871,0.56202,0.44805,1
0.31569,0.20033,0.60462,0.34821,0.13029,0.69254,0.53838,0.49278,0.3818,0,0.48446,0.78779,0.55885,0.60029,0.53364,0.33021,1
0.21245,0.4949,0,0,0.095206,0.69179,0.69283,0.80789,0.62231,0.16177,0.23178,0.51263,0.36836,0.32915,0.83913,0.55643,-1
0.061753,0.58733,0.1593,0.53565,0.14046,0.62604,0.54674,0.53894,0.51364,0.30178,0.47946,0.49816,0.43648,0.48499,0.64539,0.38351,1
0.046013,0.5033,0.23674,0.47011,0.097586,0.67518,0.39275,0.58841,0.50784,0.2701,0.34658,0.63436,0.46079,0.50957,0.75141,0.38719,1
0.61778,0.64846,0.57402,0.27009,0.36203,0.6008,0.4354,0.72359,0.34516,0.4339,0.46122,0.79087,0.1121,0.61254,0.54229,0.32309,-1
0.2852,0.36128,0.49487,0.15273,0.12178,0.81343,0.59325,0.5693,0.47293,0.31058,0.33581,0.67411,0.38496,0.47712,0.71295,0.31521,1
0.32542,0.34548,0.51464,0.44401,0.11891,0.8782,0.49904,0.66883,0.45964,0.28406,0.35604,0.69571,0.39156,0.51282,0.73328,0.44201,1
0.27147,0.55689,0.44437,0.3979,0.18889,0.6916,0.55116,0.5871,0.45331,0.36805,0.38398,0.6511,0.52543,0.53817,0.63244,0.33646,-1
0.11333,0.23866,0.37996,0.49439,0.17587,0.54528,0.43641,0.43566,0.35376,0.23188,0.47183,0.64764,0.50216,0.63372,0.60906,0.32861,-1
0.38758,0.1587,0.73005,0.43056,0.27125,0.55135,0.33881,0.50933,0.54362,0.24603,0.63589,0.6499,0.52339,0.44146,0.3789,0.37235,-1
0.20546,0.29854,0.67359,0.21743,0.14801,0.65694,0.48734,0.43551,0.33021,0.24295,0.62833,0.70213,0.65462,0.63671,0.44421,0.27856,-1
0.14686,0.28131,0.24039,0.11244,0.16798,0.54679,0.62708,0.4002,0.35567,0.30019,0.5698,0.66187,0.55036,0.62005,0.47825,0.19944,-1
0.16569,0.66572,0.97663,0.16048,0.073725,0.78481,0.55955,0.081652,0.097495,0.19801,1,1,0.93179,0.90056,0,0,-1
0.15673,0.55622,0.9109,0.19724,0.22473,0.55987,0.39043,0.34364,0.46671,0.26642,0.57091,0.77562,0.6807,0.48912,0.44131,0.19516,1
0.25445,0.57747,0.3907,0.51921,0.31306,0.70607,0.32887,0.55974,0.77592,0.20271,0.31094,0.46445,0.44434,0.21153,0.64635,0.48477,1
0.23059,0.5264,0.85033,0.46638,0.3433,0.93133,0.32009,0.4676,0.38353,0.30052,0.32823,0.73905,0.45436,0.54573,0.61337,0.45229,-1
0.26672,0.43113,0.7033,0.46578,0.20211,0.89902,0.5036,0.47983,0.26863,0.25626,0.46137,0.67937,0.61507,0.70616,0.57047,0.51312,-1
0.1913,0.4845,0.75025,0.50702,0.21791,0.92326,0.68004,0.38504,0.3408,0.26535,0.36728,0.83861,0.5407,0.63532,0.67049,0.45644,-1
0.07371,0.36197,0.39317,0.30661,0.10985,0.88463,0.43949,0.61737,0.46833,0.15775,0.44307,0.67992,0.44219,0.55064,0.55471,0.36642,1
0.38409,0.4026,0.58525,0.64668,0.23321,0.66718,0.59873,0.40641,0.39646,0.27893,0.36149,0.83997,0.48994,0.6054,0.6658,0.26878,-1
0.39037,0.39996,0.60743,0.65807,0.35772,0.61075,0.3449,0.4733,0.46691,0.27444,0.45787,0.63783,0.37165,0.50843,0.62013,0.31494,-1
0.54134,0.29821,0.41087,0.47963,0.26518,0.52808,0.49395,0.76198,0.53987,0.32925,0.37476,0.52937,0.37171,0.39373,0.66554,0.29612,1
0.16426,0.26042,0.15306,0.24116,0.13183,0.64198,0.82145,0.38645,0.33465,0.18628,0.45215,0.69303,0.66728,0.63567,0.65486,0.10007,1
0.47451,0.14638,0.83506,0.69793,0.17704,0.25933,0.67238,0.38528,0.41611,0.32014,0.35507,0.83842,0.6215,0.61497,0.63113,0.25586,-1
0.25336,0.45797,0.75748,0.54956,0.36335,0.26052,0.41257,0.45078,0.18955,0.1718,0.54101,0.8499,0.66221,0.73929,0.45671,0.27385,-1
0.30205,0.58987,0.65373,0.59887,0.23218,0.66666,0.39129,0.59727,0.37892,0.16429,0.23862,0.58118,0.38277,0.59659,0.72467,0.32985,1
0.22988,0.63283,0.5085,0.20498,0.23831,0.46609,0.72719,0.58486,0.61697,0.27587,0.21323,0.62163,0.30041,0.38276,0.84061,0.55359,1
0.35539,0.46564,0.52972,0.51584,0.30914,0.75421,0.68068,0.73248,0.60973,0.24516,0.13579,0.63247,0.18395,0.35548,0.9173,0.4889,1
0.22261,0.46744,0.60714,0.40999,0.38225,0.53255,0.54155,0.63019,0.59097,0.37262,0.30908,0.67447,0.3204,0.37193,0.76177,0.40915,-1
0.12522,0.31058,0.68932,0.54182,0.26427,0.49677,0.52997,0.70704,0.61697,0.21922,0.28887,0.6467,0.32741,0.38768,0.65492,0.25321,-1
0.24125,0.23609,0.38928,0.5533,0.38324,0.7107,0.82231,0.79601,0.7496,0.46638,0.20108,0.28772,0.37961,0.24023,0.84741,0.60454,1
0.36928,0.16707,0.4537,0.71994,0.23071,0.58365,0.52522,0.90394,0.91567,0.35799,0.14946,0.027486,0.32511,0.082357,0.89147,0.67258,1
0.13681,0.33614,0.47917,0.72686,0.18417,0.57564,0.27218,0.62969,0.44587,0.29476,0.3726,0.72532,0.51562,0.51124,0.725,0.36183,-1
0.27595,0.54858,0.71126,0.58922,0.19895,0.86033,0.37466,0.44951,0.46272,0.22663,0.77739,0.78059,0.50929,0.52228,0.30846,0.30729,1
0.43022,0.55671,0.68995,0.47519,0.12679,0.48649,0.42013,0.44562,0.39392,0.065128,0.65544,0.84622,0.4875,0.59504,0.46057,0.29939,1
0.33398,0.68252,0.6702,0.34358,0.091059,0.65803,0.54819,0.53843,0.51121,0.20578,0.50375,0.58984,0.44375,0.48825,0.58351,0.24007,1
0.12271,0.22931,0.75884,0.55122,0.096922,0.6044,0.52327,0.11653,0.19841,0.18162,0.66445,0.97385,0.68203,0.76814,0.34526,0.019383,-1
